@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R15-18,23-26-weka.filters.unsupervised.attribute.Remove-R5-7,9,17-18-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.337049,0.050492,0.22768,0.679859,-0.337049,-0.050492,-0.006082,1.41263,-0.006422,1.440757,0.496166,1.358152,-0.55919,1.729025,-0.589241,DOWN
0.8302,-0.350484,0.796325,1.313953,-0.8302,0.350484,1.392591,-0.017751,1.418172,-0.017869,-1.221136,1.117501,-0.55919,-0.578299,1.696918,DOWN
-0.97802,-0.59107,-0.909611,0.820769,0.97802,0.59107,-0.006082,1.41263,-0.006422,1.440757,0.741494,0.154895,-0.55919,1.729025,-0.589241,DOWN
-1.224595,0.210883,0.938486,1.595773,1.224595,-0.210883,-0.006082,1.41263,-0.006422,1.440757,-1.221136,-0.165973,-0.55919,1.729025,-0.589241,DOWN
-0.895828,-0.831656,-0.767449,-0.376965,0.895828,0.831656,-0.006082,1.41263,-0.006422,1.440757,0.905047,-1.208796,-0.55919,1.729025,-0.589241,DOWN
1.323351,-0.671265,-1.336095,0.045764,-1.323351,0.671265,-0.006082,1.41263,-0.006422,1.440757,-0.894031,-0.968144,-0.55919,1.729025,-0.589241,DOWN
1.405543,-0.510875,-0.980691,0.045764,-1.405543,0.510875,-0.006082,1.41263,-0.006422,1.440757,0.332613,0.957066,-0.55919,1.729025,-0.589241,DOWN
-1.635555,0.611859,1.507132,-0.517875,1.635555,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-0.975808,0.31533,-0.55919,1.729025,-0.589241,DOWN
0.090474,1.09303,-0.83853,-1.081515,-0.090474,-1.09303,-0.006082,1.41263,-0.006422,1.440757,-0.321597,1.277935,-0.55919,1.729025,-0.589241,DOWN
1.652119,1.012835,0.22768,1.595773,-1.652119,-1.012835,-0.006082,1.41263,-0.006422,1.440757,-0.321597,0.31533,-0.55919,1.729025,-0.589241,DOWN
0.172666,0.852445,0.654164,1.173043,-0.172666,-0.852445,-0.006082,1.41263,-0.006422,1.440757,1.232152,-1.609881,-0.55919,1.729025,-0.589241,DOWN
0.665817,0.130687,-1.051772,1.173043,-0.665817,-0.130687,-0.006082,1.41263,-0.006422,1.440757,0.823271,1.117501,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.291078,0.938486,0.609404,-1.076776,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-0.403374,1.197718,-0.55919,1.729025,-0.589241,DOWN
1.980886,-0.029703,-0.483127,0.398039,-1.980886,0.029703,-0.006082,1.41263,-0.006422,1.440757,1.477481,-0.80771,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.531664,1.009567,1.595773,-1.076776,-0.531664,-0.006082,1.41263,-0.006422,1.440757,-0.48515,-0.647276,-0.55919,1.729025,-0.589241,DOWN
-1.060212,0.291078,-0.909611,1.525318,1.060212,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-1.057584,-0.085756,-0.55919,1.729025,-0.589241,DOWN
0.172666,0.531664,-0.483127,1.243498,-0.172666,-0.531664,-0.006082,1.41263,-0.006422,1.440757,1.0686,-0.968144,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-1.473218,-1.051772,0.327584,1.224595,1.473218,-0.006082,1.41263,-0.006422,1.440757,0.577942,-1.609881,-0.55919,1.729025,-0.589241,DOWN
1.241159,-1.473218,1.080648,-1.081515,-1.241159,1.473218,-0.006082,1.41263,0.705875,0.711444,1.150376,-1.529664,-0.55919,1.729025,-0.589241,DOWN
0.665817,-0.43068,0.22768,0.679859,-0.665817,0.43068,-0.006082,1.41263,-0.006422,1.440757,0.496166,0.555981,-0.55919,1.729025,-0.589241,DOWN
0.172666,0.531664,0.654164,1.173043,-0.172666,-0.531664,-0.006082,1.41263,-0.006422,1.440757,0.905047,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-0.97802,-0.831656,-0.83853,-0.58833,0.97802,0.831656,-1.404756,-0.017751,-1.431016,-0.017869,0.087284,-0.567059,-0.55919,-0.578299,-0.589241,DOWN
-1.635555,0.531664,1.507132,-0.517875,1.635555,-0.531664,-0.006082,1.41263,-0.006422,1.440757,-0.975808,0.235112,-0.55919,1.729025,-0.589241,DOWN
0.254857,0.130687,0.29876,0.820769,-0.254857,-0.130687,-0.006082,1.41263,-0.006422,1.440757,0.250837,-0.727493,-0.55919,1.729025,-0.589241,DOWN
1.652119,-0.671265,-1.478256,1.173043,-1.652119,0.671265,1.392591,-0.017751,1.418172,-0.017869,-1.711794,-0.406625,-0.55919,-0.578299,1.696918,DOWN
-0.07391,0.210883,0.014438,0.820769,0.07391,-0.210883,-0.006082,1.41263,-0.006422,1.440757,1.395705,-1.850533,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-1.312827,-1.407175,1.454863,1.553363,1.312827,-1.404756,-0.017751,-1.431016,-0.017869,-0.48515,-0.24619,-0.55919,-0.578299,-0.589241,DOWN
0.994584,-1.633608,1.436051,1.595773,-0.994584,1.633608,-0.006082,1.41263,-0.006422,1.440757,-1.302913,-0.968144,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-0.911851,-0.056643,0.186674,0.07391,0.911851,1.392591,-0.017751,1.418172,-0.017869,1.0686,1.839455,-0.55919,-0.578299,1.696918,DOWN
-1.224595,-1.312827,-0.980691,1.595773,1.224595,1.312827,-0.006082,1.41263,-0.006422,1.440757,0.005508,-0.486842,-0.55919,1.729025,-0.589241,DOWN
0.665817,-0.911851,1.009567,0.820769,-0.665817,0.911851,-0.006082,1.41263,-0.006422,1.440757,0.332613,0.555981,-0.55919,1.729025,-0.589241,DOWN
-1.635555,0.531664,-1.336095,0.961679,1.635555,-0.531664,-0.006082,1.41263,-0.006422,1.440757,0.250837,1.037284,-0.55919,1.729025,-0.589241,DOWN
-1.635555,0.050492,-1.407175,0.961679,1.635555,-0.050492,-0.006082,1.41263,-0.006422,1.440757,1.72281,0.074678,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.611859,-0.625288,1.243498,-1.076776,-0.611859,-0.006082,1.41263,-0.006422,1.440757,0.087284,0.074678,-0.55919,1.729025,-0.589241,DOWN
1.158968,-1.713804,0.512002,0.609404,-1.158968,1.713804,-0.006082,1.41263,-0.006422,1.440757,-0.239821,-0.80771,-0.55919,1.729025,-0.589241,DOWN
0.583625,-0.671265,0.725244,-0.376965,-0.583625,0.671265,-0.006082,1.41263,-0.006422,1.440757,1.559257,-0.567059,-0.55919,1.729025,-0.589241,DOWN
1.487735,1.09303,1.222809,1.595773,-1.487735,-1.09303,-0.006082,1.41263,-0.006422,1.440757,1.313928,0.154895,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.93264,1.009567,1.595773,-1.076776,-0.93264,-0.006082,1.41263,-0.006422,1.440757,-0.894031,-0.647276,-0.55919,1.729025,-0.589241,DOWN
1.076776,1.253421,0.014438,1.384408,-1.076776,-1.253421,-0.006082,1.41263,-0.006422,1.440757,-0.321597,-1.529664,-0.55919,1.729025,-0.589241,DOWN
-1.635555,-0.029703,-0.696369,1.243498,1.635555,0.029703,-0.006082,1.41263,-0.006422,1.440757,-1.466465,-1.609881,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.109898,-1.478256,1.454863,-1.487735,0.109898,-0.006082,1.41263,-0.006422,1.440757,1.150376,0.235112,-0.55919,1.729025,-0.589241,DOWN
1.323351,-0.43068,-1.549337,0.116219,-1.323351,0.43068,-0.006082,1.41263,-0.006422,1.440757,1.313928,-1.690098,-0.55919,1.729025,-0.589241,DOWN
0.665817,-0.751461,-0.909611,1.525318,-0.665817,0.751461,-0.006082,1.41263,-0.006422,1.440757,0.496166,-0.968144,-0.55919,1.729025,-0.589241,DOWN
-1.224595,0.130687,-1.051772,0.327584,1.224595,-0.130687,-0.006082,1.41263,-0.006422,1.440757,-1.057584,-1.609881,-0.55919,1.729025,-0.589241,DOWN
1.076776,-1.393023,1.578212,-0.87015,-1.076776,1.393023,-0.006082,1.41263,-0.718719,0.711444,1.313928,-1.208796,-0.55919,1.729025,-0.589241,DOWN
0.8302,1.413812,1.29389,1.102588,-0.8302,-1.413812,-0.006082,1.41263,-0.006422,1.440757,1.313928,1.67902,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-0.109898,-1.051772,0.327584,1.224595,0.109898,-0.006082,1.41263,-0.006422,1.440757,-0.812255,-1.609881,-0.55919,1.729025,-0.589241,DOWN
0.254857,0.371273,0.29876,0.538949,-0.254857,-0.371273,-0.006082,1.41263,-0.006422,1.440757,0.250837,-1.208796,-0.55919,1.729025,-0.589241,DOWN
-0.238294,-0.109898,0.369841,0.961679,0.238294,0.109898,-0.006082,1.41263,-0.006422,1.440757,-1.302913,0.796632,-0.55919,1.729025,-0.589241,DOWN
1.076776,-1.152437,1.578212,-0.87015,-1.076776,1.152437,-0.006082,1.41263,-0.006422,1.440757,1.395705,-1.36923,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-1.393023,0.014438,-0.236055,0.07391,1.393023,-0.006082,1.41263,0.705875,0.711444,-0.730479,-1.128579,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-0.831656,-0.980691,1.595773,1.224595,0.831656,-0.006082,1.41263,-0.006422,1.440757,0.496166,-0.486842,-0.55919,1.729025,-0.589241,DOWN
0.090474,-0.43068,-0.127724,0.750314,-0.090474,0.43068,-0.006082,1.41263,0.705875,0.711444,-0.158045,-0.005539,-0.55919,1.729025,-0.589241,DOWN
-0.484869,-1.072242,-0.483127,0.609404,0.484869,1.072242,1.392591,-0.017751,1.418172,-0.017869,-1.79357,1.117501,-0.55919,-0.578299,1.696918,DOWN
-1.224595,-0.350484,-0.980691,1.595773,1.224595,0.350484,-0.006082,1.41263,-0.006422,1.440757,0.577942,-0.085756,-0.55919,1.729025,-0.589241,DOWN
0.8302,0.531664,0.796325,1.173043,-0.8302,-0.531664,-0.006082,1.41263,0.705875,0.711444,0.250837,0.555981,-0.55919,1.729025,-0.589241,DOWN
1.816502,-0.510875,-0.483127,1.243498,-1.816502,0.510875,-0.006082,1.41263,-0.006422,1.440757,1.804586,-1.36923,-0.55919,1.729025,-0.589241,DOWN
-1.635555,1.494007,1.507132,1.595773,1.635555,-1.494007,-0.006082,1.41263,-0.006422,1.440757,0.659718,0.957066,-0.55919,1.729025,-0.589241,DOWN
-0.484869,-0.59107,-0.483127,0.609404,0.484869,0.59107,-0.006082,1.41263,-0.006422,1.440757,-1.79357,0.636198,-0.55919,1.729025,-0.589241,DOWN
0.583625,-1.152437,0.725244,-0.376965,-0.583625,1.152437,-0.006082,1.41263,-0.006422,1.440757,1.559257,-0.085756,-0.55919,1.729025,-0.589241,DOWN
0.172666,0.210883,0.654164,1.173043,-0.172666,-0.210883,-0.006082,1.41263,-0.006422,1.440757,0.577942,-1.609881,-0.55919,1.729025,-0.589241,DOWN
0.090474,0.772249,-0.83853,-1.081515,-0.090474,-0.772249,-1.404756,-0.017751,-1.431016,-0.017869,-0.239821,1.518586,-0.55919,-0.578299,-0.589241,DOWN
-0.731444,-0.510875,-0.625288,0.891224,0.731444,0.510875,-0.006082,1.41263,-0.006422,1.440757,0.16906,-1.048361,-0.55919,1.729025,-0.589241,DOWN
-0.649253,-0.350484,-0.554207,1.313953,0.649253,0.350484,-0.006082,1.41263,-0.006422,1.440757,1.313928,0.796632,-0.55919,1.729025,-0.589241,DOWN
0.090474,0.611859,-0.127724,0.750314,-0.090474,-0.611859,-0.006082,1.41263,-0.006422,1.440757,0.087284,-0.165973,-0.55919,1.729025,-0.589241,DOWN
0.337049,1.09303,0.369841,1.173043,-0.337049,-1.09303,-0.006082,1.41263,-0.006422,1.440757,1.559257,-1.690098,-0.55919,1.729025,-0.589241,DOWN
-1.142404,-1.553413,-0.980691,-0.799695,1.142404,1.553413,-0.006082,1.41263,-0.006422,1.440757,-0.48515,-0.80771,-0.55919,1.729025,-0.589241,DOWN
1.487735,0.531664,1.222809,1.595773,-1.487735,-0.531664,-0.006082,1.41263,-0.006422,1.440757,1.313928,-0.406625,-0.55919,1.729025,-0.589241,DOWN
-1.306787,1.09303,-0.127724,1.173043,1.306787,-1.09303,-0.006082,1.41263,-0.006422,1.440757,1.150376,-0.085756,-0.55919,1.729025,-0.589241,DOWN
-1.306787,-1.393023,-1.549337,1.173043,1.306787,1.393023,-0.006082,1.41263,-0.006422,1.440757,1.232152,0.31533,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-0.109898,-0.056643,0.186674,0.07391,0.109898,-0.006082,1.41263,-0.006422,1.440757,1.641034,1.598803,-0.55919,1.729025,-0.589241,DOWN
-1.306787,0.050492,-1.478256,0.186674,1.306787,-0.050492,-0.006082,1.41263,-0.006422,1.440757,-1.630018,0.154895,-0.55919,1.729025,-0.589241,DOWN
0.501433,-0.751461,-0.269885,1.243498,-0.501433,0.751461,-0.006082,1.41263,-0.006422,1.440757,-1.302913,1.358152,-0.55919,1.729025,-0.589241,DOWN
0.501433,1.012835,-0.269885,1.243498,-0.501433,-1.012835,-0.006082,1.41263,-0.006422,1.440757,0.087284,0.957066,-0.55919,1.729025,-0.589241,DOWN
-0.156102,-0.992046,-0.056643,-0.376965,0.156102,0.992046,-0.006082,1.41263,-0.718719,0.711444,1.0686,0.796632,-0.55919,1.729025,-0.589241,DOWN
0.172666,1.173226,0.512002,-0.1656,-0.172666,-1.173226,-0.006082,1.41263,-0.718719,0.711444,0.823271,1.518586,-0.55919,1.729025,-0.589241,DOWN
-0.402677,1.333616,0.938486,1.454863,0.402677,-1.333616,-0.006082,1.41263,-0.006422,1.440757,0.005508,0.876849,-0.55919,1.729025,-0.589241,DOWN
0.501433,-0.029703,0.29876,1.384408,-0.501433,0.029703,-0.006082,1.41263,0.705875,0.711444,-1.302913,1.037284,-0.55919,1.729025,-0.589241,DOWN
1.652119,1.574202,0.22768,1.595773,-1.652119,-1.574202,-0.006082,1.41263,-0.006422,1.440757,0.250837,0.31533,-0.55919,1.729025,-0.589241,DOWN
0.419241,1.574202,1.151728,1.454863,-0.419241,-1.574202,1.392591,-0.017751,1.418172,-0.017869,-1.13936,1.277935,-0.55919,-0.578299,1.696918,DOWN
1.980886,-0.831656,1.720373,-0.658785,-1.980886,0.831656,1.392591,-0.017751,1.418172,-0.017869,0.986823,-0.567059,-0.55919,-0.578299,1.696918,DOWN
-0.238294,-0.270289,0.369841,0.961679,0.238294,0.270289,-1.404756,-0.017751,-1.431016,-0.017869,-1.302913,0.636198,-0.55919,-0.578299,-0.589241,DOWN
-0.156102,-0.831656,0.512002,-0.1656,0.156102,0.831656,-0.006082,1.41263,-0.006422,1.440757,0.16906,-1.690098,-0.55919,1.729025,-0.589241,DOWN
0.254857,-0.911851,0.29876,0.538949,-0.254857,0.911851,-0.006082,1.41263,-0.006422,1.440757,-0.158045,-0.326407,-0.55919,1.729025,-0.589241,DOWN
1.076776,-0.109898,0.014438,1.384408,-1.076776,0.109898,-0.006082,1.41263,-0.006422,1.440757,-1.302913,-1.128579,-0.55919,1.729025,-0.589241,DOWN
0.8302,1.654397,-1.549337,1.243498,-0.8302,-1.654397,-0.006082,1.41263,0.705875,0.711444,-0.403374,0.475764,-0.55919,1.729025,-0.589241,DOWN
0.665817,0.531664,-1.051772,1.173043,-0.665817,-0.531664,-0.006082,1.41263,-0.006422,1.440757,0.823271,1.518586,-0.55919,1.729025,-0.589241,DOWN
-0.320485,0.451468,-0.269885,0.468494,0.320485,-0.451468,1.392591,-0.017751,1.418172,-0.017869,0.005508,0.555981,-0.55919,-0.578299,1.696918,DOWN
-1.553363,-0.270289,-1.407175,1.454863,1.553363,0.270289,-0.006082,1.41263,-0.006422,1.440757,-0.48515,-1.289013,-0.55919,1.729025,-0.589241,DOWN
0.172666,-0.510875,0.22768,-0.095146,-0.172666,0.510875,-0.006082,1.41263,-0.006422,1.440757,-1.711794,1.358152,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-0.510875,-0.980691,1.595773,1.224595,0.510875,-0.006082,1.41263,-0.006422,1.440757,0.577942,-0.24619,-0.55919,1.729025,-0.589241,DOWN
1.323351,-0.831656,-1.336095,0.045764,-1.323351,0.831656,-0.006082,1.41263,-0.006422,1.440757,-1.057584,-0.968144,-0.55919,1.729025,-0.589241,DOWN
0.501433,1.09303,-0.269885,1.243498,-0.501433,-1.09303,-0.006082,1.41263,-0.006422,1.440757,0.087284,0.876849,-0.55919,1.729025,-0.589241,DOWN
1.158968,-0.43068,0.512002,0.609404,-1.158968,0.43068,-0.006082,1.41263,-0.006422,1.440757,0.250837,-1.289013,-0.55919,1.729025,-0.589241,DOWN
1.076776,1.253421,0.512002,1.173043,-1.076776,-1.253421,-0.006082,1.41263,-0.006422,1.440757,-0.403374,0.31533,-0.55919,1.729025,-0.589241,DOWN
0.912392,0.451468,0.014438,1.032133,-0.912392,-0.451468,-0.006082,1.41263,-0.006422,1.440757,0.905047,-1.289013,-0.55919,1.729025,-0.589241,DOWN
0.254857,-0.671265,0.29876,0.820769,-0.254857,0.671265,-0.006082,1.41263,-0.006422,1.440757,0.087284,-1.36923,-0.55919,1.729025,-0.589241,DOWN
1.323351,0.692054,-1.122853,1.454863,-1.323351,-0.692054,-0.006082,1.41263,-0.006422,1.440757,1.313928,0.154895,-0.55919,1.729025,-0.589241,DOWN
0.008282,1.494007,1.436051,1.595773,-0.008282,-1.494007,-0.006082,1.41263,-0.006422,1.440757,1.559257,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-0.97802,0.772249,-0.909611,0.820769,0.97802,-0.772249,-0.006082,1.41263,-0.006422,1.440757,1.0686,0.876849,-0.55919,1.729025,-0.589241,DOWN
-1.471171,0.611859,0.22768,0.820769,1.471171,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-1.548242,0.074678,-0.55919,1.729025,-0.589241,DOWN
-0.97802,0.130687,-0.909611,0.820769,0.97802,-0.130687,-0.006082,1.41263,-0.006422,1.440757,1.232152,0.395547,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-0.671265,-0.056643,0.186674,0.07391,0.671265,-0.006082,1.41263,-0.006422,1.440757,1.313928,1.839455,-0.55919,1.729025,-0.589241,DOWN
1.076776,-0.751461,0.014438,1.384408,-1.076776,0.751461,-0.006082,1.41263,-0.006422,1.440757,-1.466465,-0.647276,-0.55919,1.729025,-0.589241,DOWN
1.076776,1.09303,0.512002,1.173043,-1.076776,-1.09303,-0.006082,1.41263,-0.006422,1.440757,-0.403374,0.475764,-0.55919,1.729025,-0.589241,DOWN
-0.731444,-0.029703,1.36497,-0.940605,0.731444,0.029703,-0.006082,1.41263,-0.006422,1.440757,0.414389,0.555981,-0.55919,1.729025,-0.589241,DOWN
-1.553363,1.09303,-1.407175,-1.222425,1.553363,-1.09303,-0.006082,1.41263,-0.006422,1.440757,-1.548242,-1.208796,-0.55919,1.729025,-0.589241,DOWN
1.323351,-1.072242,-0.625288,0.609404,-1.323351,1.072242,-0.006082,1.41263,-0.006422,1.440757,0.496166,-1.449447,-0.55919,1.729025,-0.589241,DOWN
-1.142404,-0.911851,-0.83853,0.398039,1.142404,0.911851,-0.006082,1.41263,-0.006422,1.440757,0.087284,-0.80771,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-0.109898,-0.127724,-1.15197,0.07391,0.109898,-0.006082,1.41263,-0.006422,1.440757,-0.730479,0.154895,-0.55919,1.729025,-0.589241,DOWN
0.665817,-0.671265,-0.909611,1.525318,-0.665817,0.671265,-0.006082,1.41263,-0.006422,1.440757,0.577942,-0.968144,-0.55919,1.729025,-0.589241,DOWN
1.158968,-0.992046,0.512002,0.609404,-1.158968,0.992046,-0.006082,1.41263,-0.006422,1.440757,0.250837,-0.727493,-0.55919,1.729025,-0.589241,DOWN
0.008282,-1.473218,-0.056643,0.679859,-0.008282,1.473218,-0.006082,1.41263,-0.006422,1.440757,-1.711794,-1.048361,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-1.393023,-1.336095,0.538949,1.553363,1.393023,-0.006082,1.41263,-0.006422,1.440757,0.496166,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-0.029703,0.938486,1.595773,1.224595,0.029703,-0.006082,1.41263,-0.006422,1.440757,-1.221136,-0.406625,-0.55919,1.729025,-0.589241,DOWN
-1.306787,0.210883,-0.127724,1.173043,1.306787,-0.210883,-0.006082,1.41263,-0.006422,1.440757,0.250837,-0.085756,-0.55919,1.729025,-0.589241,DOWN
0.8302,-1.633608,0.369841,1.173043,-0.8302,1.633608,-0.006082,1.41263,-0.718719,0.711444,-0.566926,-0.727493,-0.55919,1.729025,-0.589241,DOWN
0.501433,0.291078,-0.269885,1.243498,-0.501433,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-0.239821,1.358152,-0.55919,1.729025,-0.589241,DOWN
-1.224595,0.531664,-0.412046,-0.87015,1.224595,-0.531664,-0.006082,1.41263,-0.006422,1.440757,-1.221136,-1.449447,-0.55919,1.729025,-0.589241,DOWN
1.405543,0.050492,-1.193933,-0.024691,-1.405543,-0.050492,1.392591,-0.017751,1.418172,-0.017869,-0.894031,1.438369,-0.55919,-0.578299,1.696918,DOWN
1.652119,0.93264,0.22768,1.595773,-1.652119,-0.93264,-0.006082,1.41263,-0.006422,1.440757,-0.403374,0.31533,-0.55919,1.729025,-0.589241,DOWN
-0.731444,-0.190094,1.36497,-0.940605,0.731444,0.190094,-0.006082,1.41263,-0.006422,1.440757,0.414389,0.716415,-0.55919,1.729025,-0.589241,DOWN
1.980886,0.291078,-0.483127,0.398039,-1.980886,-0.291078,-0.006082,1.41263,-0.006422,1.440757,1.804586,-0.80771,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-1.553413,-1.336095,0.538949,1.553363,1.553413,-0.006082,1.41263,-0.718719,0.711444,0.659718,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-1.388979,-0.671265,-1.193933,0.750314,1.388979,0.671265,-0.006082,1.41263,-0.006422,1.440757,-1.384689,-0.80771,-0.55919,1.729025,-0.589241,DOWN
1.652119,-0.190094,1.436051,0.045764,-1.652119,0.190094,-0.006082,1.41263,0.705875,0.711444,0.905047,0.716415,-0.55919,1.729025,-0.589241,DOWN
-0.402677,1.253421,0.938486,1.454863,0.402677,-1.253421,-0.006082,1.41263,-0.006422,1.440757,0.087284,0.876849,-0.55919,1.729025,-0.589241,DOWN
1.652119,-1.633608,0.583083,-1.645154,-1.652119,1.633608,-0.006082,1.41263,-0.006422,1.440757,-0.158045,-1.128579,-0.55919,1.729025,-0.589241,DOWN
0.254857,-0.109898,0.29876,0.820769,-0.254857,0.109898,-0.006082,1.41263,-0.006422,1.440757,0.250837,-0.968144,-0.55919,1.729025,-0.589241,DOWN
1.158968,0.050492,1.009567,0.820769,-1.158968,-0.050492,-0.006082,1.41263,-0.006422,1.440757,0.087284,-1.048361,-0.55919,1.729025,-0.589241,DOWN
1.323351,-0.911851,-1.549337,0.116219,-1.323351,0.911851,-0.006082,1.41263,-0.006422,1.440757,0.823271,-1.690098,-0.55919,1.729025,-0.589241,DOWN
-1.635555,-0.751461,-0.696369,1.243498,1.635555,0.751461,-0.006082,1.41263,-0.006422,1.440757,-0.730479,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-1.224595,1.734593,-0.980691,1.595773,1.224595,-1.734593,-0.006082,1.41263,-0.006422,1.440757,0.905047,-0.727493,-0.55919,1.729025,-0.589241,DOWN
0.172666,-0.190094,-0.483127,1.243498,-0.172666,0.190094,-0.006082,1.41263,-0.006422,1.440757,1.0686,-0.24619,-0.55919,1.729025,-0.589241,DOWN
-1.388979,-0.510875,-1.193933,-0.236055,1.388979,0.510875,-0.006082,1.41263,-0.006422,1.440757,-0.894031,-0.887927,-0.55919,1.729025,-0.589241,DOWN
0.172666,-0.43068,0.29876,1.384408,-0.172666,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.648702,1.759238,-0.55919,1.729025,-0.589241,DOWN
-0.484869,-0.831656,-1.193933,-1.01106,0.484869,0.831656,-0.006082,1.41263,-0.006422,1.440757,-1.630018,0.31533,-0.55919,1.729025,-0.589241,DOWN
0.583625,0.291078,0.583083,0.398039,-0.583625,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-0.812255,-0.326407,-0.55919,1.729025,-0.589241,DOWN
-0.649253,1.173226,-0.554207,1.313953,0.649253,-1.173226,-0.006082,1.41263,-0.006422,1.440757,1.0686,-0.486842,-0.55919,1.729025,-0.589241,DOWN
1.816502,-1.393023,1.29389,0.045764,-1.816502,1.393023,1.392591,-0.017751,1.418172,-0.017869,-1.302913,-0.567059,-0.55919,-0.578299,1.696918,DOWN
-0.649253,0.291078,-1.549337,1.173043,0.649253,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-1.13936,0.31533,-0.55919,1.729025,-0.589241,DOWN
0.665817,-0.350484,1.009567,0.820769,-0.665817,0.350484,-0.006082,1.41263,-0.006422,1.440757,0.905047,0.555981,-0.55919,1.729025,-0.589241,DOWN
-1.471171,-0.911851,-1.265014,1.102588,1.471171,0.911851,-0.006082,1.41263,-0.718719,0.711444,-1.221136,-0.968144,-0.55919,1.729025,-0.589241,DOWN
0.172666,1.012835,-0.483127,1.243498,-0.172666,-1.012835,-0.006082,1.41263,-0.006422,1.440757,0.659718,-1.048361,-0.55919,1.729025,-0.589241,DOWN
0.172666,0.772249,0.654164,1.173043,-0.172666,-0.772249,-0.006082,1.41263,-0.006422,1.440757,1.150376,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-0.320485,1.173226,0.583083,-0.87015,0.320485,-1.173226,-0.006082,1.41263,-0.006422,1.440757,0.16906,-0.406625,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-0.911851,-1.336095,0.538949,1.553363,0.911851,-0.006082,1.41263,-0.006422,1.440757,0.005508,-1.609881,-0.55919,1.729025,-0.589241,DOWN
1.323351,1.333616,-1.122853,1.454863,-1.323351,-1.333616,-0.006082,1.41263,-0.006422,1.440757,1.313928,0.796632,-0.55919,1.729025,-0.589241,DOWN
1.652119,0.611859,-1.478256,1.173043,-1.652119,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-1.302913,-0.968144,-0.55919,1.729025,-0.589241,DOWN
0.337049,-0.109898,0.369841,1.173043,-0.337049,0.109898,-0.006082,1.41263,-0.006422,1.440757,1.477481,-0.727493,-0.55919,1.729025,-0.589241,DOWN
-1.471171,0.210883,0.22768,0.820769,1.471171,-0.210883,-0.006082,1.41263,-0.006422,1.440757,-1.711794,0.31533,-0.55919,1.729025,-0.589241,DOWN
1.158968,0.130687,0.512002,0.609404,-1.158968,-0.130687,-0.006082,1.41263,-0.006422,1.440757,0.250837,-1.850533,-0.55919,1.729025,-0.589241,DOWN
0.665817,-0.671265,1.009567,0.820769,-0.665817,0.671265,-0.006082,1.41263,-0.006422,1.440757,0.577942,0.555981,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-0.510875,-1.051772,0.327584,1.224595,0.510875,-0.006082,1.41263,-0.006422,1.440757,-0.403374,-1.609881,-0.55919,1.729025,-0.589241,DOWN
