@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
0.977259,-0.520724,1.673565,0.460278,0.709991,0.843058,0.977259,-0.977259,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.846122,0.024038,0.665795,0.718062,-0.920972,-1.279474,-0.370578,-0.586838,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2599
1.057207,-0.520724,1.673565,0.460278,0.642597,0.843058,1.057207,-1.057207,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.900233,0.024038,0.744627,0.77827,-0.982183,-1.279474,-0.309021,-0.587315,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2598
1.137155,-0.520724,1.673565,0.460278,0.575203,0.843058,1.137155,-1.137155,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.954344,0.024038,0.823458,0.838478,-1.043394,-1.279474,-0.247464,-0.587791,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2597
1.217104,-0.520724,1.673565,0.460278,0.507809,0.843058,1.217104,-1.217104,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.008454,0.024038,0.90229,0.898686,-1.104605,-1.279474,-0.185907,-0.588268,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2596
1.297052,-0.520724,1.673565,0.460278,0.440415,0.843058,1.297052,-1.297052,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.062565,0.024038,0.981121,0.958894,-1.165815,-1.279474,-0.12435,-0.588744,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2595
1.377,-0.520724,1.673565,0.460278,0.373021,0.843058,1.377,-1.377,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.116675,0.024038,1.059953,1.019102,-1.227026,-1.279474,-0.062793,-0.58922,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2594
1.456948,-0.520724,1.673565,0.460278,0.305627,0.843058,1.456948,-1.456948,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.170786,-0.056805,1.059953,1.139519,-1.227026,-1.279474,-0.001236,-0.589697,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2593
1.536896,-0.520724,1.673565,0.460278,0.238233,0.843058,1.536896,-1.536896,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.224896,-0.137649,1.059953,1.259935,-1.227026,-1.279474,-0.001236,-0.590173,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2592
1.616844,-0.520724,1.673565,0.460278,0.170839,0.843058,1.616844,-1.616844,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.279007,-0.218493,1.059953,1.380351,-1.227026,-1.279474,-0.001236,-0.59065,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2591
1.696792,-0.520724,1.673565,0.460278,0.103445,0.843058,1.696792,-1.696792,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.333118,-0.218493,0.981121,1.44056,-1.165815,-1.279474,-0.001236,-0.591126,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2590
1.776741,-0.520724,1.673565,0.460278,0.036052,0.843058,1.776741,-1.776741,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.387228,-0.218493,0.90229,1.500768,-1.104605,-1.279474,-0.001236,-0.591602,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2589
1.856689,-0.520724,1.673565,0.460278,-0.031342,0.843058,1.856689,-1.856689,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.441339,-0.218493,0.823458,1.560976,-1.043394,-1.279474,-0.001236,-0.592079,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,2588
1.856689,-0.441828,1.673565,0.460278,-0.031342,0.77871,1.856689,-1.856689,-0.441828,0.441828,-0.004625,1.40404,0.716221,0.710918,0.246422,0.070773,0.402441,-1.441339,-0.218493,0.744627,1.560976,-0.920972,-1.21749,1.291463,-0.592555,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2587
1.856689,-0.362932,1.673565,0.460278,-0.031342,0.714361,1.856689,-1.856689,-0.362932,0.362932,-0.004625,1.40404,-0.004945,1.429579,0.072859,0.244222,0.236308,-1.441339,-0.218493,0.665795,1.560976,-0.798551,-1.155507,1.291463,-0.593031,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2586
1.856689,-0.284036,1.673565,0.460278,-0.031342,0.650013,1.856689,-1.856689,-0.284036,0.284036,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,0.070174,-1.441339,-0.218493,0.586964,1.560976,-0.67613,-1.093523,1.291463,-0.593508,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2585
1.856689,-0.20514,1.673565,0.460278,-0.031342,0.585664,1.856689,-1.856689,-0.20514,0.20514,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.441339,-0.218493,0.508132,1.560976,-0.553708,-1.03154,1.291463,-0.593984,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2584
1.856689,-0.126244,1.673565,0.460278,-0.031342,0.521316,1.856689,-1.856689,-0.126244,0.126244,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.387228,-0.218493,0.429301,1.560976,-0.431287,-0.969556,1.291463,-0.594461,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2583
1.856689,-0.047348,1.673565,0.460278,-0.031342,0.456967,1.856689,-1.856689,-0.047348,0.047348,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.333118,-0.218493,0.350469,1.560976,-0.308865,-0.907572,1.291463,-0.594937,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2582
1.856689,0.031548,1.673565,0.460278,-0.031342,0.392618,1.856689,-1.856689,0.031548,-0.031548,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.279007,-0.218493,0.271638,1.560976,-0.186444,-0.845589,1.291463,-0.595413,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2581
1.856689,0.110444,1.673565,0.460278,-0.031342,0.32827,1.856689,-1.856689,0.110444,-0.110444,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.224896,-0.218493,0.192806,1.560976,-0.064022,-0.783605,1.291463,-0.59589,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2580
1.856689,0.18934,1.673565,0.460278,-0.031342,0.263921,1.856689,-1.856689,0.18934,-0.18934,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.170786,-0.218493,0.113975,1.560976,0.058399,-0.721622,1.291463,-0.596366,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2579
1.856689,0.268236,1.673565,0.460278,-0.031342,0.199573,1.856689,-1.856689,0.268236,-0.268236,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.116675,-0.218493,0.035143,1.560976,0.180821,-0.659638,1.291463,-0.596843,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2578
1.856689,0.347132,1.673565,0.460278,-0.031342,0.135224,1.856689,-1.856689,0.347132,-0.347132,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.062565,-0.218493,-0.043689,1.560976,0.303242,-0.597655,1.291463,-0.597319,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2577
1.856689,0.426028,1.673565,0.460278,-0.031342,0.070876,1.856689,-1.856689,0.426028,-0.426028,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.008454,-0.218493,-0.12252,1.560976,0.425664,-0.535671,1.291463,-0.597795,-0.581787,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2677
1.856689,0.504924,-1.34139,-0.955677,-2.794495,-1.280443,1.856689,-1.856689,0.504924,-0.504924,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.954344,-0.218493,-0.12252,1.560976,0.486875,-0.462668,1.262736,-0.550156,-0.552477,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,2676
1.776741,0.504924,-1.34139,-0.955677,-2.727101,-1.280443,1.776741,-1.776741,0.504924,-0.504924,-1.421246,-0.007682,-0.726111,0.710918,-0.274266,0.244222,-0.262092,-0.954344,-0.218493,-0.201352,1.500768,0.548085,0.507031,1.202547,-0.550633,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2675
1.696792,0.504924,-1.34139,-0.955677,-2.659707,-1.280443,1.696792,-1.696792,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.447829,0.070773,-0.428225,-0.954344,-0.218493,-0.280183,1.44056,0.609296,0.749456,1.142358,-0.551109,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2674
1.616844,0.504924,-1.34139,-0.955677,-2.592313,-1.280443,1.616844,-1.616844,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.594358,-0.954344,-0.218493,-0.359015,1.380351,0.670507,0.99188,1.082169,-0.551585,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2673
1.536896,0.504924,-1.34139,-0.955677,-2.524919,-1.280443,1.536896,-1.536896,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.954344,-0.218493,-0.437846,1.320143,0.731718,1.234305,1.02198,-0.552062,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2672
1.456948,0.504924,-1.34139,-0.955677,-2.457525,-1.280443,1.456948,-1.456948,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.900233,-0.218493,-0.516678,1.259935,0.792928,1.294911,0.961791,-0.552538,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2671
1.377,0.504924,-1.34139,-0.955677,-2.390131,-1.280443,1.377,-1.377,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.846122,-0.137649,-0.516678,1.139519,0.792928,1.294911,0.901602,-0.553015,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2670
1.297052,0.504924,-1.34139,-0.955677,-2.322737,-1.280443,1.297052,-1.297052,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.792012,-0.056805,-0.516678,1.019102,0.792928,1.294911,0.841412,-0.553491,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2669
1.217104,0.504924,-1.34139,-0.955677,-2.255343,-1.280443,1.217104,-1.217104,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.737901,0.024038,-0.516678,0.898686,0.792928,1.294911,0.781223,-0.553967,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2668
1.137155,0.504924,-1.34139,-0.955677,-2.187949,-1.280443,1.137155,-1.137155,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.683791,0.104882,-0.516678,0.77827,0.792928,1.294911,0.721034,-0.554444,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2667
1.057207,0.504924,-1.34139,-0.955677,-2.120555,-1.280443,1.057207,-1.057207,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.62968,0.185726,-0.516678,0.657853,0.792928,1.294911,0.660845,-0.55492,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2666
0.977259,0.504924,-1.34139,-0.955677,-2.053161,-1.280443,0.977259,-0.977259,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.57557,0.266569,-0.516678,0.537437,0.792928,1.294911,0.600656,-0.555397,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2665
0.897311,0.504924,-1.34139,-0.955677,-1.985767,-1.280443,0.897311,-0.897311,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.521459,0.347413,-0.516678,0.417021,0.792928,1.294911,0.540467,-0.555873,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2664
0.817363,0.504924,-1.34139,-0.955677,-1.918373,-1.280443,0.817363,-0.817363,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.467348,0.428257,-0.516678,0.296604,0.792928,1.294911,0.480277,-0.556349,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2663
0.737415,0.504924,-1.34139,-0.955677,-1.850979,-1.280443,0.737415,-0.737415,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.413238,0.509101,-0.516678,0.176188,0.792928,1.294911,0.420088,-0.556826,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2662
0.657466,0.504924,-1.34139,-0.955677,-1.783585,-1.280443,0.657466,-0.657466,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.359127,0.589944,-0.516678,0.055772,0.792928,1.294911,0.359899,-0.557302,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2661
0.577518,0.504924,-1.34139,-0.955677,-1.716191,-1.280443,0.577518,-0.577518,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.305017,0.670788,-0.516678,-0.064644,0.792928,1.294911,0.29971,-0.557778,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2660
0.49757,0.504924,-1.34139,-0.955677,-1.648797,-1.280443,0.49757,-0.49757,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.250906,0.751632,-0.516678,-0.185061,0.792928,1.294911,0.239521,-0.558255,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2659
0.417622,0.504924,-1.34139,-0.955677,-1.581403,-1.280443,0.417622,-0.417622,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.196796,0.832475,-0.516678,-0.305477,0.792928,1.294911,0.179332,-0.558731,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2658
0.337674,0.504924,-1.34139,-0.955677,-1.514009,-1.280443,0.337674,-0.337674,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.142685,0.913319,-0.516678,-0.425893,0.792928,1.294911,0.119143,-0.559208,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2657
0.257726,0.504924,-1.34139,-0.955677,-1.446615,-1.280443,0.257726,-0.257726,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.088575,0.994163,-0.516678,-0.54631,0.792928,1.294911,0.058953,-0.559684,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2656
0.177778,0.504924,-1.34139,-0.955677,-1.379221,-1.280443,0.177778,-0.177778,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.034464,1.075006,-0.516678,-0.666726,0.792928,1.294911,-0.001236,-0.56016,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2655
0.097829,0.504924,-1.34139,-0.955677,-1.311828,-1.280443,0.097829,-0.097829,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.019647,1.15585,-0.516678,-0.787142,0.792928,1.294911,-0.001236,-0.560637,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2654
0.017881,0.504924,-1.34139,-0.955677,-1.244434,-1.280443,0.017881,-0.017881,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.073757,1.236694,-0.516678,-0.907559,0.792928,1.294911,-0.001236,-0.561113,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2653
-0.062067,0.504924,-1.34139,-0.955677,-1.17704,-1.280443,-0.062067,0.062067,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.127868,1.317538,-0.516678,-1.027975,0.792928,1.294911,-0.001236,-0.56159,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2652
-0.142015,0.504924,-1.34139,-0.955677,-1.109646,-1.280443,-0.142015,0.142015,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.181978,1.398381,-0.516678,-1.148391,0.792928,1.294911,-0.001236,-0.562066,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2651
-0.221963,0.504924,-1.34139,-0.955677,-1.042252,-1.280443,-0.221963,0.221963,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.236089,1.479225,-0.516678,-1.268808,0.792928,1.294911,-0.001236,-0.562542,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2650
-0.301911,0.504924,-1.34139,-0.955677,-0.974858,-1.280443,-0.301911,0.301911,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.290199,1.560069,-0.516678,-1.389224,0.792928,1.294911,-0.001236,-0.563019,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2649
-0.381859,0.504924,-1.34139,-0.955677,-0.907464,-1.280443,-0.381859,0.381859,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.34431,1.640912,-0.516678,-1.50964,0.792928,1.294911,-0.001236,-0.563495,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2648
-0.461808,0.504924,-1.34139,-0.955677,-0.84007,-1.280443,-0.461808,0.461808,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.398421,1.721756,-0.516678,-1.630057,0.792928,1.294911,-0.001236,-0.563972,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2647
-0.541756,0.504924,-1.34139,-0.955677,-0.772676,-1.280443,-0.541756,0.541756,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.452531,1.8026,-0.516678,-1.750473,0.792928,1.294911,-0.001236,-0.564448,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2646
-0.621704,0.504924,-1.34139,-0.955677,-0.705282,-1.280443,-0.621704,0.621704,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.506642,1.883443,-0.516678,-1.870889,0.792928,1.294911,-0.001236,-0.564924,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2645
-0.701652,0.504924,-1.34139,-0.955677,-0.637888,-1.280443,-0.701652,0.701652,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.560752,1.883443,-0.437846,-1.931097,0.731718,1.294911,-0.001236,-0.565401,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2644
-0.7816,0.504924,-1.34139,-0.955677,-0.570494,-1.280443,-0.7816,0.7816,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.614863,1.883443,-0.359015,-1.991306,0.670507,1.294911,-0.001236,-0.565877,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2643
-0.861548,0.504924,-1.34139,-0.955677,-0.5031,-1.280443,-0.861548,0.861548,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.668973,1.883443,-0.280183,-2.051514,0.609296,1.294911,-0.001236,-0.566354,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2642
-0.941496,0.504924,-1.34139,-0.955677,-0.435706,-1.280443,-0.941496,0.941496,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.723084,1.883443,-0.201352,-2.111722,0.548085,1.294911,-0.001236,-0.56683,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2641
-1.021445,0.504924,-1.34139,-0.955677,-0.368312,-1.280443,-1.021445,1.021445,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.777194,1.883443,-0.12252,-2.17193,0.486875,1.294911,-0.001236,-0.567306,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2640
-1.101393,0.504924,-1.34139,-0.955677,-0.300918,-1.280443,-1.101393,1.101393,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.831305,1.883443,-0.043689,-2.232138,0.425664,1.294911,-0.001236,-0.567783,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2639
-1.181341,0.504924,-1.34139,-0.955677,-0.233524,-1.280443,-1.181341,1.181341,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.885416,1.883443,0.035143,-2.292346,0.364453,1.294911,-0.001236,-0.568259,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2638
-1.261289,0.504924,-1.34139,-0.955677,-0.16613,-1.280443,-1.261289,1.261289,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.939526,1.883443,0.113975,-2.352555,0.303242,1.294911,-0.001236,-0.568735,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2637
-1.341237,0.504924,-1.34139,-0.955677,-0.098736,-1.280443,-1.341237,1.341237,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.993637,1.883443,0.192806,-2.412763,0.242032,1.294911,-0.001236,-0.569212,-0.552477,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2636
-1.421185,0.504924,-1.34139,-0.955677,-0.031342,-1.280443,-1.421185,1.421185,0.504924,-0.504924,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,1.047747,1.883443,0.271638,-2.472971,0.180821,1.294911,-0.001236,-0.569688,-0.552477,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2635
-1.421185,0.426028,-1.34139,-0.955677,-0.031342,-1.216095,-1.421185,1.421185,0.426028,-0.426028,-0.004625,-1.419405,-0.726111,-0.726405,-0.447829,-0.276126,-0.594358,1.047747,1.883443,0.350469,-2.472971,0.058399,1.234305,-1.265208,-0.570165,-0.552477,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2634
-1.421185,0.347132,-1.34139,-0.955677,-0.031342,-1.151746,-1.421185,1.421185,0.347132,-0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-0.274266,-0.449575,-0.428225,1.047747,1.883443,0.429301,-2.472971,-0.064022,1.173699,-1.265208,-0.570641,-0.552477,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2633
-1.421185,0.268236,-1.34139,-0.955677,-0.031342,-1.087398,-1.421185,1.421185,0.268236,-0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.262092,1.047747,1.883443,0.508132,-2.472971,-0.186444,1.113093,-1.265208,-0.571117,-0.552477,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2632
-1.421185,0.18934,-1.34139,-0.955677,-0.031342,-1.023049,-1.421185,1.421185,0.18934,-0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,1.047747,1.8026,0.508132,-2.412763,-0.247654,1.052486,-1.265208,-0.571594,-0.552477,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2631
-1.421185,0.110444,-1.34139,-0.955677,-0.031342,-0.958701,-1.421185,1.421185,0.110444,-0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.993637,1.721756,0.508132,-2.352555,-0.308865,0.99188,-1.265208,-0.57207,-0.552477,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2630
-1.421185,0.031548,-1.34139,-0.955677,-0.031342,-0.894352,-1.421185,1.421185,0.031548,-0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.939526,1.640912,0.508132,-2.292346,-0.370076,0.931274,-1.265208,-0.572547,-0.552477,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2629
