@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.748008,-0.029703,-0.198804,0.327584,-0.778282,0.337519,0.748008,-0.748008,-0.029703,0.029703,-0.006082,1.41263,-0.006422,1.440757,0.016431,0.158597,0.15623,-0.456351,-0.158045,-0.887927,0.724806,0.698032,-0.95208,1.223191,-0.787839,-0.853845,-0.55919,1.729025,-0.589241,DOWN
0.172666,1.253421,-0.483127,1.243498,-0.582038,0.135812,0.172666,-0.172666,1.253421,-1.253421,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.68564,0.414389,-1.048361,-0.194881,1.872439,0.030189,1.304154,-0.254356,-0.178876,-0.55919,1.729025,-0.589241,DOWN
-1.635555,1.654397,1.507132,1.595773,2.688703,0.135812,-1.635555,1.635555,1.654397,-1.654397,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,2.153915,0.659718,1.117501,-1.837179,0.437053,0.820915,1.351052,0.197388,0.158608,-0.55919,1.729025,-0.589241,DOWN
0.008282,0.611859,-0.83853,0.398039,-0.778282,-0.133131,0.008282,-0.008282,0.611859,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,0.015897,0.413737,-1.057584,-1.690098,0.85619,1.872439,-1.09942,1.31335,-0.082144,-0.028883,-0.55919,1.729025,-0.589241,DOWN
-0.649253,-0.510875,-0.554207,1.313953,0.006696,1.682232,-0.649253,0.649253,-0.510875,0.510875,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.184449,1.313928,0.957066,-1.574411,-1.194068,1.343687,-0.006254,-0.064674,-0.10388,-0.55919,-0.578299,-0.589241,DOWN
-0.97802,-0.350484,-0.909611,0.820769,-0.058719,1.077111,-0.97802,0.97802,-0.350484,0.350484,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.359357,0.986823,0.154895,-1.574411,-0.41113,1.094315,-0.088218,0.936153,0.871074,-0.55919,1.729025,-0.589241,DOWN
-0.97802,-0.59107,-0.909611,-0.095146,-0.058719,0.404755,-0.97802,0.97802,-0.59107,0.59107,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.196215,-0.648702,0.074678,-0.260573,-0.541619,1.231209,1.326349,1.591931,1.546043,-0.55919,1.729025,-0.589241,DOWN
-0.649253,0.692054,-0.554207,1.313953,0.006696,0.673697,-0.649253,0.649253,0.692054,-0.692054,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.848782,1.313928,-0.24619,-1.574411,0.763277,0.358564,1.308964,-0.074033,-0.10388,-0.55919,1.729025,-0.589241,DOWN
-1.388979,-1.232632,-1.193933,0.609404,0.006696,1.614996,-1.388979,1.388979,-1.232632,1.232632,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.264769,-0.021307,-0.158045,-1.770316,-0.983184,0.437053,0.889675,1.223191,-0.784719,-0.853845,-0.55919,1.729025,-0.589241,DOWN
0.008282,1.012835,1.436051,1.595773,1.314992,0.673697,0.008282,-0.008282,1.012835,-1.012835,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.63126,1.559257,-1.128579,-1.245951,1.74195,0.073637,1.342351,0.798258,0.721082,-0.55919,1.729025,-0.589241,DOWN
-1.142404,-0.992046,-0.980691,-0.799695,0.006696,0.068576,-1.142404,1.142404,-0.992046,0.992046,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.033074,0.087284,-0.80771,-0.983184,-0.15015,0.800376,1.34334,-0.123949,-0.066382,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.751461,0.156599,0.045764,-1.039942,0.673697,1.487735,-1.487735,-0.751461,0.751461,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.543962,0.496166,-1.289013,0.790498,0.437053,-0.709437,1.340278,-0.048451,-0.141378,-0.55919,1.729025,-0.589241,DOWN
1.158968,0.531664,1.009567,0.820769,0.006696,0.337519,1.158968,-1.158968,0.531664,-0.531664,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.456351,0.577942,-1.048361,0.462038,1.285236,0.030189,1.306617,-0.588797,-0.666353,-0.55919,1.729025,-0.589241,DOWN
-1.060212,-0.029703,-0.909611,1.525318,0.006696,1.480525,-1.060212,1.060212,-0.029703,0.029703,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.63126,-0.975808,-0.326407,-0.063497,0.241319,0.030189,0.936318,-1.528475,-1.491315,-0.55919,1.729025,-0.589241,DOWN
1.652119,0.531664,-1.478256,1.173043,-2.675312,0.673697,1.652119,-1.652119,0.531664,-0.531664,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.782635,-1.302913,-1.048361,2.367104,1.285236,-0.564341,1.333192,0.34901,0.421096,-0.55919,1.729025,-0.589241,DOWN
-1.635555,-0.59107,-1.407175,0.961679,0.006696,1.413289,-1.635555,1.635555,-0.59107,0.59107,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.63126,1.72281,-0.567059,-2.691173,-0.019661,1.139626,0.73434,1.485234,1.433548,-0.55919,1.729025,-0.589241,DOWN
-1.306787,-1.473218,-1.549337,1.173043,-0.385793,2.354588,-1.306787,1.306787,-1.473218,1.473218,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,0.015897,-0.130068,1.232152,0.235112,-2.034254,-1.389802,-1.202836,-0.524006,0.923673,0.946071,-0.55919,1.729025,-0.589241,DOWN
-1.306787,0.451468,-0.127724,1.173043,0.922503,0.740933,-1.306787,1.306787,0.451468,-0.451468,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.120685,0.496166,-0.085756,-1.443027,0.437053,1.185471,1.375472,1.644343,1.583541,-0.55919,1.729025,-0.589241,DOWN
0.172666,1.173226,0.29876,1.384408,0.137525,0.337519,0.172666,-0.172666,1.173226,-1.173226,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.63126,-0.403374,1.518586,0.462038,-0.28064,-0.555279,1.373122,1.265602,1.358552,-0.55919,1.729025,-0.589241,DOWN
0.501433,-0.671265,0.440922,0.609404,0.006696,1.144347,0.501433,-0.501433,-0.671265,0.671265,-0.006082,1.41263,-0.006422,1.440757,0.016431,0.158597,0.15623,-0.728254,0.16906,0.395547,0.264962,-0.867843,-1.273205,0.175012,1.107741,1.208559,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.270289,-1.478256,1.454863,-2.544482,1.614996,1.487735,-1.487735,-0.270289,0.270289,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.217679,1.150376,0.395547,0.264962,-0.541619,-1.039966,1.362959,1.822795,1.846029,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.611859,1.009567,1.595773,0.07211,1.009875,1.076776,-1.076776,0.611859,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.34759,-0.566926,-0.647276,1.316033,1.024257,-1.116198,-0.230232,2.021213,2.071018,-0.55919,1.729025,-0.589241,DOWN
-1.471171,-1.393023,0.583083,-1.645154,1.707481,-0.402073,-1.471171,1.471171,-1.393023,1.393023,-0.006082,1.41263,-0.006422,1.440757,-0.273124,0.158597,-0.405102,-0.130068,-0.239821,-0.005539,-0.983184,-1.128823,1.175062,1.292967,-0.346078,-0.328869,-0.55919,1.729025,-0.589241,DOWN
-0.97802,0.291078,0.014438,0.609404,0.791673,0.337519,-0.97802,0.97802,0.291078,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.794401,-0.975808,-1.289013,0.002195,1.285236,0.030189,1.205625,-0.86209,-0.928841,-0.55919,1.729025,-0.589241,DOWN
-1.635555,0.852445,-0.696369,1.243498,0.660844,0.47199,-1.635555,1.635555,0.852445,-0.852445,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.61011,-1.630018,-1.208796,0.002195,1.676705,0.030189,1.250509,-0.646825,-0.703852,-0.55919,1.729025,-0.589241,DOWN
1.241159,-0.992046,-0.83853,-0.024691,-1.759505,0.808168,1.241159,-1.241159,-0.992046,0.992046,-0.006082,1.41263,-0.006422,1.440757,7.110526,7.12203,6.892217,2.58896,1.232152,-1.208796,0.002195,0.176074,0.030189,0.700676,-1.584632,-1.566311,-0.55919,1.729025,-0.589241,DOWN
-0.484869,-1.393023,-1.193933,-1.01106,-0.712867,0.203048,-0.484869,0.484869,-1.393023,1.393023,-0.006082,1.41263,0.705875,0.711444,0.161208,0.013525,0.296563,-0.510732,-1.630018,0.876849,0.921882,-1.846516,-1.243389,0.270973,0.154335,0.196106,-0.55919,1.729025,-0.589241,DOWN
-1.306787,0.611859,-0.127724,1.173043,0.922503,0.606461,-1.306787,1.306787,0.611859,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.229446,0.659718,-0.085756,-1.574411,0.567543,1.12129,1.375472,1.643095,1.583541,-0.55919,1.729025,-0.589241,DOWN
-0.567061,1.173226,-1.478256,1.313953,-0.909112,0.270283,-0.567061,0.567061,1.173226,-1.173226,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.120685,-1.466465,1.197718,0.724806,-0.019661,1.245177,1.374725,1.428454,1.508545,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-0.992046,-1.336095,0.538949,0.006696,1.346054,-1.553363,1.553363,-0.992046,0.992046,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.304976,0.087284,-1.609881,-1.311643,0.502298,0.51709,1.261345,-0.606892,-0.628855,-0.55919,1.729025,-0.589241,DOWN
-1.142404,1.253421,1.151728,1.454863,1.96914,0.337519,-1.142404,1.142404,1.253421,-1.253421,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.555729,-1.384689,-0.326407,0.199271,1.285236,-0.558148,1.289783,-0.742914,-0.816346,-0.55919,1.729025,-0.589241,DOWN
1.816502,-0.831656,1.507132,-1.222425,-0.058719,-0.469309,1.816502,-1.816502,-0.831656,0.831656,-0.006082,1.41263,-0.006422,1.440757,0.016431,0.158597,0.15623,-1.707104,1.150376,-0.968144,0.52773,0.110829,-0.483269,1.022007,-1.258926,-1.303824,-0.55919,1.729025,-0.589241,DOWN
-0.97802,-0.43068,0.014438,0.609404,0.791673,0.94264,-0.97802,0.97802,-0.43068,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.304976,-0.812255,-0.727493,-0.129189,0.241319,0.030189,1.205625,-0.856474,-0.928841,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-0.831656,-1.407175,1.454863,-0.058719,2.085646,-1.553363,1.553363,-0.831656,0.831656,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.413737,-0.48515,-0.727493,-0.8518,-0.084905,0.657749,1.250509,-0.75165,-0.703852,-0.55919,1.729025,-0.589241,DOWN
0.008282,-0.510875,-0.056643,0.679859,-0.058719,1.077111,0.008282,-0.008282,-0.510875,0.510875,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.401971,-1.302913,-1.609881,1.053265,0.893767,0.030189,1.270781,-0.565087,-0.553859,-0.55919,1.729025,-0.589241,DOWN
1.323351,-1.232632,-0.625288,0.609404,-1.628675,1.614996,1.323351,-1.323351,-1.232632,1.232632,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.761485,0.659718,-1.449447,0.52773,0.176074,-0.712975,1.333192,-0.351694,-0.291371,-0.55919,1.729025,-0.589241,DOWN
-0.484869,-1.473218,-0.340965,-1.15197,0.07211,0.135812,-0.484869,0.484869,-1.473218,1.473218,-0.006082,1.41263,0.705875,0.711444,7.110526,7.12203,6.892217,2.58896,-0.566926,-1.529664,0.067887,0.045584,0.030189,-0.006254,-1.630804,-1.60381,-0.55919,1.729025,-0.589241,DOWN
-1.471171,0.692054,-1.265014,1.102588,0.006696,0.47199,-1.471171,1.471171,0.692054,-0.692054,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.392587,-1.466465,0.395547,0.002195,0.241319,0.030189,0.55929,-1.536587,-1.528813,-0.55919,1.729025,-0.589241,DOWN
-0.731444,-0.911851,-0.625288,0.891224,0.006696,1.614996,-0.731444,0.731444,-0.911851,0.911851,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.184449,0.16906,-0.647276,-0.720416,-0.215395,0.869763,1.292967,-0.269331,-0.328869,-0.55919,1.729025,-0.589241,DOWN
-0.97802,-0.751461,-0.83853,-0.58833,0.006696,0.068576,-0.97802,0.97802,-0.751461,0.751461,-0.006082,1.41263,-0.718719,0.711444,-0.417901,0.013525,-0.545435,-0.075687,0.16906,-0.567059,-0.917492,-0.15015,1.070618,1.184366,-1.107305,-1.003838,-0.55919,1.729025,-0.589241,DOWN
1.487735,1.09303,-1.478256,1.454863,-2.544482,0.47199,1.487735,-1.487735,1.09303,-1.09303,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.29321,0.577942,-0.406625,0.724806,1.219991,-0.534616,1.362959,1.812187,1.846029,-0.55919,1.729025,-0.589241,DOWN
1.323351,-1.152437,-1.549337,0.116219,-2.479068,1.077111,1.323351,-1.323351,-1.152437,1.152437,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.707104,0.577942,-1.690098,0.593422,0.437053,0.030189,1.158102,-1.014335,-1.078834,-0.55919,1.729025,-0.589241,DOWN
-1.306787,-1.713804,-1.549337,1.173043,-0.385793,2.556295,-1.306787,1.306787,-1.713804,1.713804,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.130068,1.313928,0.074678,-2.099946,-1.455047,-1.322159,-1.161239,0.925545,0.946071,-0.55919,-0.578299,1.696918,DOWN
1.323351,-1.713804,-0.625288,0.609404,-1.628675,2.01841,1.323351,-1.323351,-1.713804,1.713804,-0.006082,1.41263,-0.006422,1.440757,0.016431,0.158597,0.15623,-1.979007,1.150376,-1.449447,0.133579,-0.215395,-1.158874,1.333192,-0.34795,-0.291371,-0.55919,1.729025,-0.589241,DOWN
1.816502,-0.270289,1.29389,0.045764,-0.254964,0.270283,1.816502,-1.816502,-0.270289,0.270289,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.435201,-0.730479,-0.005539,2.038644,-0.215395,-0.74744,1.346134,0.849423,0.871074,-0.55919,1.729025,-0.589241,DOWN
1.816502,-1.152437,-0.269885,-0.44742,-1.69409,0.539226,1.816502,-1.816502,-1.152437,1.152437,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.815865,-0.158045,-1.128579,1.578801,-0.019661,-1.212381,-0.006254,-0.704853,-0.778848,-0.55919,-0.578299,1.696918,DOWN
-1.635555,0.93264,-1.407175,0.961679,0.006696,0.135812,-1.635555,1.635555,0.93264,-0.93264,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.66449,0.823271,0.074678,-1.968562,0.698032,0.50086,1.373942,1.473379,1.433548,-0.55919,1.729025,-0.589241,DOWN
0.583625,0.93264,-0.554207,1.243498,-0.974527,0.404755,0.583625,-0.583625,0.93264,-0.93264,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.413737,0.250837,0.31533,0.264962,0.502298,-1.055972,0.211263,-1.262046,-1.228827,-0.55919,-0.578299,1.696918,DOWN
-1.224595,0.93264,-0.980691,1.595773,0.07211,0.740933,-1.224595,1.224595,0.93264,-0.93264,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.392587,0.905047,0.074678,-1.705795,0.698032,0.290296,1.370399,1.159529,1.133562,-0.55919,1.729025,-0.589241,DOWN
-1.553363,0.291078,-1.407175,1.454863,-0.058719,1.144347,-1.553363,1.553363,0.291078,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.175065,-1.057584,-1.289013,-0.391957,1.285236,0.030189,1.250509,-0.760385,-0.703852,-0.55919,1.729025,-0.589241,DOWN
0.665817,-0.831656,0.22768,0.679859,-0.320379,1.346054,0.665817,-0.665817,-0.831656,0.831656,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,0.015897,-1.000157,0.496166,0.154895,0.133579,-0.802599,-1.212381,-0.647205,1.038481,1.096064,-0.55919,1.729025,-0.589241,DOWN
1.076776,-1.312827,0.938486,-0.658785,0.006696,0.47199,1.076776,-1.076776,-1.312827,1.312827,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,0.015897,-1.598343,-1.711794,-0.406625,2.23572,-0.737354,-1.16459,1.353226,0.168686,0.233604,-0.55919,1.729025,-0.589241,DOWN
0.8302,1.333616,0.796325,1.313953,0.07211,0.135812,0.8302,-0.8302,1.333616,-1.333616,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.304976,-0.894031,1.197718,1.381725,0.110829,-0.605216,1.37226,1.347964,1.283555,-0.55919,1.729025,-0.589241,DOWN
1.076776,-0.270289,0.014438,1.384408,-0.843697,1.54776,1.076776,-1.076776,-0.270289,0.270289,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.945776,-1.466465,-1.128579,2.038644,0.698032,-0.449361,1.327576,0.223594,0.271103,-0.55919,1.729025,-0.589241,DOWN
1.487735,0.611859,1.222809,1.595773,-0.058719,1.009875,1.487735,-1.487735,0.611859,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,0.015897,-0.565112,1.313928,-0.326407,0.133579,0.763277,-0.534616,1.124834,-1.212753,-1.153831,-0.55919,1.729025,-0.589241,DOWN
-0.731444,-0.029703,-0.625288,0.891224,0.006696,0.875404,-0.731444,0.731444,-0.029703,0.029703,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.413737,0.16906,-1.529664,-0.720416,1.219991,0.030189,1.292967,-0.276195,-0.328869,-0.55919,1.729025,-0.589241,DOWN
1.241159,0.130687,-1.478256,-1.504244,-2.348238,-1.545079,1.241159,-1.241159,0.130687,-0.130687,-0.006082,1.41263,-0.718719,0.711444,-0.417901,0.013525,-0.545435,-0.945776,-0.076268,0.235112,1.053265,-0.084905,1.361515,1.367209,0.904955,0.908573,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.43068,0.156599,0.045764,-1.039942,0.404755,1.487735,-1.487735,-0.43068,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.32644,0.16906,-1.289013,1.053265,0.698032,-0.440482,1.340278,-0.050947,-0.141378,-0.55919,1.729025,-0.589241,DOWN
0.501433,0.130687,-0.269885,1.243498,-0.647453,1.077111,0.501433,-0.501433,0.130687,-0.130687,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.29321,-0.403374,1.358152,0.724806,-0.998333,-0.511405,1.349502,0.958615,1.021067,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-0.190094,-0.127724,-1.15197,-0.058719,-0.939958,-0.07391,0.07391,-0.190094,0.190094,-0.006082,1.41263,-0.718719,0.711444,-0.417901,0.013525,-0.545435,-0.29321,-0.730479,0.235112,0.52773,-0.345885,1.363755,1.368332,1.016019,0.983569,-0.55919,1.729025,-0.589241,DOWN
0.665817,-1.232632,1.009567,0.820769,0.399184,1.816703,0.665817,-0.665817,-1.232632,1.232632,-0.006082,1.41263,-0.006422,1.440757,-0.273124,0.158597,-0.405102,-1.435201,0.005508,0.555981,0.52773,-1.455047,1.240483,-0.12167,0.10941,0.12111,-0.55919,1.729025,-0.589241,DOWN
1.241159,0.210883,-1.478256,-1.504244,-2.348238,-1.612315,1.241159,-1.241159,0.210883,-0.210883,-0.006082,1.41263,-0.006422,1.440757,-0.273124,0.158597,-0.405102,-0.837015,0.005508,0.235112,0.987573,-0.019661,1.321171,1.367209,0.904331,0.908573,-0.55919,1.729025,-0.589241,DOWN
0.501433,-0.43068,-0.269885,1.243498,-0.647453,1.54776,0.501433,-0.501433,-0.43068,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.673874,-0.975808,1.358152,1.184649,-1.455047,-0.7822,1.310765,0.962983,1.021067,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-1.072242,-1.051772,0.327584,0.006696,1.211582,-1.224595,1.224595,-1.072242,1.072242,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.033074,0.16906,-1.609881,-1.114568,0.437053,0.482033,1.237943,-0.83214,-0.778848,-0.55919,1.729025,-0.589241,DOWN
1.158968,-0.190094,0.512002,0.609404,-0.451208,0.740933,1.158968,-1.158968,-0.190094,0.190094,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.945776,0.250837,-1.529664,0.724806,1.089501,0.030189,1.292967,-0.332975,-0.328869,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-1.312827,0.014438,-0.236055,0.07211,0.875404,-0.07391,0.07391,-1.312827,1.312827,-0.006082,1.41263,-0.006422,1.440757,0.016431,0.158597,0.15623,-0.782635,-0.730479,-1.208796,0.52773,-0.084905,-0.776674,1.205625,-1.207762,-1.191329,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.190094,0.156599,0.045764,-1.039942,0.203048,1.487735,-1.487735,-0.190094,0.190094,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.163299,-0.076268,-1.289013,1.250341,0.893767,-0.238765,1.340278,-0.052818,-0.141378,-0.55919,1.729025,-0.589241,DOWN
0.008282,-0.43068,1.436051,1.595773,1.314992,1.883939,0.008282,-0.008282,-0.43068,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.34759,0.905047,-0.968144,-0.720416,0.437053,0.855674,1.342351,0.809489,0.721082,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.772249,-0.625288,1.243498,-1.43243,0.539226,1.076776,-1.076776,0.772249,-0.772249,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.238829,-0.076268,0.074678,0.921882,0.567543,-0.547451,1.34334,0.032664,-0.066382,-0.55919,1.729025,-0.589241,DOWN
0.008282,0.451468,-0.056643,0.679859,-0.058719,0.270283,0.008282,-0.008282,0.451468,-0.451468,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.250596,-0.321597,-1.609881,0.264962,1.676705,0.030189,1.270781,-0.572574,-0.553859,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-0.190094,-0.980691,1.595773,0.07211,1.682232,-1.224595,1.224595,-0.190094,0.190094,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.63126,0.577942,0.074678,-1.443027,-0.215395,0.810512,1.370399,1.168264,1.133562,-0.55919,1.729025,-0.589241,DOWN
-0.649253,-1.072242,-0.198804,-0.236055,0.33377,0.673697,-0.649253,0.649253,-1.072242,1.072242,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.565112,1.641034,-0.24619,-1.837179,-0.672109,0.262301,0.264896,1.047841,1.021067,-0.55919,-0.578299,-0.589241,DOWN
1.652119,1.494007,0.22768,1.595773,-1.105356,0.270283,1.652119,-1.652119,1.494007,-1.494007,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.130068,0.16906,0.31533,1.184649,0.959012,-0.052871,1.324437,-0.380396,-0.441364,-0.55919,1.729025,-0.589241,DOWN
1.158968,0.611859,1.009567,0.820769,0.006696,0.270283,1.158968,-1.158968,0.611859,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.401971,0.659718,-1.048361,0.396346,1.350481,0.030189,1.306617,-0.589421,-0.666353,-0.55919,1.729025,-0.589241,DOWN
-1.635555,1.09303,-0.696369,1.243498,0.660844,0.270283,-1.635555,1.635555,1.09303,-1.09303,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.773251,-1.630018,-0.968144,0.002195,1.676705,0.030189,1.250509,-0.648697,-0.703852,-0.55919,1.729025,-0.589241,DOWN
1.487735,-1.393023,0.156599,0.045764,-1.039942,1.211582,1.487735,-1.487735,-1.393023,1.393023,-0.006082,1.41263,0.705875,0.711444,0.161208,0.013525,0.296563,-1.815865,1.150376,-1.289013,0.264962,-0.084905,-1.247345,1.340278,-0.043459,-0.141378,-0.55919,1.729025,-0.589241,DOWN
0.501433,-0.510875,-0.269885,1.243498,-0.647453,1.614996,0.501433,-0.501433,-0.510875,0.510875,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.728254,-1.057584,1.358152,1.250341,-1.520292,-0.820887,1.155823,0.963607,1.021067,-0.55919,1.729025,-0.589241,DOWN
1.323351,-0.59107,-1.336095,0.045764,-2.282823,0.539226,1.323351,-1.323351,-0.59107,0.59107,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.32644,-0.812255,-0.968144,1.710184,0.306563,-0.852318,1.31924,-0.442791,-0.516361,-0.55919,1.729025,-0.589241,DOWN
1.405543,-0.751461,-0.980691,0.045764,-2.021164,0.673697,1.405543,-1.405543,-0.751461,0.751461,-0.006082,1.41263,0.705875,0.711444,0.161208,0.013525,0.296563,-1.32644,0.577942,0.957066,0.659114,-1.389802,-1.290725,0.951523,0.712152,0.608587,-0.55919,1.729025,-0.589241,DOWN
-0.484869,0.210883,-0.483127,0.609404,-0.058719,0.404755,-0.484869,0.484869,0.210883,-0.210883,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.413737,-1.057584,0.555981,0.462038,-0.28064,-0.581683,1.360476,0.456954,0.53359,-0.55919,1.729025,-0.589241,DOWN
-0.731444,0.611859,-0.625288,0.609404,0.006696,0.068576,-0.731444,0.731444,0.611859,-0.611859,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.63126,1.313928,-0.326407,-1.640103,0.763277,1.367883,-0.006254,-0.381643,-0.291371,-0.55919,-0.578299,-0.589241,DOWN
