@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.922331,0.020823,-0.824431,-0.843743,-0.006177,-0.881777,-0.922331,0.922331,0.020823,-0.020823,-0.021106,-1.445864,-0.737953,-0.748386,-0.413986,-0.332531,-0.492587,0.246329,0.902768,-0.774926,-1.589807,0.707963,1.26056,-1.329684,0.329351,0.002459,1.784336,-0.586162,-0.592926,UP
-0.7571,-1.037331,-0.824431,-1.710729,-0.151051,-0.80789,-0.7571,0.7571,-1.037331,1.037331,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.353975,-0.750059,0.124731,-0.00634,-1.038163,0.011923,-1.163398,-0.998186,-0.98654,1.784336,-0.586162,-0.592926,UP
-1.004946,1.24177,-1.337436,0.384487,-0.4408,-0.734003,-1.004946,1.004946,1.24177,-1.24177,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.196812,0.737485,-0.774926,-1.517831,1.799292,1.075577,-1.385112,0.851249,1.387057,1.784336,-0.586162,-0.592926,UP
-0.59187,0.753391,-0.384713,-1.277236,0.138697,-1.990084,-0.59187,0.59187,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.326996,0.596507,0.654844,-0.774926,-1.085977,1.362761,1.23029,-1.375035,1.433542,0.991457,1.784336,-0.586162,-0.592926,UP
1.473513,1.323166,1.227588,0.456736,-0.078614,-0.734003,1.473513,-1.473513,1.323166,-1.323166,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.053823,-1.576472,-0.202417,2.656762,1.362761,-1.36815,0.000604,1.308196,1.090357,-0.560386,-0.586162,1.686411,UP
0.729975,1.567356,-0.018281,1.540468,-0.658111,0.152642,0.729975,-0.729975,1.567356,-1.567356,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,0.446431,-0.584776,1.760469,1.145271,-0.1651,-0.908126,-1.224661,-0.881956,-0.78874,1.784336,-0.586162,-0.592926,UP
-1.004946,-0.955935,-1.04429,-1.277236,-0.151051,-0.438455,-1.004946,1.004946,-0.955935,0.955935,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.353975,1.233333,-0.611352,-1.949686,-0.31061,1.37762,0.000604,0.162981,-0.145891,-0.560386,-0.586162,-0.592926,UP
-0.59187,-0.060573,-1.04429,-0.482499,-0.513237,-0.438455,-0.59187,0.59187,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.146279,-1.080624,-0.202417,0.425514,0.125921,-0.647735,-1.37204,0.553836,0.892557,1.784336,-0.586162,-0.592926,UP
1.060436,0.834788,0.78787,0.601233,-0.151051,-0.142906,1.060436,-1.060436,0.834788,-0.834788,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.30395,0.324278,-0.447778,0.641441,1.144495,-0.95924,-0.646064,0.253003,0.051909,1.784336,-0.586162,-0.592926,UP
1.225667,-0.793142,-1.04429,-1.277236,-2.106854,-0.586229,1.225667,-1.225667,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.404508,-0.8327,-0.284204,1.793053,-0.456121,-0.807496,-1.363461,0.196027,-0.145891,1.784336,-0.586162,-0.592926,UP
-0.7571,0.509202,-0.824431,-1.710729,-0.151051,-2.211745,-0.7571,0.7571,0.509202,-0.509202,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,0.646533,-1.080624,1.351535,0.281563,-0.747142,-0.570775,-1.163398,-0.976535,-0.98654,1.784336,-0.586162,-0.592926,UP
-0.674485,-1.444313,-0.971004,0.023243,-0.368363,1.334835,-0.674485,0.674485,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,-0.667418,-0.529565,-0.00634,-0.819897,0.011923,-1.211898,-1.265973,-1.134889,1.784336,-0.586162,-0.592926,UP
-1.087562,-1.037331,-1.04429,-1.277236,-0.078614,-0.364568,-1.087562,1.087562,-1.037331,1.037331,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.153874,-1.245907,-1.592795,0.137611,0.489698,-0.898542,-1.363461,0.115122,-0.145891,1.784336,-0.586162,-0.592926,UP
-1.500638,0.509202,-0.531285,1.468219,0.790631,1.039287,-1.500638,1.500638,0.509202,-0.509202,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.046736,-0.419494,1.515109,-0.942025,-0.892652,0.011923,-1.357398,-0.028458,-0.244791,1.784336,-0.586162,-0.592926,UP
-1.500638,-0.548952,-0.091567,-1.277236,1.225254,-0.80789,-1.500638,1.500638,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.396406,0.241637,1.596896,-1.517831,-1.911226,0.740294,-1.405898,1.499634,1.238707,1.784336,-0.586162,-0.592926,UP
0.316898,-0.874538,0.201579,-1.493983,-0.078614,-0.734003,0.316898,-0.316898,-0.874538,0.874538,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.904254,0.324278,0.288305,-0.00634,-1.038163,0.011923,-1.163398,-0.974256,-0.98654,1.784336,-0.586162,-0.592926,UP
0.895206,0.427805,0.641297,-0.049006,-0.151051,-0.438455,0.895206,-0.895206,0.427805,-0.427805,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,-0.353975,0.158996,-0.038843,0.641441,0.416942,-1.132662,-1.35047,-0.128735,-0.343691,1.784336,-0.586162,-0.592926,UP
-0.922331,-1.037331,-0.164853,-1.493983,0.645757,-0.586229,-0.922331,0.922331,-1.037331,1.037331,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.253924,-0.997983,-1.674582,0.065635,0.562453,-0.811454,-1.391137,0.545859,0.546408,1.784336,-0.586162,-0.592926,UP
-1.170177,0.834788,-1.117576,0.095492,-0.078614,-0.660116,-1.170177,1.170177,0.834788,-0.834788,-0.021106,-1.445864,-0.737953,-0.748386,-0.413986,-0.332531,-0.492587,0.896659,1.894464,1.351535,-2.669443,-0.456121,1.336235,-1.388262,0.479767,0.447508,1.784336,-0.586162,-0.592926,UP
-1.500638,-0.874538,-0.677858,0.023243,0.645757,0.817626,-1.500638,1.500638,-0.874538,0.874538,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.196304,0.076354,-1.020286,-1.37388,0.125921,0.618899,-1.393773,0.503697,0.645308,1.784336,-0.586162,-0.592926,UP
1.969204,1.078977,0.274865,1.034726,-1.45492,0.078755,1.969204,-1.969204,1.078977,-1.078977,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.704153,-0.088928,-1.102073,1.793053,1.944803,0.011923,1.373247,1.259196,0.892557,-0.560386,1.705872,-0.592926,DOWN
0.316898,0.020823,0.201579,0.312238,-0.078614,0.300416,0.316898,-0.316898,0.020823,-0.020823,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.353975,0.158996,-0.774926,0.137611,0.707963,0.011923,1.119836,-1.255717,-1.08544,-0.560386,1.705872,-0.592926,DOWN
0.895206,-1.037331,0.714583,-0.049006,-0.078614,0.891513,0.895206,-0.895206,-1.037331,1.037331,-0.021106,1.398254,0.694275,0.70013,-0.079471,-0.165198,0.004185,-1.204406,-1.41119,-0.774926,2.00898,-0.237855,-1.273439,1.370018,0.256422,-0.046991,-0.560386,1.705872,-0.592926,DOWN
1.803974,-1.28152,1.520734,-0.626997,-0.078614,0.522077,1.803974,-1.803974,-1.28152,1.28152,-0.021106,1.398254,-0.021839,1.424387,3.934712,3.93447,3.895569,2.247345,1.811822,-1.511008,-0.00634,0.198677,0.011923,0.728105,-1.694431,-1.530489,-0.560386,1.705872,-0.592926,DOWN
0.234283,0.509202,-0.971004,0.745731,-1.165171,0.300416,0.234283,-0.234283,0.509202,-0.509202,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.003797,-0.584776,0.451878,0.713417,0.053166,-0.196184,1.403642,1.481402,1.040907,-0.560386,1.705872,-0.592926,DOWN
-0.344024,-0.467556,-0.091567,-1.421734,0.211134,-1.029551,-0.344024,0.344024,-0.467556,0.467556,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.161405,-0.203899,0.324278,-0.529565,-0.582146,0.053166,-1.211742,1.397406,1.142966,0.744208,-0.560386,1.705872,-0.592926,DOWN
-0.344024,-1.200124,-1.117576,0.890229,-0.802985,1.999819,-0.344024,0.344024,-1.200124,1.200124,-0.021106,1.398254,-0.021839,1.424387,-0.163099,-0.081531,-0.07861,-0.604102,-0.254211,0.533665,-0.078316,-1.547449,-1.207677,0.203627,0.835296,0.398058,-0.560386,1.705872,-0.592926,DOWN
1.969204,-0.955935,0.274865,1.034726,-1.45492,1.925932,1.969204,-1.969204,-0.955935,0.955935,-0.021106,1.398254,-0.021839,1.424387,-0.163099,-0.081531,-0.07861,-1.854736,-1.659114,-0.611352,3.160592,-0.31061,-1.252421,1.373247,1.287684,0.892557,-0.560386,1.705872,-0.592926,DOWN
-1.418023,0.427805,-1.337436,0.384487,-0.078614,0.004868,-1.418023,1.418023,0.427805,-0.427805,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.946685,-0.17157,1.842256,-1.085977,-1.256428,-0.774256,1.155367,0.799971,1.387057,-0.560386,1.705872,-0.592926,DOWN
1.390897,-0.874538,1.154302,-0.41025,-0.078614,0.374303,1.390897,-1.390897,-0.874538,0.874538,-0.021106,1.398254,0.694275,0.70013,-0.079471,-0.165198,0.004185,-1.404508,-0.336852,-0.9385,1.50515,0.053166,-1.128138,1.265823,-0.510473,-0.59094,-0.560386,1.705872,-0.592926,DOWN
-0.509254,0.997581,-0.384713,1.251473,0.06626,0.374303,-0.509254,0.509254,0.997581,-0.997581,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.746583,-0.502135,-0.529565,-0.00634,1.362761,0.011923,1.310106,-0.719005,-0.73929,-0.560386,1.705872,-0.592926,DOWN
1.473513,0.834788,1.007729,1.251473,-0.295926,0.522077,1.473513,-1.473513,0.834788,-0.834788,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.554077,0.902768,1.678683,0.49749,-0.747142,-0.743426,1.401717,1.238685,0.942007,-0.560386,1.705872,-0.592926,DOWN
-0.344024,1.160374,-0.23814,1.251473,0.06626,0.226529,-0.344024,0.344024,1.160374,-1.160374,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.746583,-0.584776,1.596896,0.209587,-0.383365,-0.705243,1.388452,0.740716,1.485956,-0.560386,1.705872,-0.592926,DOWN
-1.004946,0.916184,-1.04429,-0.482499,-0.151051,-1.3251,-1.004946,1.004946,0.916184,-0.916184,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.99671,0.076354,0.206518,-0.942025,0.635208,-1.032535,1.373247,0.575486,0.892557,-0.560386,1.705872,-0.592926,DOWN
-0.426639,1.485959,1.447447,1.540468,1.804751,0.226529,-0.426639,0.426639,1.485959,-1.485959,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.99671,-0.419494,0.860813,-0.00634,0.562453,0.011923,0.970605,-1.498434,-1.283239,-0.560386,1.705872,-0.592926,DOWN
-0.509254,-0.14197,-0.384713,1.251473,0.06626,1.408723,-0.509254,0.509254,-0.14197,0.14197,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.046228,-0.502135,-1.674582,-0.00634,1.362761,0.011923,1.310106,-0.703051,-0.73929,-0.560386,1.705872,-0.592926,DOWN
0.977821,-0.793142,1.374161,-0.915992,0.500883,-0.216793,0.977821,-0.977821,-0.793142,0.793142,-0.021106,1.398254,-0.021839,1.424387,-0.163099,-0.081531,-0.07861,-1.154381,0.489561,-1.592795,0.425514,0.707963,-1.169221,1.337633,0.221097,0.101359,-0.560386,1.705872,-0.592926,DOWN
0.069053,1.24177,0.934442,1.323722,0.863069,0.226529,0.069053,-0.069053,1.24177,-1.24177,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.546482,0.076354,0.9426,-0.00634,0.271432,0.011923,0.582605,-1.656827,-1.481039,-0.560386,1.705872,-0.592926,DOWN
-1.252792,0.183616,-0.091567,1.034726,1.007943,0.891513,-1.252792,1.252792,0.183616,-0.183616,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.696558,-1.245907,-1.020286,-0.00634,1.07174,0.011923,1.273731,-0.929815,-0.93709,-0.560386,1.705872,-0.592926,DOWN
1.556128,0.427805,1.374161,-0.626997,-0.006177,-1.029551,1.556128,-1.556128,0.427805,-0.427805,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.854229,-0.006287,-1.756369,1.361199,1.944803,0.011923,1.362733,0.585742,0.595858,-0.560386,1.705872,-0.592926,DOWN
-0.509254,-0.793142,-0.384713,0.601233,0.06626,1.334835,-0.509254,0.509254,-0.793142,0.793142,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.353975,-0.336852,-1.429221,-0.150292,0.562453,0.011923,1.058787,-1.230648,-1.184339,-0.560386,1.705872,-0.592926,DOWN
-1.004946,-0.874538,-0.971004,0.023243,-0.078614,0.817626,-1.004946,1.004946,-0.874538,0.874538,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.103848,-0.750059,-1.511008,-0.222268,0.562453,0.011923,1.213106,-1.280786,-1.134889,-0.560386,1.705872,-0.592926,DOWN
-1.252792,-0.386159,0.861156,0.745731,1.949626,1.113174,-1.252792,1.252792,-0.386159,0.386159,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.34638,-0.915342,0.779026,-0.294243,-1.038163,-0.926319,0.937724,1.579401,1.189257,-0.560386,1.705872,-0.592926,DOWN
-1.004946,0.183616,-0.971004,0.890229,-0.078614,0.743739,-1.004946,1.004946,0.183616,-0.183616,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.326996,0.496456,1.811822,0.451878,-2.453516,-0.237855,1.225876,1.394981,1.033572,0.645308,-0.560386,1.705872,-0.592926,DOWN
1.969204,-0.060573,0.274865,1.034726,-1.45492,1.113174,1.969204,-1.969204,-0.060573,0.060573,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-1.404508,-1.245907,-1.102073,2.800714,0.926229,-0.647735,1.373247,1.27515,0.892557,-0.560386,1.705872,-0.592926,DOWN
-0.674485,0.183616,-1.04429,-0.771494,-0.4408,-0.955664,-0.674485,0.674485,0.183616,-0.183616,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.34638,0.572202,-0.611352,-1.085977,0.707963,0.236037,1.343683,-0.260919,-0.442591,-0.560386,1.705872,-0.592926,DOWN
-1.004946,-0.955935,-0.971004,0.023243,-0.078614,0.891513,-1.004946,1.004946,-0.955935,0.955935,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.153874,-0.667418,-1.511008,-0.294243,0.489698,0.011923,1.213106,-1.279647,-1.134889,-0.560386,1.705872,-0.592926,DOWN
1.473513,0.346409,1.007729,1.251473,-0.295926,0.9654,1.473513,-1.473513,0.346409,-0.346409,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.854229,0.40692,1.678683,0.929344,-1.183673,-1.067147,0.916716,1.245522,0.942007,-0.560386,1.705872,-0.592926,DOWN
-0.922331,0.020823,0.128292,1.323722,0.935506,1.334835,-0.922331,0.922331,0.020823,-0.020823,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.196304,0.654844,-0.774926,-1.37388,0.707963,1.37155,0.388604,-0.034155,-0.244791,-0.560386,-0.586162,-0.592926,DOWN
-0.426639,-0.386159,-0.23814,-0.049006,0.138697,0.300416,-0.426639,0.426639,-0.386159,0.386159,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.153874,0.241637,-1.347434,-0.582146,0.853474,0.011923,1.305088,-0.082015,-0.294241,-0.560386,1.705872,-0.592926,DOWN
0.895206,-1.118728,0.641297,-0.699246,-0.151051,0.300416,0.895206,-0.895206,-1.118728,1.118728,-0.021106,1.398254,-0.021839,1.424387,3.934712,3.93447,3.895569,2.247345,0.902768,-1.265647,-0.00634,0.125921,0.011923,0.000604,-1.680757,-1.579939,-0.560386,1.705872,-0.592926,DOWN
-1.170177,-0.223366,1.374161,0.601233,2.384248,0.817626,-1.170177,1.170177,-0.223366,0.223366,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.396406,-1.163266,-0.693139,-0.00634,0.416942,0.011923,0.832034,-1.48476,-1.382139,-0.560386,1.705872,-0.592926,DOWN
1.143051,0.753391,-0.897717,1.395971,-1.889542,0.743739,1.143051,-1.143051,0.753391,-0.753391,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.404,-0.750059,-0.284204,1.649102,0.926229,-0.770805,1.390457,0.748693,1.584856,-0.560386,1.705872,-0.592926,DOWN
1.638743,-0.548952,0.494724,0.601233,-0.94786,1.113174,1.638743,-1.638743,-0.548952,0.548952,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-1.504559,-1.41119,-1.347434,2.656762,0.707963,-0.59897,1.40867,1.647772,1.337607,-0.560386,1.705872,-0.592926,DOWN
-1.583253,-0.304763,-1.484008,1.034726,-0.078614,1.334835,-1.583253,1.583253,-0.304763,0.304763,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.596507,1.233333,-1.511008,-2.453516,1.07174,0.896374,1.403642,1.258057,1.040907,-0.560386,1.705872,-0.592926,DOWN
0.729975,0.102219,-1.484008,-0.554748,-2.106854,-0.660116,0.729975,-0.729975,0.102219,-0.102219,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.554077,0.737485,-0.447778,-0.00634,0.489698,0.011923,1.091855,-1.50755,-1.332689,-0.560386,1.705872,-0.592926,DOWN
0.399514,-0.548952,-0.164853,-0.41025,-0.513237,0.078755,0.399514,-0.399514,-0.548952,0.548952,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.754178,-0.17157,-0.447778,0.49749,-0.092344,-0.368097,1.265823,-0.458055,-0.59094,-0.560386,1.705872,-0.592926,DOWN
-0.509254,-0.548952,-0.457999,0.745731,-0.006177,1.260948,-0.509254,0.509254,-0.548952,0.548952,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.203899,-0.419494,-1.347434,-0.078316,0.707963,0.011923,1.213106,-1.164556,-1.134889,-0.560386,1.705872,-0.592926,DOWN
1.556128,0.834788,-1.484008,1.395971,-2.831225,0.669852,1.556128,-1.556128,0.834788,-0.834788,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.604102,0.40692,-1.674582,1.00132,2.235824,0.011923,1.392345,0.977736,0.546408,-0.560386,1.705872,-0.592926,DOWN
-0.59187,-1.037331,-0.677858,0.023243,-0.151051,0.9654,-0.59187,0.59187,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.654127,0.40692,-0.611352,-0.870049,-0.383365,1.407968,0.000604,0.548138,0.645308,-0.560386,-0.586162,-0.592926,DOWN
-1.335407,1.404563,-1.264149,1.251473,-0.078614,0.004868,-1.335407,1.335407,1.404563,-1.404563,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,1.496964,1.315974,1.351535,-2.309564,0.053166,0.865876,1.405433,1.360613,1.139807,-0.560386,1.705872,-0.592926,DOWN
0.151668,-0.955935,0.714583,-0.915992,0.57332,-0.069019,0.151668,-0.151668,-0.955935,0.955935,-0.021106,1.398254,-0.737953,0.70013,-0.413986,-0.165198,-0.492587,-1.004305,0.902768,0.533665,-0.654122,-1.329184,1.306806,0.808938,0.28377,0.051909,-0.560386,1.705872,-0.592926,DOWN
-1.087562,-1.52571,-1.190863,0.312238,-0.223488,1.704271,-1.087562,1.087562,-1.52571,1.52571,-0.021106,1.398254,-0.021839,1.424387,-0.330357,-0.081531,-0.409792,-0.554077,-0.915342,0.370091,-0.150292,-1.69296,1.30058,0.448297,0.602835,0.843107,-0.560386,1.705872,-0.592926,DOWN
0.564744,-1.037331,0.56801,0.384487,0.06626,1.334835,0.564744,-0.564744,-1.037331,1.037331,-0.021106,1.398254,-0.021839,1.424387,-0.330357,-0.081531,-0.409792,-1.254432,0.985409,-0.529565,-0.366219,-0.456121,1.238654,1.14929,0.290607,0.150809,-0.560386,1.705872,-0.592926,DOWN
-1.004946,-0.793142,-0.971004,0.023243,-0.078614,0.743739,-1.004946,1.004946,-0.793142,0.793142,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.053823,-0.8327,-1.511008,-0.150292,0.635208,0.011923,1.213106,-1.281926,-1.134889,-0.560386,1.705872,-0.592926,DOWN
-0.674485,0.102219,-0.457999,0.023243,0.138697,-0.069019,-0.674485,0.674485,0.102219,-0.102219,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.326996,0.246329,-0.336852,0.206518,-0.294243,-0.092344,0.497504,1.213106,-1.180509,-1.134889,-0.560386,1.705872,-0.592926,DOWN
-1.004946,1.323166,-1.410722,1.395971,-0.513237,0.226529,-1.004946,1.004946,1.323166,-1.323166,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,1.246837,-1.41119,-1.919943,0.353538,2.890621,0.133318,1.415189,1.026735,1.832106,-0.560386,1.705872,-0.592926,DOWN
-1.087562,-1.118728,0.641297,-0.626997,1.58744,0.374303,-1.087562,1.087562,-1.118728,1.118728,-0.021106,1.398254,-0.021839,1.424387,-0.163099,-0.081531,-0.07861,-0.103848,0.324278,-1.347434,-1.229928,0.198677,-1.038843,-0.571856,0.721344,1.288157,-0.560386,1.705872,-0.592926,DOWN
1.143051,1.485959,-0.23814,1.251473,-1.237608,-0.069019,1.143051,-1.143051,1.485959,-1.485959,-0.021106,1.398254,0.694275,0.70013,-0.079471,-0.165198,0.004185,0.196304,-1.659114,0.860813,2.440835,0.562453,-1.332764,1.388452,0.715647,1.485956,-0.560386,1.705872,-0.592926,DOWN
-0.509254,-0.630349,-0.384713,0.601233,0.06626,1.187061,-0.509254,0.509254,-0.630349,0.630349,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.253924,-0.502135,-1.429221,-0.00634,0.707963,0.011923,1.058787,-1.232927,-1.184339,-0.560386,1.705872,-0.592926,DOWN
1.556128,-1.362917,1.374161,-0.626997,-0.006177,0.595965,1.556128,-1.556128,-1.362917,1.362917,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.754686,-0.915342,-0.856713,2.152932,-0.456121,-1.351837,0.434009,0.610811,0.595858,-0.560386,-0.586162,1.686411,DOWN
-0.7571,0.834788,0.861156,0.745731,1.515003,0.004868,-0.7571,0.7571,0.834788,-0.834788,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.796609,-1.741755,0.697239,0.857368,0.125921,-1.173225,1.381623,1.555471,1.189257,-0.560386,1.705872,-0.592926,DOWN
-0.509254,0.265012,-0.384713,1.251473,0.06626,1.039287,-0.509254,0.509254,0.265012,-0.265012,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.296355,-0.502135,-1.265647,-0.00634,1.362761,0.011923,1.310106,-0.708749,-0.73929,-0.560386,1.705872,-0.592926,DOWN
1.638743,-0.874538,0.348151,0.456736,-1.092734,1.260948,1.638743,-1.638743,-0.874538,0.874538,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-1.70466,0.40692,-1.18386,1.073296,0.271432,-0.534356,1.364668,0.034216,-0.145891,-0.560386,1.705872,-0.592926,DOWN
0.729975,0.346409,0.56801,1.323722,-0.078614,1.039287,0.729975,-0.729975,0.346409,-0.346409,-0.021106,1.398254,-0.021839,1.424387,3.934712,3.93447,3.895569,2.247345,0.737485,0.206518,-0.00634,0.125921,0.011923,0.000604,-1.698989,-1.579939,-0.560386,1.705872,-0.592926,DOWN
-0.7571,0.102219,-0.677858,0.023243,-0.006177,-0.069019,-0.7571,0.7571,0.102219,-0.102219,-0.021106,1.398254,-0.737953,0.70013,-0.413986,-0.165198,-0.492587,0.196304,-1.493831,0.124731,0.641441,-0.019589,1.347271,1.394981,0.463814,0.645308,-0.560386,1.705872,-0.592926,DOWN
-1.665869,-0.304763,-0.604572,-0.699246,0.863069,-0.438455,-1.665869,1.665869,-0.304763,0.304763,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.326996,0.596507,-0.502135,0.451878,-1.014001,-0.674386,1.235587,1.397406,0.450139,0.744208,-0.560386,1.705872,-0.592926,DOWN
1.638743,0.997581,0.055006,1.468219,-1.382483,0.595965,1.638743,-1.638743,0.997581,-0.997581,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.554077,-0.006287,0.9426,1.433174,0.053166,-0.716449,1.407106,1.591935,1.238707,-0.560386,1.705872,-0.592926,DOWN
-1.583253,0.183616,-1.484008,1.034726,-0.078614,0.891513,-1.583253,1.583253,0.183616,-0.183616,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.896659,0.985409,-1.756369,-2.237589,1.726537,0.584215,1.403642,1.25122,1.040907,-0.560386,1.705872,-0.592926,DOWN
-1.748484,0.346409,-1.630581,1.468219,-0.078614,1.187061,-1.748484,1.748484,0.346409,-0.346409,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,1.096761,-1.080624,-0.038843,-0.582146,0.344187,0.220029,1.247748,-1.041488,-1.03599,-0.560386,1.705872,-0.592926,DOWN
