@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
340,120,380,100,40,-20,340,140,120,360,10,0,20,0,0,0,1,RIGHT
100,400,290,400,190,0,100,380,400,80,10,0,20,0,0,0,1,RIGHT
330,200,410,110,80,-90,330,150,200,280,10,0,20,0,0,0,1,RIGHT
70,210,300,460,230,250,70,410,210,270,10,0,20,0,0,0,1,RIGHT
60,450,180,180,120,-270,60,420,450,30,10,0,20,0,0,0,1,RIGHT
210,450,380,320,170,-130,210,270,450,30,10,0,20,0,0,0,1,RIGHT
190,460,280,400,90,-60,190,290,460,20,10,0,20,0,0,0,1,RIGHT
60,380,330,370,270,-10,60,420,380,100,10,0,20,0,0,0,1,RIGHT
380,460,460,220,80,-240,380,100,460,20,10,0,20,0,0,0,1,RIGHT
190,470,450,90,260,-380,190,290,470,10,10,0,20,0,0,0,1,RIGHT
250,320,450,400,200,80,250,230,320,160,10,0,20,0,0,0,1,RIGHT
410,120,460,370,50,250,410,70,120,360,10,0,20,0,0,0,1,RIGHT
180,50,470,140,290,90,180,300,50,430,10,0,20,0,0,0,1,RIGHT
340,120,460,370,120,250,340,140,120,360,10,0,20,0,0,0,1,RIGHT
40,430,450,160,410,-270,40,440,430,50,10,0,10,10,0,0,1,RIGHT
160,260,280,140,120,-120,160,320,260,220,10,0,20,0,0,0,1,RIGHT
420,260,450,260,30,0,420,60,260,220,10,0,20,0,0,0,1,RIGHT
350,180,370,280,20,100,350,130,180,300,10,0,20,0,0,0,1,RIGHT
200,60,430,280,230,220,200,280,60,420,10,0,20,0,0,0,1,RIGHT
200,50,470,170,270,120,200,280,50,430,10,0,20,0,0,0,1,RIGHT
390,260,420,60,30,-200,390,90,260,220,10,0,20,0,0,0,1,RIGHT
100,260,280,140,180,-120,100,380,260,220,10,0,20,0,0,0,1,RIGHT
380,400,420,120,40,-280,380,100,400,80,10,0,20,0,0,0,1,RIGHT
160,420,230,310,70,-110,160,320,420,60,10,0,20,0,0,0,1,RIGHT
240,100,400,120,160,20,240,240,100,380,10,0,20,0,0,0,1,RIGHT
250,410,350,300,100,-110,250,230,410,70,10,0,20,0,0,0,1,RIGHT
130,50,350,410,220,360,130,350,50,430,10,0,20,0,0,0,1,RIGHT
370,350,380,380,10,30,370,110,350,130,0,10,0,20,0,1,0,RIGHT
180,430,460,210,280,-220,180,300,430,50,10,0,20,0,0,0,1,RIGHT
310,120,340,370,30,250,310,170,120,360,10,0,20,0,0,0,1,RIGHT
250,100,410,290,160,190,250,230,100,380,10,0,20,0,0,0,1,RIGHT
360,120,430,70,70,-50,360,120,120,360,10,0,20,0,0,0,1,RIGHT
130,120,380,100,250,-20,130,350,120,360,10,0,20,0,0,0,1,RIGHT
270,100,290,260,20,160,270,210,100,380,10,0,20,0,0,0,1,RIGHT
370,20,430,130,60,110,370,110,20,460,10,0,10,-10,0,0,1,RIGHT
310,320,450,400,140,80,310,170,320,160,10,0,20,0,0,0,1,RIGHT
150,180,220,220,70,40,150,330,180,300,10,0,10,10,0,0,1,RIGHT
410,330,460,160,50,-170,410,70,330,150,10,0,20,0,0,0,1,RIGHT
300,70,430,450,130,380,300,180,70,410,10,0,20,0,0,0,1,RIGHT
240,120,430,70,190,-50,240,240,120,360,0,-10,0,-20,1,0,0,RIGHT
170,230,180,250,10,20,170,310,230,250,10,0,20,0,0,0,1,RIGHT
140,180,260,320,120,140,140,340,180,300,10,0,20,0,0,0,1,RIGHT
230,100,410,290,180,190,230,250,100,380,10,0,20,0,0,0,1,RIGHT
200,260,450,400,250,140,200,280,260,220,10,0,20,0,0,0,1,RIGHT
70,420,300,270,230,-150,70,410,420,60,10,0,20,0,0,0,1,RIGHT
270,380,360,420,90,40,270,210,380,100,10,0,20,0,0,0,1,RIGHT
360,310,370,50,10,-260,360,120,310,170,10,0,20,0,0,0,1,RIGHT
90,260,280,140,190,-120,90,390,260,220,10,0,20,0,0,0,1,RIGHT
330,260,450,260,120,0,330,150,260,220,10,0,20,0,0,0,1,RIGHT
180,260,390,360,210,100,180,300,260,220,0,10,0,20,0,1,0,RIGHT
210,250,450,230,240,-20,210,270,250,230,10,0,20,0,0,0,1,RIGHT
190,240,230,380,40,140,190,290,240,240,10,0,20,0,0,0,1,RIGHT
170,10,230,330,60,320,170,310,10,470,10,0,20,0,0,0,1,RIGHT
90,140,240,400,150,260,90,390,140,340,10,0,20,0,0,0,1,RIGHT
290,110,450,120,160,10,290,190,110,370,10,0,20,0,0,0,1,RIGHT
100,420,300,270,200,-150,100,380,420,60,10,0,20,0,0,0,1,RIGHT
280,50,350,410,70,360,280,200,50,430,10,0,20,0,0,0,1,RIGHT
100,450,180,180,80,-270,100,380,450,30,10,0,20,0,0,0,1,RIGHT
340,180,350,280,10,100,340,140,180,300,10,0,20,0,0,0,1,RIGHT
370,370,470,420,100,50,370,110,370,110,10,0,20,0,0,0,1,RIGHT
200,370,370,370,170,0,200,280,370,110,0,-10,0,-20,1,0,0,RIGHT
300,440,320,460,20,20,300,180,440,40,10,0,20,0,0,0,1,RIGHT
230,70,430,450,200,380,230,250,70,410,10,0,20,0,0,0,1,RIGHT
60,360,440,80,380,-280,60,420,360,120,10,0,10,10,0,0,1,RIGHT
120,440,340,30,220,-410,120,360,440,40,10,0,20,0,0,0,1,RIGHT
320,30,370,100,50,70,320,160,30,450,10,0,20,0,0,0,1,RIGHT
270,230,340,140,70,-90,270,210,230,250,10,0,20,0,0,0,1,RIGHT
110,240,230,120,120,-120,110,370,240,240,10,0,20,0,0,0,1,RIGHT
90,160,160,470,70,310,90,390,160,320,10,0,20,0,0,0,1,RIGHT
360,460,460,220,100,-240,360,120,460,20,10,0,20,0,0,0,1,RIGHT
330,110,450,120,120,10,330,150,110,370,10,0,20,0,0,0,1,RIGHT
200,270,210,410,10,140,200,280,270,210,10,0,20,0,0,0,1,RIGHT
460,50,470,140,10,90,460,20,50,430,10,0,20,0,0,0,1,RIGHT
310,380,350,190,40,-190,310,170,380,100,10,0,20,0,0,0,1,RIGHT
260,10,360,220,100,210,260,220,10,470,10,0,20,0,0,0,1,RIGHT
200,30,320,320,120,290,200,280,30,450,10,0,20,0,0,0,1,RIGHT
330,180,340,220,10,40,330,150,180,300,10,0,20,0,0,0,1,RIGHT
370,50,390,270,20,220,370,110,50,430,10,0,20,0,0,0,1,RIGHT
320,470,470,150,150,-320,320,160,470,10,10,0,20,0,0,0,1,RIGHT
250,410,320,320,70,-90,250,230,410,70,10,0,20,0,0,0,1,RIGHT
250,460,460,220,210,-240,250,230,460,20,10,0,20,0,0,0,1,RIGHT
380,200,410,110,30,-90,380,100,200,280,10,0,20,0,0,0,1,RIGHT
320,40,410,150,90,110,320,160,40,440,10,0,20,0,0,0,1,RIGHT
80,460,250,310,170,-150,80,400,460,20,10,0,20,0,0,0,1,RIGHT
80,160,160,470,80,310,80,400,160,320,10,0,20,0,0,0,1,RIGHT
250,360,470,50,220,-310,250,230,360,120,10,0,20,0,0,0,1,RIGHT
400,60,430,280,30,220,400,80,60,420,10,0,20,0,0,0,1,RIGHT
170,400,290,400,120,0,170,310,400,80,10,0,20,0,0,0,1,RIGHT
370,410,380,60,10,-350,370,110,410,70,10,0,20,0,0,0,1,RIGHT
330,380,350,190,20,-190,330,150,380,100,10,0,20,0,0,0,1,RIGHT
440,230,460,240,20,10,440,40,230,250,10,0,20,0,0,0,1,RIGHT
260,170,400,40,140,-130,260,220,170,310,10,0,20,0,0,0,1,RIGHT
370,40,390,140,20,100,370,110,40,440,10,0,20,0,0,0,1,RIGHT
200,420,300,270,100,-150,200,280,420,60,10,0,20,0,0,0,1,RIGHT
310,180,370,280,60,100,310,170,180,300,10,0,20,0,0,0,1,RIGHT
100,50,120,450,20,400,100,380,50,430,10,0,20,0,0,0,1,RIGHT
400,260,450,260,50,0,400,80,260,220,10,0,20,0,0,0,1,RIGHT
340,350,430,410,90,60,340,140,350,130,10,0,20,0,0,0,1,RIGHT
380,40,390,140,10,100,380,100,40,440,10,0,20,0,0,0,1,RIGHT
60,410,150,470,90,60,60,420,410,70,0,10,-10,10,0,1,0,RIGHT
260,20,460,60,200,40,260,220,20,460,10,0,20,0,0,0,1,RIGHT
190,60,430,280,240,220,190,290,60,420,10,0,20,0,0,0,1,RIGHT
300,120,340,330,40,210,300,180,120,360,10,0,20,0,0,0,1,RIGHT
270,370,370,370,100,0,270,210,370,110,10,0,20,0,0,0,1,RIGHT
370,450,390,280,20,-170,370,110,450,30,10,0,20,0,0,0,1,RIGHT
330,30,370,100,40,70,330,150,30,450,10,0,20,0,0,0,1,RIGHT
160,40,390,140,230,100,160,320,40,440,10,0,20,0,0,0,1,RIGHT
260,450,410,190,150,-260,260,220,450,30,10,0,10,10,0,0,1,RIGHT
120,350,410,380,290,30,120,360,350,130,10,0,20,0,0,0,1,RIGHT
100,100,290,260,190,160,100,380,100,380,10,0,20,0,0,0,1,RIGHT
20,360,470,50,450,-310,20,460,360,120,10,0,10,10,0,0,1,RIGHT
140,460,240,100,100,-360,140,340,460,20,0,10,0,20,0,1,0,RIGHT
400,240,410,40,10,-200,400,80,240,240,10,0,20,0,0,0,1,RIGHT
90,120,340,370,250,250,90,390,120,360,10,0,10,10,0,0,1,RIGHT
10,60,140,180,130,120,10,470,60,420,0,-10,0,-20,1,0,0,RIGHT
430,370,470,420,40,50,430,50,370,110,10,0,20,0,0,0,1,RIGHT
150,360,340,220,190,-140,150,330,360,120,10,0,20,0,0,0,1,RIGHT
370,330,470,380,100,50,370,110,330,150,10,0,20,0,0,0,1,RIGHT
330,410,460,470,130,60,330,150,410,70,10,0,20,0,0,0,1,RIGHT
330,320,400,190,70,-130,330,150,320,160,10,0,20,0,0,0,1,RIGHT
390,200,410,110,20,-90,390,90,200,280,10,0,20,0,0,0,1,RIGHT
340,230,460,240,120,10,340,140,230,250,10,0,20,0,0,0,1,RIGHT
240,120,300,310,60,190,240,240,120,360,10,0,20,0,0,0,1,RIGHT
270,60,440,70,170,10,270,210,60,420,10,0,20,0,0,0,1,RIGHT
130,400,370,420,240,20,130,350,400,80,10,0,20,0,0,0,1,RIGHT
200,60,440,70,240,10,200,280,60,420,10,0,20,0,0,0,1,RIGHT
220,180,370,280,150,100,220,260,180,300,10,0,20,0,0,0,1,RIGHT
210,80,210,430,0,350,210,270,80,400,10,0,10,10,0,0,1,RIGHT
200,410,230,350,30,-60,200,280,410,70,0,-10,0,-20,1,0,0,RIGHT
220,450,350,50,130,-400,220,260,450,30,10,0,20,0,0,0,1,RIGHT
340,320,400,190,60,-130,340,140,320,160,10,0,20,0,0,0,1,RIGHT
380,60,430,60,50,0,380,100,60,420,0,-10,0,-20,1,0,0,RIGHT
420,400,470,70,50,-330,420,60,400,80,10,0,20,0,0,0,1,RIGHT
100,380,350,190,250,-190,100,380,380,100,10,0,10,10,0,0,1,RIGHT
150,100,290,260,140,160,150,330,100,380,10,0,20,0,0,0,1,RIGHT
270,430,410,110,140,-320,270,210,430,50,10,0,20,0,0,0,1,RIGHT
230,250,450,230,220,-20,230,250,250,230,10,0,20,0,0,0,1,RIGHT
160,450,380,320,220,-130,160,320,450,30,10,0,20,0,0,0,1,RIGHT
90,100,170,70,80,-30,90,390,100,380,10,0,20,0,0,0,1,RIGHT
260,370,370,370,110,0,260,220,370,110,10,0,20,0,0,0,1,RIGHT
200,400,370,420,170,20,200,280,400,80,10,0,20,0,0,0,1,RIGHT
240,260,450,400,210,140,240,240,260,220,10,0,20,0,0,0,1,RIGHT
160,250,450,230,290,-20,160,320,250,230,10,0,20,0,0,0,1,RIGHT
360,120,380,100,20,-20,360,120,120,360,10,0,20,0,0,0,1,RIGHT
80,40,390,140,310,100,80,400,40,440,0,-10,0,-20,1,0,0,RIGHT
150,240,230,380,80,140,150,330,240,240,10,0,20,0,0,0,1,RIGHT
280,120,300,310,20,190,280,200,120,360,10,0,20,0,0,0,1,RIGHT
310,250,450,230,140,-20,310,170,250,230,10,0,20,0,0,0,1,RIGHT
280,120,340,370,60,250,280,200,120,360,10,0,20,0,0,0,1,RIGHT
190,420,230,310,40,-110,190,290,420,60,10,0,20,0,0,0,1,RIGHT
40,20,50,300,10,280,40,440,20,460,10,0,10,-10,0,0,1,RIGHT
400,330,460,160,60,-170,400,80,330,150,10,0,20,0,0,0,1,RIGHT
190,260,450,400,260,140,190,290,260,220,10,0,20,0,0,0,1,RIGHT
270,140,320,210,50,70,270,210,140,340,10,0,20,0,0,0,1,RIGHT
130,80,140,260,10,180,130,350,80,400,0,10,-10,10,0,1,0,RIGHT
300,450,350,50,50,-400,300,180,450,30,10,0,20,0,0,0,1,RIGHT
360,50,370,240,10,190,360,120,50,430,10,0,10,-10,0,0,1,RIGHT
260,400,390,280,130,-120,260,220,400,80,10,0,20,0,0,0,1,RIGHT
320,120,380,100,60,-20,320,160,120,360,10,0,20,0,0,0,1,RIGHT
30,450,420,410,390,-40,30,450,450,30,10,0,20,0,0,0,1,RIGHT
190,50,300,310,110,260,190,290,50,430,10,0,20,0,0,0,1,RIGHT
140,40,390,140,250,100,140,340,40,440,10,0,20,0,0,0,1,RIGHT
140,420,150,470,10,50,140,340,420,60,10,0,20,0,0,0,1,RIGHT
310,310,380,60,70,-250,310,170,310,170,10,0,20,0,0,0,1,RIGHT
110,170,260,320,150,150,110,370,170,310,0,10,-10,10,0,1,0,RIGHT
210,230,460,240,250,10,210,270,230,250,10,0,20,0,0,0,1,RIGHT
100,410,320,320,220,-90,100,380,410,70,10,0,20,0,0,0,1,RIGHT
300,150,310,310,10,160,300,180,150,330,10,0,20,0,0,0,1,RIGHT
260,50,300,310,40,260,260,220,50,430,10,0,20,0,0,0,1,RIGHT
230,180,340,220,110,40,230,250,180,300,10,0,20,0,0,0,1,RIGHT
340,350,410,380,70,30,340,140,350,130,10,0,20,0,0,0,1,RIGHT
330,80,340,290,10,210,330,150,80,400,10,0,20,0,0,0,1,RIGHT
270,260,420,60,150,-200,270,210,260,220,10,0,20,0,0,0,1,RIGHT
330,170,400,40,70,-130,330,150,170,310,10,0,20,0,0,0,1,RIGHT
140,50,470,140,330,90,140,340,50,430,10,0,20,0,0,0,1,RIGHT
140,50,390,270,250,220,140,340,50,430,10,0,20,0,0,0,1,RIGHT
210,280,300,60,90,-220,210,270,280,200,10,0,20,0,0,0,1,RIGHT
180,50,360,380,180,330,180,300,50,430,10,0,20,0,0,0,1,RIGHT
90,20,120,30,30,10,90,390,20,460,10,0,20,0,0,0,1,RIGHT
180,380,230,10,50,-370,180,300,380,100,10,0,20,0,0,0,1,RIGHT
240,440,320,460,80,20,240,240,440,40,10,0,20,0,0,0,1,RIGHT
80,380,330,370,250,-10,80,400,380,100,10,0,20,0,0,0,1,RIGHT
370,120,430,70,60,-50,370,110,120,360,10,0,20,0,0,0,1,RIGHT
370,230,460,240,90,10,370,110,230,250,10,0,20,0,0,0,1,RIGHT
210,320,450,400,240,80,210,270,320,160,10,0,20,0,0,0,1,RIGHT
340,410,350,300,10,-110,340,140,410,70,10,0,20,0,0,0,1,RIGHT
260,440,320,460,60,20,260,220,440,40,10,0,20,0,0,0,1,RIGHT
380,60,430,280,50,220,380,100,60,420,10,0,20,0,0,0,1,RIGHT
310,400,370,420,60,20,310,170,400,80,10,0,20,0,0,0,1,RIGHT
420,320,450,400,30,80,420,60,320,160,10,0,20,0,0,0,1,RIGHT
200,450,350,50,150,-400,200,280,450,30,10,0,20,0,0,0,1,RIGHT
100,140,280,300,180,160,100,380,140,340,0,-10,0,-20,1,0,0,RIGHT
220,280,300,60,80,-220,220,260,280,200,10,0,20,0,0,0,1,RIGHT
400,330,470,380,70,50,400,80,330,150,10,0,20,0,0,0,1,RIGHT
70,350,310,10,240,-340,70,410,350,130,10,0,20,0,0,0,1,RIGHT
210,420,300,270,90,-150,210,270,420,60,10,0,20,0,0,0,1,RIGHT
160,140,320,210,160,70,160,320,140,340,10,0,10,-10,0,0,1,RIGHT
210,180,370,280,160,100,210,270,180,300,10,0,20,0,0,0,1,RIGHT
390,220,410,220,20,0,390,90,220,260,10,0,20,0,0,0,1,RIGHT
270,170,360,50,90,-120,270,210,170,310,10,0,20,0,0,0,1,RIGHT
130,240,300,420,170,180,130,350,240,240,10,0,20,0,0,0,1,RIGHT
260,50,370,400,110,350,260,220,50,430,10,0,20,0,0,0,1,RIGHT
250,360,290,30,40,-330,250,230,360,120,10,0,20,0,0,0,1,RIGHT
290,360,440,80,150,-280,290,190,360,120,10,0,20,0,0,0,1,RIGHT
280,200,410,110,130,-90,280,200,200,280,10,0,20,0,0,0,1,RIGHT
340,400,390,280,50,-120,340,140,400,80,10,0,20,0,0,0,1,RIGHT
250,470,330,110,80,-360,250,230,470,10,10,0,20,0,0,0,1,RIGHT
440,460,460,220,20,-240,440,40,460,20,10,0,20,0,0,0,1,RIGHT
170,50,350,410,180,360,170,310,50,430,10,0,20,0,0,0,1,RIGHT
220,400,370,420,150,20,220,260,400,80,10,0,20,0,0,0,1,RIGHT
200,470,470,150,270,-320,200,280,470,10,10,0,20,0,0,0,1,RIGHT
100,50,470,170,370,120,100,380,50,430,10,0,20,0,0,0,1,RIGHT
230,410,460,470,230,60,230,250,410,70,10,0,20,0,0,0,1,RIGHT
250,330,320,190,70,-140,250,230,330,150,10,0,20,0,0,0,1,RIGHT
130,380,230,10,100,-370,130,350,380,100,10,0,10,10,0,0,1,RIGHT
400,260,450,400,50,140,400,80,260,220,10,0,20,0,0,0,1,RIGHT
120,140,130,110,10,-30,120,360,140,340,10,0,20,0,0,0,1,RIGHT
110,120,370,130,260,10,110,370,120,360,10,0,20,0,0,0,1,RIGHT
150,440,340,30,190,-410,150,330,440,40,10,0,20,0,0,0,1,RIGHT
170,20,320,420,150,400,170,310,20,460,10,0,20,0,0,0,1,RIGHT
240,460,250,310,10,-150,240,240,460,20,10,0,20,0,0,0,1,RIGHT
270,370,350,420,80,50,270,210,370,110,10,0,20,0,0,0,1,RIGHT
140,40,210,330,70,290,140,340,40,440,10,0,20,0,0,0,1,RIGHT
100,300,300,60,200,-240,100,380,300,180,10,0,20,0,0,0,1,RIGHT
70,210,180,260,110,50,70,410,210,270,10,0,20,0,0,0,1,RIGHT
310,120,430,440,120,320,310,170,120,360,0,-10,0,-20,1,0,0,RIGHT
290,470,420,380,130,-90,290,190,470,10,10,0,20,0,0,0,1,RIGHT
190,350,310,10,120,-340,190,290,350,130,10,0,20,0,0,0,1,RIGHT
160,280,300,60,140,-220,160,320,280,200,10,0,20,0,0,0,1,RIGHT
310,370,350,420,40,50,310,170,370,110,10,0,20,0,0,0,1,RIGHT
300,380,360,420,60,40,300,180,380,100,10,0,20,0,0,0,1,RIGHT
80,140,240,400,160,260,80,400,140,340,10,0,20,0,0,0,1,RIGHT
190,350,410,380,220,30,190,290,350,130,10,0,20,0,0,0,1,RIGHT
270,260,450,400,180,140,270,210,260,220,10,0,20,0,0,0,1,RIGHT
140,50,170,210,30,160,140,340,50,430,10,0,20,0,0,0,1,RIGHT
260,430,450,160,190,-270,260,220,430,50,10,0,20,0,0,0,1,RIGHT
200,380,350,190,150,-190,200,280,380,100,10,0,20,0,0,0,1,RIGHT
270,470,330,110,60,-360,270,210,470,10,10,0,20,0,0,0,1,RIGHT
320,100,400,120,80,20,320,160,100,380,10,0,20,0,0,0,1,RIGHT
280,240,300,420,20,180,280,200,240,240,10,0,20,0,0,0,1,RIGHT
280,20,460,60,180,40,280,200,20,460,10,0,20,0,0,0,1,RIGHT
330,460,460,220,130,-240,330,150,460,20,10,0,20,0,0,0,1,RIGHT
260,380,350,240,90,-140,260,220,380,100,10,0,20,0,0,0,1,RIGHT
70,40,210,330,140,290,70,410,40,440,10,0,10,-10,0,0,1,RIGHT
130,60,150,380,20,320,130,350,60,420,0,10,10,10,0,1,0,RIGHT
260,140,320,210,60,70,260,220,140,340,10,0,20,0,0,0,1,RIGHT
360,260,390,360,30,100,360,120,260,220,10,0,20,0,0,0,1,RIGHT
360,350,430,410,70,60,360,120,350,130,10,0,20,0,0,0,1,RIGHT
300,430,460,210,160,-220,300,180,430,50,10,0,20,0,0,0,1,RIGHT
280,450,390,280,110,-170,280,200,450,30,10,0,20,0,0,0,1,RIGHT
250,260,450,260,200,0,250,230,260,220,10,0,20,0,0,0,1,RIGHT
210,430,450,160,240,-270,210,270,430,50,10,0,20,0,0,0,1,RIGHT
250,350,310,10,60,-340,250,230,350,130,10,0,20,0,0,0,1,RIGHT
290,70,430,450,140,380,290,190,70,410,10,0,20,0,0,0,1,RIGHT
250,390,270,330,20,-60,250,230,390,90,10,0,20,0,0,0,1,RIGHT
100,60,140,180,40,120,100,380,60,420,10,0,20,0,0,0,1,RIGHT
150,120,450,170,300,50,150,330,120,360,10,0,20,0,0,0,1,RIGHT
260,110,450,120,190,10,260,220,110,370,10,0,20,0,0,0,1,RIGHT
140,300,290,60,150,-240,140,340,300,180,10,0,10,10,0,0,1,RIGHT
350,100,400,120,50,20,350,130,100,380,10,0,20,0,0,0,1,RIGHT
270,50,400,200,130,150,270,210,50,430,10,0,20,0,0,0,1,RIGHT
210,380,330,370,120,-10,210,270,380,100,10,0,20,0,0,0,1,RIGHT
120,380,350,190,230,-190,120,360,380,100,10,0,20,0,0,0,1,RIGHT
160,260,330,310,170,50,160,320,260,220,10,0,20,0,0,0,1,RIGHT
200,450,420,410,220,-40,200,280,450,30,10,0,20,0,0,0,1,RIGHT
120,120,340,330,220,210,120,360,120,360,10,0,20,0,0,0,1,RIGHT
290,90,360,20,70,-70,290,190,90,390,10,0,20,0,0,0,1,RIGHT
180,210,300,460,120,250,180,300,210,270,10,0,20,0,0,0,1,RIGHT
210,50,370,400,160,350,210,270,50,430,10,0,20,0,0,0,1,RIGHT
270,310,310,380,40,70,270,210,310,170,10,0,20,0,0,0,1,RIGHT
120,260,450,400,330,140,120,360,260,220,0,-10,0,-20,1,0,0,RIGHT
400,460,460,220,60,-240,400,80,460,20,10,0,20,0,0,0,1,RIGHT
120,100,440,70,320,-30,120,360,100,380,10,0,20,0,0,0,1,RIGHT
250,390,290,240,40,-150,250,230,390,90,10,0,20,0,0,0,1,RIGHT
60,160,160,470,100,310,60,420,160,320,10,0,20,0,0,0,1,RIGHT
250,150,310,310,60,160,250,230,150,330,10,0,20,0,0,0,1,RIGHT
190,120,300,310,110,190,190,290,120,360,10,0,20,0,0,0,1,RIGHT
370,120,460,370,90,250,370,110,120,360,10,0,20,0,0,0,1,RIGHT
410,420,450,290,40,-130,410,70,420,60,10,0,20,0,0,0,1,RIGHT
220,310,380,60,160,-250,220,260,310,170,10,0,20,0,0,0,1,RIGHT
350,210,420,360,70,150,350,130,210,270,10,0,20,0,0,0,1,RIGHT
380,50,470,140,90,90,380,100,50,430,10,0,20,0,0,0,1,RIGHT
200,360,470,50,270,-310,200,280,360,120,10,0,20,0,0,0,1,RIGHT
150,350,410,380,260,30,150,330,350,130,10,0,20,0,0,0,1,RIGHT
320,50,360,380,40,330,320,160,50,430,10,0,20,0,0,0,1,RIGHT
200,360,290,30,90,-330,200,280,360,120,10,0,20,0,0,0,1,RIGHT
130,120,340,330,210,210,130,350,120,360,10,0,20,0,0,0,1,RIGHT
160,440,300,410,140,-30,160,320,440,40,10,0,20,0,0,0,1,RIGHT
110,260,280,140,170,-120,110,370,260,220,10,0,20,0,0,0,1,RIGHT
140,30,240,230,100,200,140,340,30,450,10,0,20,0,0,0,1,RIGHT
160,230,310,210,150,-20,160,320,230,250,10,0,20,0,0,0,1,RIGHT
190,270,250,450,60,180,190,290,270,210,10,0,20,0,0,0,1,RIGHT
290,60,370,290,80,230,290,190,60,420,10,0,20,0,0,0,1,RIGHT
350,70,430,450,80,380,350,130,70,410,10,0,20,0,0,0,1,RIGHT
130,460,280,400,150,-60,130,350,460,20,10,0,20,0,0,0,1,RIGHT
370,320,440,120,70,-200,370,110,320,160,10,0,20,0,0,0,1,RIGHT
290,100,440,70,150,-30,290,190,100,380,10,0,20,0,0,0,1,RIGHT
340,470,420,380,80,-90,340,140,470,10,10,0,20,0,0,0,1,RIGHT
210,120,380,100,170,-20,210,270,120,360,10,0,20,0,0,0,1,RIGHT
220,440,300,410,80,-30,220,260,440,40,10,0,20,0,0,0,1,RIGHT
100,430,450,160,350,-270,100,380,430,50,10,0,20,0,0,0,1,RIGHT
270,120,300,310,30,190,270,210,120,360,10,0,20,0,0,0,1,RIGHT
250,370,370,370,120,0,250,230,370,110,10,0,20,0,0,0,1,RIGHT
350,60,440,70,90,10,350,130,60,420,10,0,20,0,0,0,1,RIGHT
260,240,300,420,40,180,260,220,240,240,10,0,20,0,0,0,1,RIGHT
170,240,230,380,60,140,170,310,240,240,10,0,20,0,0,0,1,RIGHT
190,70,430,450,240,380,190,290,70,410,10,0,20,0,0,0,1,RIGHT
170,300,300,60,130,-240,170,310,300,180,10,0,20,0,0,0,1,RIGHT
150,50,470,170,320,120,150,330,50,430,10,0,20,0,0,0,1,RIGHT
280,150,390,470,110,320,280,200,150,330,10,0,20,0,0,0,1,RIGHT
300,440,340,30,40,-410,300,180,440,40,10,0,20,0,0,0,1,RIGHT
150,470,450,90,300,-380,150,330,470,10,0,10,0,20,0,1,0,RIGHT
280,60,370,290,90,230,280,200,60,420,10,0,20,0,0,0,1,RIGHT
210,170,400,40,190,-130,210,270,170,310,10,0,20,0,0,0,1,RIGHT
220,230,460,240,240,10,220,260,230,250,10,0,20,0,0,0,1,RIGHT
220,100,290,260,70,160,220,260,100,380,10,0,20,0,0,0,1,RIGHT
200,50,370,400,170,350,200,280,50,430,10,0,20,0,0,0,1,RIGHT
370,50,470,140,100,90,370,110,50,430,10,0,20,0,0,0,1,RIGHT
200,420,450,290,250,-130,200,280,420,60,10,0,20,0,0,0,1,RIGHT
230,330,310,410,80,80,230,250,330,150,10,0,20,0,0,0,1,RIGHT
260,150,310,310,50,160,260,220,150,330,10,0,20,0,0,0,1,RIGHT
310,380,330,370,20,-10,310,170,380,100,10,0,20,0,0,0,1,RIGHT
240,230,340,140,100,-90,240,240,230,250,0,10,0,20,0,1,0,RIGHT
290,120,340,370,50,250,290,190,120,360,10,0,20,0,0,0,1,RIGHT
340,450,420,410,80,-40,340,140,450,30,10,0,20,0,0,0,1,RIGHT
300,350,310,10,10,-340,300,180,350,130,10,0,20,0,0,0,1,RIGHT
290,230,310,210,20,-20,290,190,230,250,10,0,20,0,0,0,1,RIGHT
140,390,270,330,130,-60,140,340,390,90,10,0,10,10,0,0,1,RIGHT
90,60,200,120,110,60,90,390,60,420,0,-10,0,-20,1,0,0,RIGHT
190,400,390,280,200,-120,190,290,400,80,10,0,20,0,0,0,1,RIGHT
230,150,390,470,160,320,230,250,150,330,0,10,0,20,0,1,0,RIGHT
260,70,430,450,170,380,260,220,70,410,10,0,20,0,0,0,1,RIGHT
440,410,460,470,20,60,440,40,410,70,10,0,20,0,0,0,1,RIGHT
320,370,370,370,50,0,320,160,370,110,10,0,20,0,0,0,1,RIGHT
80,60,430,280,350,220,80,400,60,420,10,0,20,0,0,0,1,RIGHT
