@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.893617,0.255319,0.891304,0.347826,0.106383,0.744681,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.155556,0.638298,0.255319,0.027204,0.499357,0.25641,0.629032,0.473684,DOWN
0.680851,0.170213,0.717391,0.282609,0.319149,0.829787,0.5,1,0.5,1,1,1,1,1,0.680851,0.12766,0.5,0.84126,0,0.435484,0.508772,DOWN
0.659574,0.319149,0.847826,0.282609,0.340426,0.680851,0.5,1,0.5,1,1,1,1,1,0.680851,0.276596,0.628049,0.883998,0.025641,0.419355,0.508772,DOWN
0.319149,0.489362,0.282609,0.369565,0.680851,0.510638,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.533333,0.319149,0.361702,0.5,0.938946,0.102564,0.435484,0.578947,DOWN
0.723404,0.510638,0.673913,0.565217,0.276596,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.333333,0.723404,0.276596,0.5,0.969473,0.230769,0.435484,0.666667,DOWN
0.297872,0.808511,0.847826,0.869565,0.702128,0.191489,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.711111,0.361702,0.723404,0.692073,0.948104,0.128205,0.387097,0.54386,DOWN
0,0.851064,0.021739,0.652174,1,0.148936,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.888889,0,0.765957,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.042553,0.808511,0.021739,0.869565,0.957447,0.191489,0.5,1,0.25,0.75,0.018868,0.075472,0.018519,0.811111,0.170213,0.787234,0.884147,0.948104,0.128205,0.33871,0.491228,DOWN
0.829787,0.319149,0.804348,0.152174,0.170213,0.680851,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.177778,0.744681,0.106383,0.363414,0.978021,0.307692,0.5,0.649123,DOWN
0.191489,0.680851,0.413043,0.826087,0.808511,0.319149,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.7,0.191489,0.574468,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.659574,0.808511,0.26087,0.913043,0.340426,0.191489,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.522222,0.382979,0.702128,0.14955,0.985219,0.410256,0.645161,0.561404,DOWN
0.787234,0.382979,0.804348,0.152174,0.212766,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.233333,0.723404,0.148936,0.397561,0.978021,0.307692,0.483871,0.666667,DOWN
0.319149,0.829787,1,0.891304,0.680851,0.170213,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.711111,0.319149,0.702128,0.5,0.938946,0.102564,0.435484,0.578947,DOWN
0.787234,0.12766,0.152174,0.608696,0.212766,0.87234,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.144444,0.446809,0.255319,0.006775,0.100471,0.615385,0.693548,0.368421,DOWN
0.510638,0.638298,1,0.717391,0.489362,0.361702,0.5,1,0.5,1,1,1,1,1,0.510638,0.574468,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.851064,0.12766,0.608696,0.130435,0.148936,0.87234,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.066667,0.851064,0.021277,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.191489,0.446809,0.130435,0.956522,0.808511,0.553191,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.577778,0.191489,0.361702,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.702128,0.276596,0.804348,1,0.297872,0.723404,0.5,1,0.5,1,1,1,1,1,0.702128,0.234043,0.5,0.84126,0,0.435484,0.508772,DOWN
0.255319,0.957447,0.217391,1,0.744681,0.042553,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.811111,0.255319,0.87234,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.553191,0.659574,0.478261,0.434783,0.446809,0.340426,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.5,0.489362,0.425532,0.804549,0.99835,0.871795,0.483871,0.666667,DOWN
0.680851,0.553191,0.978261,0.521739,0.319149,0.446809,0.5,1,0.5,1,1,1,1,1,0.680851,0.510638,0.5,0.84126,0,0.435484,0.508772,DOWN
0.191489,0.319149,0.195652,0.369565,0.808511,0.680851,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.511111,0.255319,0.148936,0.628049,0.969473,0.230769,0.387097,0.614035,DOWN
0.680851,0.893617,1,0.891304,0.319149,0.106383,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.555556,0.680851,0.765957,0.5,0.938946,0.102564,0.435484,0.578947,DOWN
0.595745,0.085106,0.152174,0,0.404255,0.914894,0.5,1,0.5,1,0.075472,0.09434,0.111111,0.2,0.191489,0.042553,0.05765,0.988899,0.487179,0.741935,0.508772,DOWN
0.531915,0.595745,0.630435,0.695652,0.468085,0.404255,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.477778,0.659574,0.638298,0.85045,0.850258,0.410256,0.33871,0.438596,DOWN
0.276596,0.702128,0.369565,0.869565,0.723404,0.297872,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.666667,0.404255,0.574468,0.739025,0.978021,0.307692,0.33871,0.578947,DOWN
0.87234,0.468085,0.782609,0.478261,0.12766,0.531915,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.233333,0.765957,0.297872,0.317073,0.975578,0.282051,0.516129,0.614035,DOWN
0.893617,0.382979,0.847826,0.391304,0.106383,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.177778,0.893617,0.085106,0.5,0.978021,0.307692,0.435484,0.719298,DOWN
1,0.06383,0.5,0.130435,0,0.93617,0.5,1,0.75,0.75,1,1,1,1,0.957447,0.042553,0.243902,0.883998,0.025641,0.467742,0.491228,DOWN
0.893617,0.595745,0.804348,0.891304,0.106383,0.404255,1,0.5,1,0.5,1,1,1,1,0.829787,0.595745,0.115853,0.499357,0.025641,0.483871,0.473684,DOWN
0.914894,0.659574,0.565217,0.217391,0.085106,0.340426,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.311111,0.808511,0.489362,0.317073,0.975578,0.282051,0.516129,0.614035,DOWN
0.297872,0.319149,0.304348,0.413043,0.702128,0.680851,0.5,1,0.5,1,1,1,1,1,0.297872,0.255319,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.595745,0.446809,0.608696,0.26087,0.404255,0.553191,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.366667,0.531915,0.191489,0.403963,0.980158,0.333333,0.483871,0.684211,DOWN
0.319149,0.702128,0.26087,0.847826,0.680851,0.297872,0,0.5,0,0.5,0,0.056604,0,0.6,0.510638,0.978723,0.999703,0.211659,0.974359,0.290323,0.245614,DOWN
0.404255,0.765957,0.369565,0.869565,0.595745,0.234043,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.633333,0.404255,0.468085,0.5,0.978021,0.307692,0.435484,0.719298,DOWN
0.021277,0.319149,0.543478,0.673913,0.978723,0.680851,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.6,0.191489,0.021277,0.678155,0.989913,0.512821,0.306452,0.719298,DOWN
0.510638,0.446809,0.5,0.630435,0.489362,0.553191,0.5,1,0.5,1,1,1,1,1,0.510638,0.404255,0.5,0.84126,0,0.435484,0.508772,DOWN
0.255319,0.531915,0.23913,0.652174,0.744681,0.468085,0.5,1,0.5,1,0.037736,0.09434,0.037037,0.566667,0.382979,0.489362,0.841464,0.955227,0.153846,0.33871,0.508772,DOWN
0.829787,0.191489,0.804348,0.152174,0.170213,0.808511,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.111111,0.617021,0.106383,0.158536,0.978021,0.307692,0.596774,0.54386,DOWN
0.851064,0.12766,0.804348,0.152174,0.148936,0.87234,0.5,1,0.5,1,0.075472,0.09434,0.111111,0.088889,0.595745,0.085106,0.090244,0.978021,0.307692,0.629032,0.508772,DOWN
0.978723,0.106383,0.23913,0,0.021277,0.893617,0.5,1,0.75,0.75,1,1,1,1,0.93617,0.085106,0.243902,0.883998,0.025641,0.467742,0.491228,DOWN
0.829787,0.382979,0.978261,0.521739,0.170213,0.617021,0.5,1,0.5,1,1,1,1,1,0.829787,0.340426,0.5,0.84126,0,0.435484,0.508772,DOWN
0.914894,0.446809,0.652174,0.630435,0.085106,0.553191,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.2,0.787234,0.06383,0.377073,0.991697,0.564103,0.532258,0.789474,DOWN
0.659574,0.744681,0.326087,0.847826,0.340426,0.255319,0.5,1,0.5,1,1,1,1,1,0.659574,0.680851,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.680851,0.382979,0.478261,0.521739,0.319149,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.288889,0.468085,0.425532,0.121421,0.878423,0.512821,0.596774,0.438596,DOWN
0.659574,0.297872,0.608696,0.26087,0.340426,0.702128,0.5,1,0.5,1,0.075472,0.09434,0.111111,0.277778,0.510638,0.12766,0.083841,0.980158,0.333333,0.548387,0.614035,DOWN
0.212766,0.489362,0.23913,0.652174,0.787234,0.510638,0,0.5,0,0.5,0,0.056604,0,0.544444,0.297872,0.574468,0.955285,0.271423,0.153846,0.370968,0.403509,DOWN
0.553191,0.659574,0.608696,0.608696,0.446809,0.340426,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.5,0.553191,0.468085,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.659574,0.276596,0.608696,0.608696,0.340426,0.723404,0.5,1,0.5,1,0.075472,0.09434,0.111111,0.266667,0.595745,0.319149,0.141463,0.704499,0.179487,0.483871,0.438596,DOWN
0.659574,0.404255,0.608696,0.608696,0.340426,0.595745,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.311111,0.638298,0.234043,0.44878,0.960926,0.179487,0.451613,0.614035,DOWN
0.212766,0.276596,0.456522,0.5,0.787234,0.723404,0,0.5,0,0.5,0,0.056604,0,0.433333,0.382979,0.276596,0.955285,0.499357,0.153846,0.306452,0.473684,DOWN
0.489362,0.510638,0.782609,0.478261,0.510638,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.455556,0.680851,0.425532,0.829268,0.975578,0.282051,0.290323,0.54386,DOWN
0.914894,0.531915,0.652174,0.630435,0.085106,0.468085,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.244444,0.87234,0.06383,0.459024,0.991697,0.564103,0.467742,0.859649,DOWN
0.191489,0.914894,0.195652,0.934783,0.808511,0.085106,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.822222,0.191489,0.829787,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.425532,0.425532,0.347826,0.217391,0.574468,0.574468,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.444444,0.382979,0.12766,0.439742,0.982043,0.358974,0.467742,0.719298,DOWN
0.914894,0.085106,0.847826,0.043478,0.085106,0.914894,1,0.5,1,0.5,1,1,1,1,0.851064,0.085106,0.115853,0.499357,0.025641,0.483871,0.473684,DOWN
0.510638,0.170213,0.5,0.217391,0.489362,0.829787,0.5,1,0.5,1,0.056604,0.113208,0.092593,0.277778,0.446809,0.106383,0.280488,0.938946,0.102564,0.483871,0.526316,DOWN
0.042553,0.595745,0.478261,0.521739,0.957447,0.404255,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.733333,0.085106,0.170213,0.544539,0.989913,0.512821,0.403226,0.824561,DOWN
0.361702,0.574468,0.76087,0.521739,0.638298,0.425532,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.555556,0.319149,0.404255,0.406874,0.965588,0.205128,0.467742,0.614035,DOWN
0.510638,0.617021,0.391304,0.76087,0.489362,0.382979,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.5,0.361702,0.468085,0.260975,0.978021,0.307692,0.548387,0.596491,DOWN
0.829787,0.085106,0.630435,0.065217,0.170213,0.914894,0.5,1,0.75,0.75,1,1,1,1,0.808511,0.06383,0.329268,0.84126,0,0.451613,0.491228,DOWN
0.382979,0.617021,0.021739,0.5,0.617021,0.382979,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.566667,0.382979,0.510638,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.787234,0.574468,0.152174,0.608696,0.212766,0.425532,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.333333,0.680851,0.12766,0.405149,0.993216,0.615385,0.516129,0.842105,DOWN
0.148936,0.234043,0.891304,0.543478,0.851064,0.765957,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.488889,0.702128,0.319149,0.946529,0.88071,0.923077,0.016129,0.403509,DOWN
0.638298,0.659574,0.652174,0.695652,0.361702,0.340426,0.5,1,0.5,1,1,1,1,1,0.638298,0.617021,0.5,0.84126,0,0.435484,0.508772,DOWN
0.93617,0.595745,0.347826,0.826087,0.06383,0.404255,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.311111,0.723404,0.404255,0.013414,0.730142,0.435897,0.596774,0.631579,DOWN
0.829787,0.12766,0.217391,0.73913,0.170213,0.87234,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.111111,0.595745,0.106383,0.066604,0.972761,0.25641,0.612903,0.491228,DOWN
0.553191,0.510638,0.608696,0.608696,0.446809,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.422222,0.595745,0.361702,0.602439,0.960926,0.179487,0.403226,0.596491,DOWN
0.957447,0.148936,0.956522,0.782609,0.042553,0.851064,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.066667,0.617021,0.148936,0.017934,0.499357,0.358974,0.693548,0.473684,DOWN
0.893617,0.404255,0.652174,0.782609,0.106383,0.595745,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.188889,0.765957,0.255319,0.280488,0.975578,0.282051,0.532258,0.596491,DOWN
0.808511,0.12766,0.565217,0.608696,0.191489,0.87234,0.5,1,0.5,1,0.075472,0.09434,0.111111,0.111111,0.510638,0.404255,0.035823,0.563464,0.74359,0.66129,0.245614,DOWN
0.765957,0.914894,0.869565,0.369565,0.234043,0.085106,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.522222,0.765957,0.808511,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.234043,0.489362,0.76087,0.608696,0.765957,0.510638,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.577778,0.234043,0.382979,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.531915,0.297872,0.673913,0.913043,0.468085,0.702128,0.5,1,0.5,1,1,1,1,1,0.531915,0.234043,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.191489,0.87234,0.195652,0.934783,0.808511,0.12766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.8,0.191489,0.787234,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.765957,0.361702,0.73913,0.195652,0.234043,0.638298,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.233333,0.765957,0.191489,0.5,0.955227,0.153846,0.435484,0.614035,DOWN
0.829787,0.170213,0.586957,0.282609,0.170213,0.829787,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.1,0.595745,0.042553,0.186992,0.983719,0.384615,0.612903,0.578947,DOWN
0.319149,0.851064,1,0.891304,0.680851,0.148936,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.722222,0.319149,0.723404,0.5,0.938946,0.102564,0.435484,0.578947,DOWN
0.829787,0.212766,0.978261,0.521739,0.170213,0.787234,0.5,1,0.5,1,1,1,1,1,0.829787,0.170213,0.5,0.84126,0,0.435484,0.508772,DOWN
0.638298,0.06383,0.652174,0,0.361702,0.93617,0.5,1,0.5,1,1,1,1,1,0.638298,0,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.659574,0.574468,0.673913,0.695652,0.340426,0.425532,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.4,0.234043,0.382979,0.158536,0.995116,0.692308,0.758065,0.631579,DOWN
0.723404,0.510638,0.630435,0.695652,0.276596,0.489362,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.366667,0.617021,0.744681,0.04172,0.364396,0.410256,0.516129,0.280702,DOWN
0.893617,0.851064,0.804348,0.891304,0.106383,0.148936,0.5,1,0.5,1,1,1,1,1,0.893617,0.787234,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.680851,0.191489,0.608696,0.26087,0.319149,0.808511,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.188889,0.595745,0.170213,0.21189,0.980158,0.333333,0.5,0.491228,DOWN
0.255319,0.914894,0.217391,1,0.744681,0.085106,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.788889,0.255319,0.829787,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.148936,0.489362,0.891304,0.543478,0.851064,0.510638,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.622222,0.617021,0.148936,0.788931,0.999061,0.923077,0.080645,0.754386,DOWN
0.87234,0.170213,0.608696,0.26087,0.12766,0.829787,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.122222,0.702128,0.319149,0.019817,0.274984,0.333333,0.564516,0.350877,DOWN
0.808511,0.659574,0.434783,0.891304,0.191489,0.340426,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.366667,0.617021,0.425532,0.280488,0.987789,0.461538,0.580645,0.666667,DOWN
0.106383,0.404255,0.065217,0.891304,0.893617,0.595745,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.6,0.234043,0.234043,0.704878,0.978021,0.307692,0.33871,0.614035,DOWN
0.489362,0.595745,0.782609,0.478261,0.510638,0.404255,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.5,0.595745,0.425532,0.682927,0.975578,0.282051,0.354839,0.614035,DOWN
0.829787,0.255319,0.217391,0.73913,0.170213,0.744681,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.144444,0.723404,0.106383,0.303002,0.972761,0.25641,0.516129,0.596491,DOWN
0.659574,0.595745,0.347826,0.23913,0.340426,0.404255,0.5,1,0.5,1,0.056604,0.113208,0.055556,0.4,0.702128,0.531915,0.670732,0.926735,0.076923,0.403226,0.526316,DOWN
0.468085,0.297872,0.565217,0.956522,0.531915,0.702128,0.5,1,0.5,1,1,1,1,1,0.468085,0.255319,0.5,0.84126,0,0.435484,0.508772,DOWN
0.255319,0.680851,0.673913,0.326087,0.744681,0.319149,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.666667,0.255319,0.489362,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.553191,0.319149,0.565217,0.369565,0.446809,0.680851,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.322222,0.553191,0.12766,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.085106,0.638298,0.456522,0.217391,0.914894,0.361702,0.5,1,0.5,1,1,1,1,1,0.085106,0.574468,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.212766,0.87234,0.217391,1,0.787234,0.12766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.788889,0.212766,0.787234,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.893617,0.744681,0.652174,0.782609,0.106383,0.255319,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.366667,0.893617,0.468085,0.5,0.975578,0.282051,0.435484,0.701754,DOWN
0.914894,0.276596,0,0.130435,0.085106,0.723404,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.111111,0.851064,0.106383,0.371951,0.969473,0.230769,0.483871,0.614035,DOWN
0.553191,0.489362,0.608696,0.608696,0.446809,0.510638,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.411111,0.617021,0.361702,0.653659,0.960926,0.179487,0.387097,0.578947,DOWN
0.787234,0.744681,0.804348,1,0.212766,0.255319,0.5,1,0.5,1,1,1,1,1,0.787234,0.702128,0.5,0.84126,0,0.435484,0.508772,DOWN
0.212766,0.085106,0.23913,0.413043,0.787234,0.914894,0,0.5,0,0.5,0,0.056604,0,0.333333,0.340426,0.085106,0.939025,0.499357,0.102564,0.33871,0.473684,DOWN
0.702128,0.297872,0.847826,0.282609,0.297872,0.702128,0,0.5,0,0.5,1,1,1,1,0.765957,0.297872,0.884147,0.499357,0.025641,0.387097,0.473684,DOWN
0.361702,0.170213,0.804348,0.152174,0.638298,0.829787,0.5,1,0.25,0.75,0.018868,0.075472,0.018519,0.311111,0.638298,0.148936,0.943903,0.978021,0.307692,0.225806,0.491228,DOWN
0.957447,0.106383,0.978261,0.413043,0.042553,0.893617,1,0.5,1,0.5,1,1,1,1,0.914894,0.106383,0.158536,0.499357,0,0.467742,0.473684,DOWN
0.361702,0.531915,0.478261,0.891304,0.638298,0.468085,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.533333,0.446809,0.276596,0.620516,0.982043,0.358974,0.370968,0.684211,DOWN
0.191489,0.808511,0.195652,0.934783,0.808511,0.191489,0.5,1,0.5,1,0.056604,0.113208,0.092593,0.777778,0.170213,0.744681,0.397561,0.90964,0.051282,0.451613,0.526316,DOWN
0.723404,0.574468,0.630435,0.695652,0.276596,0.425532,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.366667,0.617021,0.680851,0.122593,0.688303,0.410256,0.516129,0.385965,DOWN
0.382979,0.723404,0.021739,0.5,0.617021,0.276596,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.622222,0.382979,0.617021,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.468085,0.234043,0.565217,0.956522,0.531915,0.765957,0.5,1,0.5,1,1,1,1,1,0.468085,0.191489,0.5,0.84126,0,0.435484,0.508772,DOWN
0.957447,0.489362,0.956522,0.782609,0.042553,0.510638,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.2,0.957447,0.148936,0.5,0.982043,0.358974,0.435484,0.754386,DOWN
0.021277,0.617021,0.543478,0.673913,0.978723,0.382979,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.755556,0.021277,0.148936,0.5,0.989913,0.512821,0.435484,0.859649,DOWN
1,0.12766,0.978261,0.652174,0,0.87234,0.5,1,0.5,1,0.056604,0.113208,0.092593,0,0.617021,0.085106,0.076882,0.989913,0.512821,0.725806,0.508772,DOWN
0.851064,0.893617,0.869565,0.826087,0.148936,0.106383,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.466667,0.191489,0.680851,0.121951,1,1,0.935484,0.649123,DOWN
0.06383,0.744681,0.434783,0.369565,0.93617,0.255319,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.8,0.106383,0.574468,0.593126,0.965588,0.205128,0.403226,0.614035,DOWN
0.042553,0.191489,0.021739,0.413043,0.957447,0.808511,0.5,1,0.25,0.75,0.018868,0.075472,0.018519,0.488889,0.468085,0.170213,0.965632,0.988899,0.487179,0.112903,0.491228,DOWN
0.361702,0.468085,0.347826,0.73913,0.638298,0.531915,0.5,1,0.5,1,0.037736,0.09434,0.037037,0.477778,0.404255,0.276596,0.884147,0.969473,0.230769,0.403226,0.631579,DOWN
0.574468,0.893617,0.804348,0.891304,0.425532,0.106383,0.5,1,0.25,0.75,1,1,1,1,0.617021,0.87234,0.756098,0.883998,0.025641,0.403226,0.491228,DOWN
0.93617,0.12766,0.956522,0.021739,0.06383,0.87234,0.5,1,0.75,0.75,1,1,1,1,0.914894,0.106383,0.329268,0.84126,0,0.451613,0.491228,DOWN
0.957447,0.319149,0.956522,0.782609,0.042553,0.680851,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.111111,0.787234,0.148936,0.258967,0.982043,0.358974,0.564516,0.614035,DOWN
0.191489,0.829787,0.195652,0.934783,0.808511,0.170213,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.777778,0.191489,0.744681,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.531915,0.93617,0.565217,0.956522,0.468085,0.06383,0.5,1,0.5,1,1,1,1,1,0.531915,0.893617,0.5,0.84126,0,0.435484,0.508772,DOWN
0.255319,0.765957,0.195652,0.934783,0.744681,0.234043,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.711111,0.255319,0.680851,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.595745,0.446809,0.565217,0.26087,0.404255,0.553191,0.5,1,0.5,1,1,1,1,1,0.595745,0.404255,0.5,0.84126,0,0.435484,0.508772,DOWN
0.553191,0.255319,0.565217,0.369565,0.446809,0.744681,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.288889,0.553191,0.06383,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.106383,0.723404,0.065217,0.891304,0.893617,0.276596,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.766667,0.106383,0.425532,0.5,0.978021,0.307692,0.435484,0.719298,DOWN
0.744681,0.276596,0.869565,0.23913,0.255319,0.723404,0.5,1,0.5,1,0.037736,0.09434,0.037037,0.177778,0.765957,0.085106,0.945387,0.989913,0.512821,0.419355,0.631579,DOWN
0.361702,0.723404,0.478261,0.891304,0.638298,0.276596,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.633333,0.361702,0.382979,0.5,0.982043,0.358974,0.435484,0.754386,DOWN
0.361702,0.12766,0.434783,1,0.638298,0.87234,0.5,1,0.25,0.75,0.018868,0.075472,0.037037,0.3,0.404255,0.148936,0.841464,0.670308,0.076923,0.403226,0.45614,DOWN
0.723404,0.234043,0.673913,0.565217,0.276596,0.765957,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.188889,0.638298,0.085106,0.329268,0.969473,0.230769,0.5,0.596491,DOWN
0.723404,0.680851,0.26087,0.913043,0.276596,0.319149,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.422222,0.723404,0.468085,0.5,0.965588,0.205128,0.435484,0.649123,DOWN
0.595745,0.723404,0.608696,0.608696,0.404255,0.276596,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.511111,0.638298,0.574468,0.602439,0.960926,0.179487,0.403226,0.596491,DOWN
0.808511,0.829787,0.630435,0.695652,0.191489,0.170213,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.455556,0.574468,0.680851,0.203466,0.985219,0.410256,0.612903,0.596491,DOWN
0.510638,0.170213,0.565217,0.26087,0.489362,0.829787,0.5,1,0.5,1,1,1,1,1,0.510638,0.12766,0.5,0.84126,0,0.435484,0.508772,DOWN
0.361702,0.744681,0.478261,0.891304,0.638298,0.255319,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.644444,0.361702,0.404255,0.5,0.982043,0.358974,0.435484,0.754386,DOWN
0.957447,0.787234,0.934783,1,0.042553,0.212766,0.5,1,0.5,1,1,1,1,1,0.957447,0.744681,0.5,0.84126,0,0.435484,0.508772,DOWN
