@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.869565,0.782609,0.869565,0.804348,0.488636,0.505618,0.869565,0.130435,0.782609,0.217391,0.5,1,0.5,1,0,1,0,DOWN
0.065217,0.543478,0.065217,0.586957,0.488636,0.516854,0.065217,0.934783,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.217391,0.130435,0.217391,0.73913,0.488636,0.808989,0.217391,0.782609,0.130435,0.869565,0.5,1,0.5,1,0,1,0,DOWN
0.456522,0.869565,0.456522,0.913043,0.488636,0.516854,0.456522,0.543478,0.869565,0.130435,0.5,1,0.5,1,0,1,0,DOWN
0.565217,0.23913,0.565217,0.5,0.488636,0.629213,0.565217,0.434783,0.23913,0.76087,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.891304,0.282609,1,0.488636,0.550562,0.282609,0.717391,0.891304,0.108696,0.5,1,0.5,1,0,1,0,DOWN
0.630435,0.76087,0.630435,0.891304,0.488636,0.561798,0.630435,0.369565,0.76087,0.23913,0.5,1,0.5,1,0,1,0,DOWN
0.304348,0.108696,0.304348,0.543478,0.488636,0.719101,0.304348,0.695652,0.108696,0.891304,0.5,1,0.75,0.75,0,1,0,DOWN
0.630435,0.456522,0.630435,0.652174,0.488636,0.595506,0.630435,0.369565,0.456522,0.543478,0.5,1,0.5,1,0,1,0,DOWN
0.913043,0.152174,0.913043,0.586957,0.488636,0.719101,0.913043,0.086957,0.152174,0.847826,0.5,1,0.5,1,0,1,0,DOWN
0.043478,0.521739,0.043478,0.913043,0.488636,0.696629,0.043478,0.956522,0.521739,0.478261,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.673913,0.130435,0.978261,0.488636,0.651685,0.130435,0.869565,0.673913,0.326087,0.5,1,0.5,1,0,1,0,DOWN
0.195652,0.804348,0.195652,0.913043,0.488636,0.550562,0.195652,0.804348,0.804348,0.195652,0.5,1,0.5,1,0,1,0,DOWN
0.869565,0.173913,0.869565,0.826087,0.488636,0.831461,0.869565,0.130435,0.173913,0.826087,0.5,1,0.25,0.75,0,1,0,DOWN
0.673913,0.282609,0.673913,0.673913,0.488636,0.696629,0.673913,0.326087,0.282609,0.717391,0.5,1,0.5,1,0,1,0,DOWN
0.152174,0.717391,0.152174,0.847826,0.488636,0.561798,0.152174,0.847826,0.717391,0.282609,0.5,1,0.5,1,0,1,0,DOWN
0.304348,0.5,0.304348,0.804348,0.488636,0.651685,0.304348,0.695652,0.5,0.5,0.5,1,0.5,1,0,1,0,DOWN
0.26087,0.086957,0.26087,0.630435,0.488636,0.775281,0.26087,0.73913,0.086957,0.913043,0.5,1,0.5,1,0,1,0,DOWN
0,0.478261,0,0.76087,0.488636,0.640449,0,1,0.478261,0.521739,0.5,1,0.25,0.75,0,1,0,DOWN
0.73913,0.717391,0.73913,0.869565,0.488636,0.573034,0.73913,0.26087,0.717391,0.282609,0.5,1,0.5,1,0,1,0,DOWN
0.391304,0.695652,0.391304,0.782609,0.488636,0.539326,0.391304,0.608696,0.695652,0.304348,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.543478,0.282609,1,0.488636,0.730337,0.282609,0.717391,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.5,0.173913,0.5,0.478261,0.488636,0.651685,0.5,0.5,0.173913,0.826087,0.5,1,0.5,1,0,1,0,DOWN
0.434783,0.782609,0.434783,0.869565,0.488636,0.539326,0.434783,0.565217,0.782609,0.217391,0.5,1,0.5,1,0,1,0,DOWN
0.043478,0.869565,0.043478,0.913043,0.488636,0.516854,0.043478,0.956522,0.869565,0.130435,0.5,1,0.5,1,0,1,0,DOWN
0.608696,0.673913,0.608696,0.847826,0.488636,0.58427,0.608696,0.391304,0.673913,0.326087,0.5,1,0.5,1,0,1,0,DOWN
0.23913,0.26087,0.23913,0.76087,0.488636,0.752809,0.23913,0.76087,0.26087,0.73913,0.5,1,0.5,1,0,1,0,DOWN
0.73913,0.847826,0.73913,0.869565,0.488636,0.505618,0.73913,0.26087,0.847826,0.152174,0.5,1,0.5,1,0,1,0,DOWN
0.152174,0.847826,0.152174,1,0.488636,0.573034,0.152174,0.847826,0.847826,0.152174,0.5,1,0.5,1,0,1,0,DOWN
0.391304,0.543478,0.391304,0.782609,0.488636,0.617978,0.391304,0.608696,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.673913,0.326087,0.673913,0.717391,0.488636,0.696629,0.673913,0.326087,0.326087,0.673913,0,0.5,0,0.5,0,0,0,DOWN
0.434783,0.804348,0.434783,0.869565,0.488636,0.52809,0.434783,0.565217,0.804348,0.195652,0.5,1,0.5,1,0,1,0,DOWN
0.108696,0.869565,0.108696,0.978261,0.488636,0.550562,0.108696,0.891304,0.869565,0.130435,0.5,1,0.5,1,0,1,0,DOWN
0.217391,0.108696,0.217391,0.73913,0.488636,0.820225,0.217391,0.782609,0.108696,0.891304,0.5,1,0.5,1,0,1,0,DOWN
0.847826,0.23913,0.847826,0.413043,0.488636,0.58427,0.847826,0.152174,0.23913,0.76087,0.5,1,0.5,1,0,1,0,DOWN
0,0.565217,0,0.73913,0.488636,0.58427,0,1,0.565217,0.434783,0.5,1,0.5,1,0,1,0,DOWN
0,0.652174,0,0.956522,0.488636,0.651685,0,1,0.652174,0.347826,0.5,1,0.5,1,0,1,0,DOWN
0.086957,0.478261,0.086957,0.847826,0.488636,0.685393,0.086957,0.913043,0.478261,0.521739,0.5,1,0.5,1,0,1,0,DOWN
0,0.152174,0,0.956522,0.488636,0.910112,0,1,0.152174,0.847826,0.5,1,0.25,0.75,0,1,0,DOWN
0.782609,0.130435,0.782609,0.195652,0.488636,0.52809,0.782609,0.217391,0.130435,0.869565,0.5,1,0.5,1,0,1,0,DOWN
0.630435,0.195652,0.630435,0.717391,0.488636,0.764045,0.630435,0.369565,0.195652,0.804348,0,0.5,0,0.5,0,0,0,DOWN
0.956522,0.717391,0.956522,0.934783,0.488636,0.606742,0.956522,0.043478,0.717391,0.282609,0.5,1,0.5,1,0,1,0,DOWN
0.826087,0.086957,0.826087,0.282609,0.488636,0.595506,0.826087,0.173913,0.086957,0.913043,0.5,1,0.75,0.75,0,1,0,DOWN
0.195652,0.347826,0.195652,0.847826,0.488636,0.752809,0.195652,0.804348,0.347826,0.652174,0.5,1,0.5,1,0,1,0,DOWN
0.956522,0.695652,0.956522,0.847826,0.488636,0.573034,0.956522,0.043478,0.695652,0.304348,0.5,1,0.5,1,0,1,0,DOWN
0.913043,0.5,0.913043,0.586957,0.488636,0.539326,0.913043,0.086957,0.5,0.5,0.5,1,0.5,1,0,1,0,DOWN
0.869565,0.543478,0.869565,0.608696,0.488636,0.52809,0.869565,0.130435,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.347826,0.391304,0.347826,0.413043,0.488636,0.505618,0.347826,0.652174,0.391304,0.608696,0.5,1,0.5,1,0,1,0,DOWN
0.347826,0.173913,0.347826,0.434783,0.488636,0.629213,0.347826,0.652174,0.173913,0.826087,0.5,1,0.5,1,0,1,0,DOWN
0.043478,0.934783,0.043478,0.956522,0.488636,0.505618,0.043478,0.956522,0.934783,0.065217,0.5,1,0.5,1,0,1,0,DOWN
0.043478,0.717391,0.043478,0.891304,0.488636,0.58427,0.043478,0.956522,0.717391,0.282609,0.5,1,0.5,1,0,1,0,DOWN
0.304348,0.23913,0.304348,0.369565,0.488636,0.561798,0.304348,0.695652,0.23913,0.76087,0.5,1,0.5,1,0,1,0,DOWN
0.76087,0.043478,0.76087,0.456522,0.488636,0.707865,0.76087,0.23913,0.043478,0.956522,0.5,1,0.5,1,0,1,0,DOWN
0.478261,0.326087,0.478261,0.913043,0.488636,0.797753,0.478261,0.521739,0.326087,0.673913,0.5,1,0.5,1,0,1,0,DOWN
0.76087,0.26087,0.021739,0.304348,0.102273,0.516854,0.76087,0.23913,0.26087,0.73913,0,0.5,0.25,0.75,0,0,0,DOWN
0.956522,0.586957,0.956522,0.847826,0.488636,0.629213,0.956522,0.043478,0.586957,0.413043,0.5,1,0.5,1,0,1,0,DOWN
0.26087,0.391304,0.26087,0.847826,0.488636,0.730337,0.26087,0.73913,0.391304,0.608696,0.5,1,0.5,1,0,1,0,DOWN
0.26087,0.826087,0.26087,0.847826,0.488636,0.505618,0.26087,0.73913,0.826087,0.173913,0.5,1,0.5,1,0,1,0,DOWN
0,0.804348,0,0.956522,0.488636,0.573034,0,1,0.804348,0.195652,0.5,1,0.5,1,0,1,0,DOWN
0.456522,0.108696,0.456522,0.869565,0.488636,0.88764,0.456522,0.543478,0.108696,0.891304,0.5,1,0.5,1,0,1,0,DOWN
0.521739,0.369565,0.521739,1,0.488636,0.820225,0.521739,0.478261,0.369565,0.630435,0.5,1,0.5,1,0,1,0,DOWN
0.521739,0.26087,0.521739,1,0.488636,0.876404,0.521739,0.478261,0.26087,0.73913,0.5,1,0.5,1,0,1,0,DOWN
0.26087,0.543478,0.26087,0.76087,0.488636,0.606742,0.26087,0.73913,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.152174,0.304348,0.152174,0.543478,0.488636,0.617978,0.152174,0.847826,0.304348,0.695652,0.5,1,0.5,1,0,1,0,DOWN
0.391304,0.130435,0.391304,0.347826,0.488636,0.606742,0.391304,0.608696,0.130435,0.869565,0.5,1,0.5,1,0,1,0,DOWN
0.782609,0.108696,0.782609,0.608696,0.488636,0.752809,0.782609,0.217391,0.108696,0.891304,1,0.5,1,0.5,0,0,1,DOWN
0.717391,0.23913,0.717391,0.782609,0.488636,0.775281,0.717391,0.282609,0.23913,0.76087,1,0.5,1,0.5,0,0,1,DOWN
0,0.717391,0,0.76087,0.488636,0.516854,0,1,0.717391,0.282609,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.369565,0.130435,0.73913,0.488636,0.685393,0.130435,0.869565,0.369565,0.630435,0.5,1,0.5,1,0,1,0,DOWN
0.217391,0.434783,0.217391,0.956522,0.488636,0.764045,0.217391,0.782609,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.173913,0.695652,0.173913,0.847826,0.488636,0.573034,0.173913,0.826087,0.695652,0.304348,0.5,1,0.5,1,0,1,0,DOWN
0.978261,0.956522,0.978261,1,0.488636,0.516854,0.978261,0.021739,0.956522,0.043478,0.5,1,0.5,1,0,1,0,DOWN
0.521739,0.565217,0.521739,1,0.488636,0.719101,0.521739,0.478261,0.565217,0.434783,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.565217,0.130435,0.978261,0.488636,0.707865,0.130435,0.869565,0.565217,0.434783,0.5,1,0.5,1,0,1,0,DOWN
0.478261,0.630435,0.478261,0.913043,0.488636,0.640449,0.478261,0.521739,0.630435,0.369565,0.5,1,0.5,1,0,1,0,DOWN
0.108696,0.826087,0.108696,0.978261,0.488636,0.573034,0.108696,0.891304,0.826087,0.173913,0.5,1,0.5,1,0,1,0,DOWN
0.73913,0.478261,0.73913,0.586957,0.488636,0.550562,0.73913,0.26087,0.478261,0.521739,0.5,1,0.5,1,0,1,0,DOWN
0.195652,0.5,0.195652,0.913043,0.488636,0.707865,0.195652,0.804348,0.5,0.5,0,0.5,0,0.5,0,0,0,DOWN
0.76087,0.347826,0.76087,0.804348,0.488636,0.730337,0.76087,0.23913,0.347826,0.652174,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.782609,0.282609,0.956522,0.488636,0.58427,0.282609,0.717391,0.782609,0.217391,0.5,1,0.5,1,0,1,0,DOWN
0.630435,0.413043,0.630435,0.652174,0.488636,0.617978,0.630435,0.369565,0.413043,0.586957,0.5,1,0.5,1,0,1,0,DOWN
0.456522,0.717391,0.456522,0.913043,0.488636,0.595506,0.456522,0.543478,0.717391,0.282609,0.5,1,0.5,1,0,1,0,DOWN
0.608696,0.478261,0.608696,0.543478,0.488636,0.52809,0.608696,0.391304,0.478261,0.521739,0.5,1,0.5,1,0,1,0,DOWN
0.347826,0.23913,0.347826,0.413043,0.488636,0.58427,0.347826,0.652174,0.23913,0.76087,0.5,1,0.5,1,0,1,0,DOWN
0.456522,0.76087,0.456522,0.847826,0.488636,0.539326,0.456522,0.543478,0.76087,0.23913,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.978261,0.282609,1,0.488636,0.505618,0.282609,0.717391,0.978261,0.021739,0.5,1,0.5,1,0,1,0,DOWN
0.804348,0.891304,0.804348,1,0.488636,0.550562,0.804348,0.195652,0.891304,0.108696,0.5,1,0.5,1,0,1,0,DOWN
0.782609,0.043478,0.782609,0.195652,0.488636,0.573034,0.782609,0.217391,0.043478,0.956522,1,0.5,1,0.5,0,0,1,DOWN
0.23913,0.217391,0.23913,0.804348,0.488636,0.797753,0.23913,0.76087,0.217391,0.782609,0.5,1,0.5,1,0,1,0,DOWN
0.23913,0.73913,0.23913,0.76087,0.488636,0.505618,0.23913,0.76087,0.73913,0.26087,0.5,1,0.5,1,0,1,0,DOWN
0.5,0.152174,0.5,0.478261,0.488636,0.662921,0.5,0.5,0.152174,0.847826,0.5,1,0.5,1,0,1,0,DOWN
0.673913,0.195652,0.673913,0.673913,0.488636,0.741573,0.673913,0.326087,0.195652,0.804348,0.5,1,0.5,1,0,1,0,DOWN
0.782609,0.23913,0.782609,0.608696,0.488636,0.685393,0.782609,0.217391,0.23913,0.76087,0.5,1,0.5,1,0,1,0,DOWN
0.956522,0.673913,0.956522,0.847826,0.488636,0.58427,0.956522,0.043478,0.673913,0.326087,1,0.5,1,0.5,0,0,1,DOWN
0.304348,0.152174,0.304348,0.369565,0.488636,0.606742,0.304348,0.695652,0.152174,0.847826,0.5,1,0.5,1,0,1,0,DOWN
0.456522,0.326087,0.456522,0.782609,0.488636,0.730337,0.456522,0.543478,0.326087,0.673913,0.5,1,0.5,1,0,1,0,DOWN
0.586957,0.434783,0.586957,0.630435,0.488636,0.595506,0.586957,0.413043,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.565217,0.717391,0.565217,0.869565,0.488636,0.573034,0.565217,0.434783,0.717391,0.282609,0.5,1,0.5,1,0,1,0,DOWN
0.826087,0.695652,0.826087,0.869565,0.488636,0.58427,0.826087,0.173913,0.695652,0.304348,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.869565,0.282609,0.956522,0.488636,0.539326,0.282609,0.717391,0.869565,0.130435,0.5,1,0.5,1,0,1,0,DOWN
0.304348,0.456522,0.304348,0.478261,0.488636,0.505618,0.304348,0.695652,0.456522,0.543478,0.5,1,0.5,1,0,1,0,DOWN
0.23913,0.652174,0.23913,0.804348,0.488636,0.573034,0.23913,0.76087,0.652174,0.347826,0.5,1,0.5,1,0,1,0,DOWN
0.23913,0.630435,0.23913,0.76087,0.488636,0.561798,0.23913,0.76087,0.630435,0.369565,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.326087,0.130435,0.521739,0.488636,0.595506,0.130435,0.869565,0.326087,0.673913,0.5,1,0.5,1,0,1,0,DOWN
0.195652,0.76087,0.195652,0.847826,0.488636,0.539326,0.195652,0.804348,0.76087,0.23913,0.5,1,0.5,1,0,1,0,DOWN
0.195652,0.086957,0.195652,0.847826,0.488636,0.88764,0.195652,0.804348,0.086957,0.913043,0,0.5,0,0.5,0,0,0,DOWN
0.869565,0.26087,0.869565,0.608696,0.488636,0.674157,0.869565,0.130435,0.26087,0.73913,0.5,1,0.5,1,0,1,0,DOWN
0.956522,0.543478,0.956522,0.847826,0.488636,0.651685,0.956522,0.043478,0.543478,0.456522,1,0.5,1,0.5,0,0,1,DOWN
0.043478,0.434783,0.043478,0.913043,0.488636,0.741573,0.043478,0.956522,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.23913,0.478261,0.23913,0.956522,0.488636,0.741573,0.23913,0.76087,0.478261,0.521739,0.5,1,0.5,1,0,1,0,DOWN
0.434783,0.847826,0.434783,0.934783,0.488636,0.539326,0.434783,0.565217,0.847826,0.152174,0.5,1,0.5,1,0,1,0,DOWN
0.086957,0.195652,0.086957,0.630435,0.488636,0.719101,0.086957,0.913043,0.195652,0.804348,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.347826,0.282609,0.543478,0.488636,0.595506,0.282609,0.717391,0.347826,0.652174,0.5,1,0.5,1,0,1,0,DOWN
0.152174,0.456522,0.152174,0.847826,0.488636,0.696629,0.152174,0.847826,0.456522,0.543478,0.5,1,0.5,1,0,1,0,DOWN
0.043478,0.608696,0.043478,0.891304,0.488636,0.640449,0.043478,0.956522,0.608696,0.391304,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.478261,0.282609,0.913043,0.488636,0.719101,0.282609,0.717391,0.478261,0.521739,0.5,1,0.5,1,0,1,0,DOWN
0.652174,0.391304,0.652174,0.652174,0.488636,0.629213,0.652174,0.347826,0.391304,0.608696,0.5,1,0.5,1,0,1,0,DOWN
0.152174,0.173913,0.152174,0.543478,0.488636,0.685393,0.152174,0.847826,0.173913,0.826087,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.76087,0.282609,1,0.488636,0.617978,0.282609,0.717391,0.76087,0.23913,0.5,1,0.5,1,0,1,0,DOWN
0.413043,0.23913,0.413043,1,0.488636,0.88764,0.413043,0.586957,0.23913,0.76087,0.5,1,0.5,1,0,1,0,DOWN
0.913043,0.369565,0.913043,0.956522,0.488636,0.797753,0.913043,0.086957,0.369565,0.630435,0.5,1,0.5,1,0,1,0,DOWN
0.478261,0.73913,0.478261,0.804348,0.488636,0.52809,0.478261,0.521739,0.73913,0.26087,0.5,1,0.5,1,0,1,0,DOWN
0.673913,0.673913,0.673913,0.717391,0.488636,0.516854,0.673913,0.326087,0.673913,0.326087,0.5,1,0.5,1,0,1,0,DOWN
0.847826,0.152174,0.847826,0.413043,0.488636,0.629213,0.847826,0.152174,0.152174,0.847826,0.5,1,0.5,1,0,1,0,DOWN
0.23913,0.108696,0.23913,0.956522,0.488636,0.932584,0.23913,0.76087,0.108696,0.891304,0.5,1,0.75,0.75,0,1,0,DOWN
0.956522,0.521739,0.956522,0.847826,0.488636,0.662921,0.956522,0.043478,0.521739,0.478261,0.5,1,0.5,1,0,1,0,DOWN
0.913043,0.543478,0.913043,0.934783,0.488636,0.696629,0.913043,0.086957,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.195652,0.130435,0.195652,0.847826,0.488636,0.865169,0.195652,0.804348,0.130435,0.869565,0.5,1,0.5,1,0,1,0,DOWN
0.456522,0.282609,0.456522,0.847826,0.488636,0.786517,0.456522,0.543478,0.282609,0.717391,0,0.5,0,0.5,0,0,0,DOWN
0.391304,0.543478,0.391304,0.673913,0.488636,0.561798,0.391304,0.608696,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.434783,0.304348,0.434783,0.695652,0.488636,0.696629,0.434783,0.565217,0.304348,0.695652,0.5,1,0.5,1,0,1,0,DOWN
0.782609,0.413043,0.782609,0.608696,0.488636,0.595506,0.782609,0.217391,0.413043,0.586957,0.5,1,0.5,1,0,1,0,DOWN
0.26087,0.217391,0.26087,0.847826,0.488636,0.820225,0.26087,0.73913,0.217391,0.782609,0.5,1,0.25,0.75,0,1,0,DOWN
0.369565,0.434783,0.369565,0.673913,0.488636,0.617978,0.369565,0.630435,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.673913,0.130435,0.73913,0.488636,0.52809,0.130435,0.869565,0.673913,0.326087,0.5,1,0.5,1,0,1,0,DOWN
0.673913,0.173913,0.673913,0.673913,0.488636,0.752809,0.673913,0.326087,0.173913,0.826087,0.5,1,0.5,1,0,1,0,DOWN
0.978261,0.413043,0.978261,0.782609,0.488636,0.685393,0.978261,0.021739,0.413043,0.586957,0.5,1,0.5,1,0,1,0,DOWN
0.347826,0.391304,0.347826,0.478261,0.488636,0.539326,0.347826,0.652174,0.391304,0.608696,0.5,1,0.5,1,0,1,0,DOWN
0,0.847826,0,0.956522,0.488636,0.550562,0,1,0.847826,0.152174,0.5,1,0.5,1,0,1,0,DOWN
0.195652,0.586957,0.195652,0.847826,0.488636,0.629213,0.195652,0.804348,0.586957,0.413043,0.5,1,0.5,1,0,1,0,DOWN
0.543478,0.434783,0.543478,0.673913,0.488636,0.617978,0.543478,0.456522,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.978261,0.478261,0.978261,0.782609,0.488636,0.651685,0.978261,0.021739,0.478261,0.521739,0.5,1,0.5,1,0,1,0,DOWN
0.217391,0.043478,0.217391,0.73913,0.488636,0.853933,0.217391,0.782609,0.043478,0.956522,0.5,1,0.5,1,0,1,0,DOWN
0.217391,0.565217,0.217391,0.73913,0.488636,0.58427,0.217391,0.782609,0.565217,0.434783,0.5,1,0.5,1,0,1,0,DOWN
0.913043,0.478261,0.913043,0.956522,0.488636,0.741573,0.913043,0.086957,0.478261,0.521739,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.695652,0.130435,0.978261,0.488636,0.640449,0.130435,0.869565,0.695652,0.304348,0.5,1,0.5,1,0,1,0,DOWN
0.152174,0.282609,0.152174,0.543478,0.488636,0.629213,0.152174,0.847826,0.282609,0.717391,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.586957,0.282609,0.913043,0.488636,0.662921,0.282609,0.717391,0.586957,0.413043,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.413043,0.282609,0.543478,0.488636,0.561798,0.282609,0.717391,0.413043,0.586957,0.5,1,0.5,1,0,1,0,DOWN
0.195652,0.434783,0.195652,0.847826,0.488636,0.707865,0.195652,0.804348,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.652174,0.434783,0.652174,0.478261,0.488636,0.516854,0.652174,0.347826,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.304348,0.173913,0.304348,0.543478,0.488636,0.685393,0.304348,0.695652,0.173913,0.826087,0.5,1,0.5,1,0,1,0,DOWN
0,0.608696,0,0.76087,0.488636,0.573034,0,1,0.608696,0.391304,0.5,1,0.5,1,0,1,0,DOWN
0.717391,0.304348,0.717391,0.695652,0.488636,0.696629,0.717391,0.282609,0.304348,0.695652,0.5,1,0.5,1,0,1,0,DOWN
0.956522,0.869565,0.956522,0.934783,0.488636,0.52809,0.956522,0.043478,0.869565,0.130435,0.5,1,0.5,1,0,1,0,DOWN
0.195652,0.543478,0.195652,0.913043,0.488636,0.685393,0.195652,0.804348,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.326087,0.978261,0.326087,1,0.488636,0.505618,0.326087,0.673913,0.978261,0.021739,0.5,1,0.5,1,0,1,0,DOWN
0.847826,0.217391,0.847826,0.23913,0.488636,0.505618,0.847826,0.152174,0.217391,0.782609,0.5,1,0.75,0.75,0,1,0,DOWN
0.195652,0.413043,0.195652,0.847826,0.488636,0.719101,0.195652,0.804348,0.413043,0.586957,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.543478,0.130435,0.73913,0.488636,0.595506,0.130435,0.869565,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.478261,0.26087,0.478261,0.304348,0.488636,0.516854,0.478261,0.521739,0.26087,0.73913,0.5,1,0.25,0.75,0,1,0,DOWN
0.065217,0.5,0.065217,0.586957,0.488636,0.539326,0.065217,0.934783,0.5,0.5,0.5,1,0.25,0.75,0,1,0,DOWN
0.195652,0.891304,0.195652,0.913043,0.488636,0.505618,0.195652,0.804348,0.891304,0.108696,0.5,1,0.5,1,0,1,0,DOWN
0.630435,0.282609,0.630435,0.652174,0.488636,0.685393,0.630435,0.369565,0.282609,0.717391,0.5,1,0.5,1,0,1,0,DOWN
0.630435,0.521739,0.630435,0.891304,0.488636,0.685393,0.630435,0.369565,0.521739,0.478261,0.5,1,0.75,0.75,0,1,0,DOWN
0.152174,0.978261,0.152174,1,0.488636,0.505618,0.152174,0.847826,0.978261,0.021739,0.5,1,0.5,1,0,1,0,DOWN
0.304348,0.73913,0.304348,0.804348,0.488636,0.52809,0.304348,0.695652,0.73913,0.26087,0.5,1,0.5,1,0,1,0,DOWN
0.043478,0.804348,0.043478,0.956522,0.488636,0.573034,0.043478,0.956522,0.804348,0.195652,0.5,1,0.25,0.75,0,1,0,DOWN
0.304348,0.195652,0.304348,0.804348,0.488636,0.808989,0.304348,0.695652,0.195652,0.804348,0.5,1,0.5,1,0,1,0,DOWN
0.26087,0.195652,0.26087,0.630435,0.488636,0.719101,0.26087,0.73913,0.195652,0.804348,0.5,1,0.5,1,0,1,0,DOWN
0.304348,0.543478,0.304348,0.804348,0.488636,0.629213,0.304348,0.695652,0.543478,0.456522,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.130435,0.130435,0.521739,0.488636,0.696629,0.130435,0.869565,0.130435,0.869565,0.5,1,0.5,1,0,1,0,DOWN
0.478261,0.26087,0.478261,0.695652,0.488636,0.719101,0.478261,0.521739,0.26087,0.73913,0.5,1,0.5,1,0,1,0,DOWN
0.304348,0.043478,0.304348,0.369565,0.488636,0.662921,0.304348,0.695652,0.043478,0.956522,1,0.5,1,0.5,0,0,1,DOWN
0.891304,0.673913,0.891304,0.76087,0.488636,0.539326,0.891304,0.108696,0.673913,0.326087,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.869565,0.282609,0.913043,0.488636,0.516854,0.282609,0.717391,0.869565,0.130435,0.5,1,0.5,1,0,1,0,DOWN
0.630435,0.434783,0.630435,0.652174,0.488636,0.606742,0.630435,0.369565,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.956522,0.717391,0.956522,0.847826,0.488636,0.561798,0.956522,0.043478,0.717391,0.282609,0.5,1,0.5,1,0,1,0,DOWN
0.73913,0.108696,0.73913,0.869565,0.488636,0.88764,0.73913,0.26087,0.108696,0.891304,0.5,1,0.75,0.75,0,1,0,DOWN
0.391304,0.478261,0.391304,0.673913,0.488636,0.595506,0.391304,0.608696,0.478261,0.521739,0.5,1,0.5,1,0,1,0,DOWN
0.847826,0.195652,0.847826,0.413043,0.488636,0.606742,0.847826,0.152174,0.195652,0.804348,0.5,1,0.5,1,0,1,0,DOWN
0.456522,0.5,0.456522,0.869565,0.488636,0.685393,0.456522,0.543478,0.5,0.5,0.5,1,0.5,1,0,1,0,DOWN
0.282609,0.891304,0.282609,0.913043,0.488636,0.505618,0.282609,0.717391,0.891304,0.108696,0.5,1,0.5,1,0,1,0,DOWN
0.130435,0.434783,0.130435,0.521739,0.488636,0.539326,0.130435,0.869565,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.869565,0.195652,0.869565,0.608696,0.488636,0.707865,0.869565,0.130435,0.195652,0.804348,1,0.5,1,0.5,0,0,1,DOWN
0.782609,0.369565,0.782609,0.608696,0.488636,0.617978,0.782609,0.217391,0.369565,0.630435,0.5,1,0.5,1,0,1,0,DOWN
0.826087,0.413043,0.826087,0.869565,0.488636,0.730337,0.826087,0.173913,0.413043,0.586957,0.5,1,0.5,1,0,1,0,DOWN
