@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-1.261289,0.18934,-1.561997,-0.460093,-1.261289,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-0.437846,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4224
-1.341237,0.18934,-1.561997,-0.460093,-1.341237,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4223
-1.421185,0.18934,-1.561997,-0.460093,-1.421185,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-0.595509,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4222
-1.501133,0.18934,-1.561997,-0.460093,-1.501133,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-0.674341,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4221
-1.581082,0.18934,-1.561997,-0.460093,-1.581082,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-0.753172,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4220
-1.66103,0.18934,-1.561997,-0.460093,-1.66103,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-0.832004,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4219
-1.66103,0.110444,-1.561997,-0.460093,-1.66103,0.110444,-0.004625,-1.419405,-0.726111,-0.726405,-1.02693,-0.910835,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4218
-1.66103,0.031548,-1.561997,-0.460093,-1.66103,0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.989667,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4217
-1.66103,-0.047348,-1.561997,-0.460093,-1.66103,-0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.068498,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4216
-1.66103,-0.126244,-1.561997,-0.460093,-1.66103,-0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.14733,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4215
-1.66103,-0.20514,-1.561997,-0.460093,-1.66103,-0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4214
-1.66103,-0.284036,-1.561997,-0.460093,-1.66103,-0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.304993,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4213
-1.66103,-0.362932,-1.561997,-0.460093,-1.66103,-0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.383825,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4212
-1.66103,-0.441828,-1.561997,-0.460093,-1.66103,-0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.462656,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4312
-1.66103,-0.520724,-1.488461,1.026659,-1.66103,-0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.462656,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4311
-1.66103,-0.59962,-1.488461,1.026659,-1.66103,-0.59962,-0.004625,-1.419405,-0.004945,-1.445066,-0.946086,-1.462656,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4310
-1.66103,-0.678516,-1.488461,1.026659,-1.66103,-0.678516,-0.004625,-1.419405,-0.004945,-1.445066,-0.865242,-1.462656,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4309
-1.66103,-0.757412,-1.488461,1.026659,-1.66103,-0.757412,-0.004625,-1.419405,-0.004945,-1.445066,-0.784399,-1.462656,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,4308
-1.581082,-0.757412,-1.488461,1.026659,-1.581082,-0.757412,1.411995,-0.007682,0.716221,-0.726405,-0.703555,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4307
-1.501133,-0.757412,-1.488461,1.026659,-1.501133,-0.757412,1.411995,-0.007682,1.437387,-0.007744,-0.622711,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4306
-1.421185,-0.757412,-1.488461,1.026659,-1.421185,-0.757412,1.411995,-0.007682,1.437387,-0.007744,-0.541867,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4305
-1.341237,-0.757412,-1.488461,1.026659,-1.341237,-0.757412,1.411995,-0.007682,1.437387,-0.007744,-0.461024,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4304
-1.261289,-0.757412,-1.488461,1.026659,-1.261289,-0.757412,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4303
-1.181341,-0.757412,-1.488461,1.026659,-1.181341,-0.757412,1.411995,-0.007682,1.437387,-0.007744,-0.299336,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4302
-1.101393,-0.757412,-1.488461,1.026659,-1.101393,-0.757412,1.411995,-0.007682,1.437387,-0.007744,-0.218493,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4301
-1.021445,-0.757412,-1.488461,1.026659,-1.021445,-0.757412,1.411995,-0.007682,1.437387,-0.007744,-0.137649,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4300
-0.941496,-0.757412,-1.488461,1.026659,-0.941496,-0.757412,1.411995,-0.007682,1.437387,-0.007744,-0.056805,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4299
-0.861548,-0.757412,-1.488461,1.026659,-0.861548,-0.757412,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4298
-0.7816,-0.757412,-1.488461,1.026659,-0.7816,-0.757412,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4297
-0.701652,-0.757412,-1.488461,1.026659,-0.701652,-0.757412,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.304993,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,4296
-0.701652,-0.836309,-1.488461,1.026659,-0.701652,-0.836309,-0.004625,-1.419405,0.716221,-0.726405,0.024038,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4295
-0.701652,-0.915205,-1.488461,1.026659,-0.701652,-0.915205,-0.004625,-1.419405,-0.004945,-1.445066,0.024038,-1.14733,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4294
-0.701652,-0.994101,-1.488461,1.026659,-0.701652,-0.994101,-0.004625,-1.419405,-0.004945,-1.445066,0.024038,-1.068498,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4293
-0.701652,-1.072997,-1.488461,1.026659,-0.701652,-1.072997,-0.004625,-1.419405,-0.004945,-1.445066,0.024038,-0.989667,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4292
-0.701652,-1.151893,-1.488461,1.026659,-0.701652,-1.151893,-0.004625,-1.419405,-0.004945,-1.445066,0.024038,-0.910835,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4291
-0.701652,-1.230789,-1.488461,1.026659,-0.701652,-1.230789,-0.004625,-1.419405,-0.004945,-1.445066,0.024038,-0.832004,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,4290
-0.621704,-1.230789,-1.488461,1.026659,-0.621704,-1.230789,1.411995,-0.007682,0.716221,-0.726405,0.024038,-0.753172,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4289
-0.541756,-1.230789,-1.488461,1.026659,-0.541756,-1.230789,1.411995,-0.007682,1.437387,-0.007744,0.024038,-0.674341,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4288
-0.461808,-1.230789,-1.488461,1.026659,-0.461808,-1.230789,1.411995,-0.007682,1.437387,-0.007744,0.024038,-0.595509,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4287
-0.381859,-1.230789,-1.488461,1.026659,-0.381859,-1.230789,1.411995,-0.007682,1.437387,-0.007744,0.024038,-0.516678,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,4286
-0.381859,-1.151893,-1.488461,1.026659,-0.381859,-1.151893,-0.004625,1.40404,0.716221,0.710918,0.024038,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4285
-0.381859,-1.072997,-1.488461,1.026659,-0.381859,-1.072997,-0.004625,1.40404,-0.004945,1.429579,0.024038,-0.359015,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4284
-0.381859,-0.994101,-1.488461,1.026659,-0.381859,-0.994101,-0.004625,1.40404,-0.004945,1.429579,0.024038,-0.280183,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4283
-0.381859,-0.915205,-1.488461,1.026659,-0.381859,-0.915205,-0.004625,1.40404,-0.004945,1.429579,0.024038,-0.201352,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4282
-0.381859,-0.836309,-1.488461,1.026659,-0.381859,-0.836309,-0.004625,1.40404,-0.004945,1.429579,0.024038,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4281
-0.381859,-0.757412,-1.488461,1.026659,-0.381859,-0.757412,-0.004625,1.40404,-0.004945,1.429579,0.104882,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4280
-0.381859,-0.678516,-1.488461,1.026659,-0.381859,-0.678516,-0.004625,1.40404,-0.004945,1.429579,0.185726,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4279
-0.381859,-0.59962,-1.488461,1.026659,-0.381859,-0.59962,-0.004625,1.40404,-0.004945,1.429579,0.266569,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4278
-0.381859,-0.520724,-1.488461,1.026659,-0.381859,-0.520724,-0.004625,1.40404,-0.004945,1.429579,0.347413,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4277
-0.381859,-0.441828,-1.488461,1.026659,-0.381859,-0.441828,-0.004625,1.40404,-0.004945,1.429579,0.347413,-0.043689,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4276
-0.381859,-0.362932,-1.488461,1.026659,-0.381859,-0.362932,-0.004625,1.40404,-0.004945,1.429579,0.347413,0.035143,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4275
-0.381859,-0.284036,-1.488461,1.026659,-0.381859,-0.284036,-0.004625,1.40404,-0.004945,1.429579,0.347413,0.113975,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4274
-0.381859,-0.20514,-1.488461,1.026659,-0.381859,-0.20514,-0.004625,1.40404,-0.004945,1.429579,0.347413,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4273
-0.381859,-0.126244,-1.488461,1.026659,-0.381859,-0.126244,-0.004625,1.40404,-0.004945,1.429579,0.266569,0.192806,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,4272
-0.301911,-0.126244,-1.488461,1.026659,-0.301911,-0.126244,1.411995,-0.007682,0.716221,0.710918,0.185726,0.192806,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4271
-0.221963,-0.126244,-1.488461,1.026659,-0.221963,-0.126244,1.411995,-0.007682,1.437387,-0.007744,0.104882,0.192806,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4270
-0.142015,-0.126244,-1.488461,1.026659,-0.142015,-0.126244,1.411995,-0.007682,1.437387,-0.007744,0.024038,0.192806,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4269
-0.062067,-0.126244,-1.488461,1.026659,-0.062067,-0.126244,1.411995,-0.007682,1.437387,-0.007744,-0.056805,0.192806,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,4268
-0.062067,-0.047348,-1.488461,1.026659,-0.062067,-0.047348,-0.004625,1.40404,0.716221,0.710918,-0.137649,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4267
-0.062067,0.031548,-1.488461,1.026659,-0.062067,0.031548,-0.004625,1.40404,-0.004945,1.429579,-0.218493,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4266
-0.062067,0.110444,-1.488461,1.026659,-0.062067,0.110444,-0.004625,1.40404,-0.004945,1.429579,-0.299336,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4265
-0.062067,0.18934,-1.488461,1.026659,-0.062067,0.18934,-0.004625,1.40404,-0.004945,1.429579,-0.38018,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4264
-0.062067,0.268236,-1.488461,1.026659,-0.062067,0.268236,-0.004625,1.40404,-0.004945,1.429579,-0.461024,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4263
-0.062067,0.347132,-1.488461,1.026659,-0.062067,0.347132,-0.004625,1.40404,-0.004945,1.429579,-0.541867,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4262
-0.062067,0.426028,-1.488461,1.026659,-0.062067,0.426028,-0.004625,1.40404,-0.004945,1.429579,-0.622711,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4261
-0.062067,0.504924,-1.488461,1.026659,-0.062067,0.504924,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4260
-0.062067,0.583821,-1.488461,1.026659,-0.062067,0.583821,-0.004625,1.40404,-0.004945,1.429579,-0.784399,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4259
-0.062067,0.662717,-1.488461,1.026659,-0.062067,0.662717,-0.004625,1.40404,-0.004945,1.429579,-0.865242,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4258
-0.062067,0.741613,-1.488461,1.026659,-0.062067,0.741613,-0.004625,1.40404,-0.004945,1.429579,-0.946086,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4257
-0.062067,0.820509,-1.488461,1.026659,-0.062067,0.820509,-0.004625,1.40404,-0.004945,1.429579,-1.02693,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4256
-0.062067,0.899405,-1.488461,1.026659,-0.062067,0.899405,-0.004625,1.40404,-0.004945,1.429579,-1.107773,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4255
-0.062067,0.978301,-1.488461,1.026659,-0.062067,0.978301,-0.004625,1.40404,-0.004945,1.429579,-1.188617,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4254
-0.062067,1.057197,-1.488461,1.026659,-0.062067,1.057197,-0.004625,1.40404,-0.004945,1.429579,-1.269461,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4253
-0.062067,1.136093,-1.488461,1.026659,-0.062067,1.136093,-0.004625,1.40404,-0.004945,1.429579,-1.350304,0.192806,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,4252
-0.142015,1.136093,-1.488461,1.026659,-0.142015,1.136093,-1.421246,-0.007682,-0.726111,0.710918,-1.431148,0.192806,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4251
-0.221963,1.136093,-1.488461,1.026659,-0.221963,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.511992,0.192806,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4250
-0.301911,1.136093,-1.488461,1.026659,-0.301911,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.592835,0.192806,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4249
-0.381859,1.136093,-1.488461,1.026659,-0.381859,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,0.192806,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4248
-0.461808,1.136093,-1.488461,1.026659,-0.461808,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,0.113975,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4247
-0.541756,1.136093,-1.488461,1.026659,-0.541756,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,0.035143,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4246
-0.621704,1.136093,-1.488461,1.026659,-0.621704,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.043689,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4245
-0.701652,1.136093,-1.488461,1.026659,-0.701652,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.12252,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4244
-0.7816,1.136093,-1.488461,1.026659,-0.7816,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.201352,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4243
-0.861548,1.136093,-1.488461,1.026659,-0.861548,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.280183,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4242
-0.941496,1.136093,-1.488461,1.026659,-0.941496,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.359015,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4241
-1.021445,1.136093,-1.488461,1.026659,-1.021445,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.437846,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4240
-1.101393,1.136093,-1.488461,1.026659,-1.101393,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4239
-1.181341,1.136093,-1.488461,1.026659,-1.181341,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.595509,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4238
-1.261289,1.136093,-1.488461,1.026659,-1.261289,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.674341,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4237
-1.341237,1.136093,-1.488461,1.026659,-1.341237,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.673679,-0.753172,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4236
-1.421185,1.136093,-1.488461,1.026659,-1.421185,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.592835,-0.753172,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4235
-1.501133,1.136093,-1.488461,1.026659,-1.501133,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.511992,-0.753172,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4335
-1.581082,1.136093,-1.414926,0.035491,-1.581082,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.511992,-0.753172,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4334
-1.66103,1.136093,-1.414926,0.035491,-1.66103,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.431148,-0.753172,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4333
-1.740978,1.136093,-1.414926,0.035491,-1.740978,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-1.350304,-0.753172,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4332
-1.740978,1.057197,-1.414926,0.035491,-1.740978,1.057197,-0.004625,-1.419405,-0.726111,-0.726405,-1.269461,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4331
-1.740978,0.978301,-1.414926,0.035491,-1.740978,0.978301,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4330
-1.740978,0.899405,-1.414926,0.035491,-1.740978,0.899405,-0.004625,-1.419405,-0.004945,-1.445066,-1.107773,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4329
-1.740978,0.820509,-1.414926,0.035491,-1.740978,0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4328
-1.740978,0.741613,-1.414926,0.035491,-1.740978,0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-0.946086,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4327
-1.740978,0.662717,-1.414926,0.035491,-1.740978,0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-0.865242,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4326
-1.740978,0.583821,-1.414926,0.035491,-1.740978,0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-0.784399,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4325
-1.740978,0.504924,-1.414926,0.035491,-1.740978,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-0.703555,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4324
-1.740978,0.426028,-1.414926,0.035491,-1.740978,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-0.703555,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4323
-1.740978,0.347132,-1.414926,0.035491,-1.740978,0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-0.703555,-0.910835,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4322
-1.740978,0.268236,-1.414926,0.035491,-1.740978,0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-0.703555,-0.989667,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4321
-1.740978,0.18934,-1.414926,0.035491,-1.740978,0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-0.703555,-1.068498,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4320
-1.740978,0.110444,-1.414926,0.035491,-1.740978,0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-0.703555,-1.14733,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4319
-1.740978,0.031548,-1.414926,0.035491,-1.740978,0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-0.703555,-1.226162,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,4318
-1.66103,0.031548,-1.414926,0.035491,-1.66103,0.031548,1.411995,-0.007682,0.716221,-0.726405,-0.622711,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4317
-1.581082,0.031548,-1.414926,0.035491,-1.581082,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.541867,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4417
-1.501133,0.031548,-0.900177,0.460278,-1.501133,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.541867,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4416
-1.421185,0.031548,-0.900177,0.460278,-1.421185,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.461024,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4415
-1.341237,0.031548,-0.900177,0.460278,-1.341237,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4414
-1.261289,0.031548,-0.900177,0.460278,-1.261289,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-1.14733,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4413
-1.181341,0.031548,-0.900177,0.460278,-1.181341,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4412
-1.101393,0.031548,-0.900177,0.460278,-1.101393,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-0.989667,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4411
-1.021445,0.031548,-0.900177,0.460278,-1.021445,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-0.910835,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4410
-0.941496,0.031548,-0.900177,0.460278,-0.941496,0.031548,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-0.832004,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,4409
-0.941496,0.110444,-0.900177,0.460278,-0.941496,0.110444,-0.004625,1.40404,0.716221,0.710918,-0.38018,-0.753172,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4408
-0.941496,0.18934,-0.900177,0.460278,-0.941496,0.18934,-0.004625,1.40404,-0.004945,1.429579,-0.38018,-0.674341,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4407
-0.941496,0.268236,-0.900177,0.460278,-0.941496,0.268236,-0.004625,1.40404,-0.004945,1.429579,-0.38018,-0.595509,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4406
-0.941496,0.347132,-0.900177,0.460278,-0.941496,0.347132,-0.004625,1.40404,-0.004945,1.429579,-0.38018,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4405
-0.941496,0.426028,-0.900177,0.460278,-0.941496,0.426028,-0.004625,1.40404,-0.004945,1.429579,-0.38018,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4505
-0.941496,0.504924,0.055784,0.955862,-0.941496,0.504924,-0.004625,1.40404,-0.004945,1.429579,-0.38018,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4504
-0.941496,0.583821,0.055784,0.955862,-0.941496,0.583821,-0.004625,1.40404,-0.004945,1.429579,-0.38018,-0.359015,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,4503
