@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.19671,1.502539,-0.560713,-0.473496,0.19671,-1.502539,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,-0.055854,0.189681,0.224629,1.648214,0.055854,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.723343,0.189681,-0.551066,1.648214,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.957102,0.114642,0.224629,1.648214,-0.957102,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.657991,-0.990889,-0.110477,0.457337,-1.657991,0.990889,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.333745,-0.035437,0.379768,1.728853,-0.333745,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
1.577351,0.022066,-1.461187,0.767615,-1.577351,-0.022066,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.035431,-1.302568,-0.410634,2.551712,0.035431,1.302568,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
1.819269,-1.068809,-1.461187,1.233032,-1.819269,1.068809,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.438627,0.567504,1.465352,0.690045,0.438627,-0.567504,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.680544,-0.211693,0.33976,0.534907,0.680544,0.211693,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-0.357988,0.411664,-1.311108,-0.318357,0.357988,-0.411664,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-0.523372,-0.110477,-0.395927,1.567575,0.523372,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.519266,1.035021,1.840549,0.224629,0.519266,-1.035021,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,0.489584,-0.110477,-1.40433,1.567575,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,0.957102,-0.635753,-0.00808,0.277349,-0.957102,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,DOWN
-0.519266,-1.146729,-0.485674,-0.085649,0.519266,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.287125,0.411664,-1.236068,-0.551066,-0.287125,-0.411664,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.325657,-1.692166,-0.260556,1.931157,1.325657,1.692166,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
1.496712,1.112941,-0.260556,0.224629,-1.496712,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.357988,0.255825,-1.311108,-0.163219,0.357988,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-0.75713,-0.110477,-0.163219,1.567575,0.75713,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-0.990889,-1.01095,2.086296,-1.577351,0.990889,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.486936,0.801263,0.039602,0.06949,1.486936,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.496712,-0.523372,-1.611266,-0.163219,-1.496712,0.523372,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
1.73863,-0.211693,-0.335595,0.534907,-1.73863,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
-0.19671,0.255825,-0.035437,1.155462,0.19671,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.357988,0.255825,-0.110477,1.000323,0.357988,-0.255825,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.680544,-0.990889,-0.035437,0.147059,0.680544,0.990889,-0.028297,1.42769,-0.029072,1.455597,-0.36892,-0.149938,-0.548909,1.752734,-0.610712,DOWN
0.851599,-0.445452,-0.035437,0.845184,-0.851599,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,1.112941,0.4148,0.224629,0.438627,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.206486,-1.302568,-1.311108,2.241435,-0.206486,1.302568,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
1.577351,-0.91297,-0.035437,-1.016483,-1.577351,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,0.099986,0.039602,1.310601,-1.899908,-0.099986,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.879182,2.365826,0.612476,1.728853,-0.879182,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-0.679211,-0.110477,-0.240788,1.567575,0.679211,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.599905,-0.211693,0.039602,-0.163219,0.599905,0.211693,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.599905,-0.367532,0.039602,-0.00808,0.599905,0.367532,-0.028297,1.42769,-0.732888,0.717538,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.519266,-0.289613,1.990628,-1.40433,0.519266,0.289613,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-1.003101,1.035021,1.915589,0.534907,1.003101,-1.035021,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-1.486936,0.177905,0.039602,0.690045,1.486936,-0.177905,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.164379,0.022066,-0.560713,0.06949,1.164379,-0.022066,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
0.206486,-0.133773,-1.311108,1.077893,-0.206486,0.133773,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.486936,0.801263,-0.110477,-0.551066,1.486936,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.254795,0.879182,0.264721,-0.00808,-1.254795,-0.879182,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.657991,-1.925925,-0.410634,0.06949,-1.657991,1.925925,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,DOWN
0.932238,-1.068809,-2.4367,1.388171,-0.932238,1.068809,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.245018,-1.146729,1.015115,-0.318357,1.245018,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,0.957102,-0.785832,0.612476,0.438627,-0.957102,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-1.614247,-0.035437,2.319004,0.438627,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
-1.164379,0.489584,2.816062,-0.00808,1.164379,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.73863,-0.445452,0.189681,0.767615,-1.73863,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.19671,1.190861,-0.035437,0.224629,0.19671,-1.190861,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.255825,1.540391,-1.947316,1.728853,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.254795,-1.536327,-0.035437,0.147059,-1.254795,1.536327,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.022066,0.189681,0.147059,1.648214,-0.022066,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.045208,0.333745,-1.686305,1.233032,-0.045208,-0.333745,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
0.125847,-1.458407,-1.761345,2.163865,-0.125847,1.458407,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-0.91297,-1.161029,-0.00808,0.438627,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.012877,-1.302568,-0.110477,2.319004,-1.012877,1.302568,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-1.406297,-0.367532,-0.110477,1.543309,1.406297,0.367532,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.003101,-0.83505,-0.110477,-0.318357,1.003101,0.83505,-0.028297,1.42769,-0.029072,1.455597,-0.36892,-0.149938,-0.548909,1.752734,-0.610712,DOWN
0.77096,-0.91297,0.039602,1.853587,-0.77096,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.164379,-1.068809,2.816062,1.543309,1.164379,1.068809,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,1.112941,-1.311108,0.06949,0.277349,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.496712,-0.211693,-0.710792,-0.00808,-1.496712,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.609682,-0.367532,-0.110477,-0.938913,-0.609682,0.367532,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,0.099986,-2.136542,0.379768,-0.851599,-0.099986,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-0.211693,-1.161029,-0.706205,0.438627,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.567504,-0.035437,0.147059,1.728853,-0.567504,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.609682,1.26878,-1.311108,-0.240788,-0.609682,-1.26878,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.657991,-1.614247,-0.110477,1.077893,-1.657991,1.614247,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
1.093517,1.502539,-1.236068,-0.085649,-1.093517,-1.502539,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
1.174156,1.035021,0.4148,0.06949,-1.174156,-1.035021,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.73863,-0.367532,0.189681,0.690045,-1.73863,0.367532,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.609682,-0.75713,-0.110477,-0.551066,-0.609682,0.75713,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,-1.536327,-1.311108,0.612476,0.277349,1.536327,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-1.486936,-0.055854,0.039602,0.922754,1.486936,0.055854,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,0.099986,0.114642,-1.559469,0.277349,-0.099986,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.486936,0.022066,0.189681,-0.551066,1.486936,-0.022066,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.206486,0.957102,-1.311108,-0.00808,-0.206486,-0.957102,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-0.91297,-0.110477,-0.00808,1.567575,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,0.645423,-0.110477,-0.861344,-0.851599,-0.645423,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.357988,-0.523372,-0.110477,1.776018,0.357988,0.523372,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
0.851599,-0.83505,-0.035437,0.767615,-0.851599,0.83505,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-0.445452,-1.161029,-0.473496,0.438627,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,0.957102,2.140707,0.224629,0.438627,-0.957102,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.045208,1.190861,-0.035437,0.147059,-0.045208,-1.190861,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.761183,1.3467,-0.710792,-0.163219,0.761183,-1.3467,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
0.851599,0.333745,-0.110477,-0.551066,-0.851599,-0.333745,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-0.445452,-0.035437,-0.00808,-1.577351,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.609682,-1.224648,-0.110477,-0.085649,-0.609682,1.224648,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
-1.003101,1.42462,1.915589,0.147059,1.003101,-1.42462,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,0.801263,-0.110477,-1.714608,1.567575,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,-0.289613,-0.035437,0.690045,-0.851599,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-0.91297,-0.110477,-0.00808,1.567575,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.680544,0.879182,-0.110477,0.147059,0.680544,-0.879182,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,-0.679211,-0.335595,-1.249191,-1.899908,0.679211,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.08374,0.177905,-0.560713,-1.094052,1.08374,-0.177905,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-1.458407,2.215747,2.86199,0.438627,1.458407,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,0.333745,-0.110477,-1.249191,1.567575,-0.333745,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.761183,1.26878,-0.710792,-0.085649,0.761183,-1.26878,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
1.174156,0.255825,-0.110477,0.922754,-1.174156,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.287125,-1.146729,-1.311108,-0.00808,-0.287125,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.645423,2.515904,0.922754,1.648214,-0.645423,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.099986,-0.035437,-0.00808,1.728853,-0.099986,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.657991,-1.770086,-0.110477,1.233032,-1.657991,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
1.012877,-1.146729,-0.035437,2.629282,-1.012877,1.146729,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-1.406297,0.723343,-0.110477,0.457337,1.406297,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.093517,0.723343,-0.110477,0.534907,-1.093517,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.174156,1.035021,0.564879,-0.00808,-1.174156,-1.035021,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.174156,0.489584,0.564879,0.534907,-1.174156,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.254795,-1.302568,-2.211581,0.612476,-1.254795,1.302568,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,-0.289613,-0.035437,0.224629,-0.851599,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,0.489584,0.039602,0.922754,-1.899908,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.125847,1.26878,-0.110477,-0.473496,-0.125847,-1.26878,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.411664,1.540391,-2.102455,1.728853,-0.411664,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.164379,0.567504,0.189681,0.379768,1.164379,-0.567504,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.277349,-0.289613,0.114642,-1.171622,0.277349,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
1.496712,0.489584,-0.260556,0.845184,-1.496712,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,-0.133773,-0.035437,0.06949,-0.851599,0.133773,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.093517,0.255825,-2.661818,1.310601,-1.093517,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.932238,1.3467,-1.311108,-0.085649,-0.932238,-1.3467,-0.028297,1.42769,-0.029072,1.455597,-0.36892,-0.149938,-0.548909,1.752734,-0.610712,DOWN
0.77096,-0.289613,0.039602,1.233032,-0.77096,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.77096,-0.055854,-0.335595,0.690045,-0.77096,0.055854,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
0.77096,-0.601291,0.039602,1.543309,-0.77096,0.601291,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.496712,1.3467,-2.586779,0.224629,-1.496712,-1.3467,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.406297,0.022066,-0.110477,1.155462,1.406297,-0.022066,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.19671,-0.83505,-0.035437,2.241435,0.19671,0.83505,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.496712,-0.75713,-0.260556,2.086296,-1.496712,0.75713,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.411664,1.615431,-1.40433,1.648214,-0.411664,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
0.851599,0.255825,-0.035437,0.147059,-0.851599,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.529043,0.411664,0.264721,0.612476,-0.529043,-0.411664,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,DOWN
0.77096,1.112941,-0.935911,0.224629,-0.77096,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,-0.75713,0.039602,0.302198,0.277349,0.75713,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.08374,0.489584,0.114642,0.534907,1.08374,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.406297,0.801263,-0.110477,0.379768,1.406297,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.801263,1.615431,-1.792177,1.648214,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.206486,-0.367532,-1.311108,1.310601,-0.206486,0.367532,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-1.614247,-0.110477,0.690045,1.567575,1.614247,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.366917,-0.548909,-0.570481,-0.610712,DOWN
-1.325657,-0.601291,-0.260556,0.845184,1.325657,0.601291,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.567504,0.189681,-0.395927,1.648214,-0.567504,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.19671,-1.380488,-0.335595,1.000323,0.19671,1.380488,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
1.496712,-0.990889,-0.710792,0.767615,-1.496712,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
-1.567575,-0.523372,2.215747,1.46574,1.567575,0.523372,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
0.206486,-0.75713,-1.311108,1.698448,-0.206486,0.75713,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.448404,0.879182,-0.110477,0.302198,-0.448404,-0.879182,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,-1.614247,1.015115,2.629282,0.277349,1.614247,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,DOWN
1.73863,-0.601291,0.189681,0.922754,-1.73863,0.601291,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.08374,-0.289613,0.114642,1.310601,1.08374,0.289613,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
0.206486,0.567504,-0.110477,0.06949,-0.206486,-0.567504,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.012877,-0.679211,0.789997,1.853587,-1.012877,0.679211,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
