@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
170,100,30,180,-22,170,310,100,380,-10,0,-20,0,500,500,500,500,190,100,-20,0,0,0,3,0,0,0,LEFT
290,270,110,270,178,290,190,270,210,-10,0,-20,0,-30,0,-40,-60,340,270,-50,0,0.333333,0,6,0,0,0,LEFT
200,220,380,30,1482,200,280,220,260,-10,0,-20,0,-30,0,-40,-20,360,90,-160,130,0.472222,0,36,0,0,0,LEFT
380,390,310,400,39,380,100,390,90,0,10,0,20,500,500,500,500,380,360,0,30,0,0.25,4,0,0,0,LEFT
320,110,220,20,108,320,160,110,370,-10,0,-10,10,-10,20,-10,-220,330,80,-10,30,0.2,0,5,0,0,0,LEFT
380,60,260,70,133,380,100,60,420,0,-10,0,-20,10,-20,20,-300,340,80,40,-20,0,-0.285714,7,0,0,0,LEFT
210,170,40,150,189,210,270,170,310,-10,0,-20,0,-30,0,-40,-80,260,180,-50,-10,0.285714,0,7,0,0,0,LEFT
70,350,60,360,556,70,410,350,130,-10,0,-20,0,-30,0,-40,240,220,350,-150,0,0.4375,0,16,0,0,0,LEFT
260,210,290,170,399,260,220,210,270,-10,0,-20,0,-30,0,-40,-90,300,160,-40,50,0.4,0,10,0,0,0,LEFT
50,170,40,150,173,50,430,170,310,-10,0,-20,0,-30,0,-40,80,110,170,-60,0,0.285714,0,7,0,0,0,LEFT
180,350,30,380,867,180,300,350,130,-10,0,-20,0,-30,0,-40,130,410,350,-230,0,0.458333,0,24,0,0,0,LEFT
140,150,100,160,482,140,340,150,330,-10,0,-20,0,-30,0,-40,-30,280,150,-140,0,0.4,0,15,0,0,0,LEFT
260,390,160,390,938,260,220,390,90,-10,0,-20,0,-30,0,-40,90,380,310,-120,80,0.428571,0,21,0,0,0,LEFT
150,320,20,350,88,150,330,320,160,-10,0,-20,0,-30,0,-40,130,190,320,-40,0,0.2,0,5,0,0,0,LEFT
140,240,20,210,1265,140,340,240,240,-10,0,-20,0,-30,0,-40,60,400,240,-260,0,0.444444,0,27,0,0,0,LEFT
60,150,20,90,991,60,420,150,330,-10,0,-20,0,-30,0,-40,50,80,60,-20,90,0.461538,0.115385,26,0,0,0,LEFT
90,150,40,250,1041,90,390,150,330,-10,0,-20,0,-30,0,-40,20,310,150,-220,0,0.434783,0,23,0,0,0,LEFT
210,350,60,360,570,210,270,350,130,-10,0,-20,0,-30,0,-40,100,360,350,-150,0,0.4375,0,16,0,0,0,LEFT
130,320,20,350,86,130,350,320,160,-10,0,-20,0,-30,0,-40,150,170,320,-40,0,0.2,0,5,0,0,0,LEFT
110,170,60,330,975,110,370,170,310,-10,0,-20,0,-30,0,-40,20,350,170,-240,0,0.44,0,25,0,0,0,LEFT
110,40,250,30,287,110,370,40,440,-10,0,-20,0,-30,0,-40,-110,200,40,-90,0,0.4,0,10,0,0,0,LEFT
340,360,80,390,1631,340,140,360,120,-10,0,-20,0,-30,0,-40,-20,370,70,-30,290,0.463415,0.292683,41,0,0,0,LEFT
300,210,290,210,302,300,180,210,270,0,10,0,20,0,30,0,-90,300,130,0,80,0,0.333333,9,0,0,0,LEFT
290,40,160,20,235,290,190,40,440,-10,0,-20,0,-20,-10,-20,-270,310,90,-20,-50,0.375,-0.125,8,0,0,0,LEFT
210,220,70,150,390,210,270,220,260,-10,0,-20,0,-30,0,-40,-30,260,170,-50,50,0.363636,0,11,0,0,0,LEFT
400,40,210,210,294,400,80,40,440,0,-10,0,-20,0,-30,0,-360,400,130,0,-90,0,-0.4,10,0,0,0,LEFT
140,140,120,80,703,140,340,140,340,-10,0,-20,0,-30,0,-40,-40,150,70,-10,70,0.421053,0.105263,19,0,0,0,LEFT
150,420,100,140,303,150,330,420,60,-10,0,-20,0,-30,0,-40,230,220,420,-70,0,0.375,0,8,0,0,0,LEFT
220,350,40,470,1089,220,260,350,130,-10,0,-10,-10,-10,-20,-10,120,340,420,-120,-70,0.464286,-0.428571,28,0,0,0,LEFT
130,440,110,440,667,130,350,440,40,-10,0,-10,10,-10,20,-10,300,140,280,-10,160,0.444444,0.388889,18,0,0,0,LEFT
190,300,170,290,189,190,290,300,180,-10,0,-20,0,-20,10,-20,90,210,270,-20,30,0.333333,0,6,0,0,0,LEFT
60,290,40,200,1096,60,420,290,190,-10,0,-20,0,-30,0,-40,190,40,190,20,100,0.448276,0.172414,29,0,0,0,LEFT
250,350,140,350,1666,250,230,350,130,-10,0,-20,0,-30,0,-40,60,90,360,160,-10,0.261905,-0.380952,42,0,0,0,LEFT
350,40,210,210,289,350,130,40,440,-10,0,-20,0,-30,0,-40,-350,400,80,-50,-40,0.4,0,10,0,0,0,LEFT
370,230,370,220,595,370,110,230,250,-10,0,-20,0,-20,-10,-20,-160,360,320,10,-90,0.4,-0.266667,15,0,0,0,LEFT
270,180,320,200,527,270,210,180,300,-10,0,-20,0,-30,0,-40,-130,330,250,-60,-70,0.428571,0,14,0,0,0,LEFT
430,140,110,440,773,430,50,140,340,-10,0,-20,0,-20,-10,-20,-310,370,210,60,-70,0.444444,-0.333333,18,0,0,0,LEFT
150,330,400,250,32,150,330,330,150,-10,0,-20,0,500,500,500,500,180,330,-30,0,0.25,0,4,0,0,0,LEFT
390,120,260,30,803,390,90,120,360,-10,0,-20,0,-30,0,-40,-310,430,30,-40,90,0.454545,0.090909,22,0,0,0,LEFT
180,150,100,160,486,180,300,150,330,-10,0,-20,0,-30,0,-40,-70,320,150,-140,0,0.4,0,15,0,0,0,LEFT
370,320,190,330,79,370,110,320,160,-10,0,-20,0,-30,0,-40,-90,420,320,-50,0,0.333333,0,6,0,0,0,LEFT
450,130,470,40,759,450,30,130,350,0,-10,0,-20,0,-30,0,-320,430,310,20,-180,0,-0.428571,21,0,0,0,LEFT
330,330,40,150,217,330,150,330,150,0,10,0,20,0,30,0,0,330,270,0,60,0,0.285714,7,0,0,0,LEFT
350,40,290,40,1421,350,130,40,440,-10,0,-20,0,-30,0,-30,-340,300,220,50,-180,0.466667,-0.366667,30,0,0,0,LEFT
390,310,100,290,1549,390,90,310,170,-10,0,-20,0,-30,0,-40,-120,330,210,60,100,0.461538,0.25641,39,0,0,0,LEFT
150,390,390,210,1028,150,330,390,90,-10,0,-20,0,-30,0,-40,200,360,390,-210,0,0.454545,0,22,0,0,0,LEFT
140,440,60,450,338,140,340,440,40,-10,0,-20,0,-30,0,-40,260,250,440,-110,0,0.416667,0,12,0,0,0,LEFT
280,320,20,350,101,280,200,320,160,-10,0,-20,0,-30,0,-30,10,310,330,-30,-10,0.2,0,5,0,0,0,LEFT
70,310,430,330,1748,70,410,310,170,-10,0,-20,0,-30,0,-40,200,310,260,-240,50,0.477273,0.295455,44,0,0,0,LEFT
400,350,30,380,889,400,80,350,130,-10,0,-20,0,-30,0,-40,-90,440,160,-40,190,0.458333,0.291667,24,0,0,0,LEFT
150,40,250,30,291,150,330,40,440,-10,0,-20,0,-30,0,-40,-150,240,40,-90,0,0.4,0,10,0,0,0,LEFT
320,320,250,300,48,320,160,320,160,-10,0,-20,0,500,500,500,500,340,310,-20,10,0.25,0,4,0,0,0,LEFT
330,280,320,200,575,330,150,280,200,-10,0,-20,0,-30,0,-30,-80,330,210,0,70,0.428571,0.214286,14,0,0,0,LEFT
420,340,470,450,170,420,60,340,140,-10,0,-20,0,-30,0,-40,-120,460,370,-40,-30,0.375,0,8,0,0,0,LEFT
410,340,450,230,171,410,70,340,140,-10,0,-20,0,-30,0,-40,-110,460,320,-50,20,0.375,0,8,0,0,0,LEFT
300,450,180,450,422,300,180,450,30,-10,0,-20,0,-30,0,-40,110,350,400,-50,50,0.363636,0,11,0,0,0,LEFT
210,310,90,290,638,210,270,310,170,-10,0,-20,0,-30,0,-40,60,360,310,-150,0,0.4375,0,16,0,0,0,LEFT
170,300,30,120,45,170,310,300,180,-10,0,-20,0,500,500,500,500,200,300,-30,0,0.25,0,4,0,0,0,LEFT
240,160,120,260,344,240,240,160,320,-10,0,-20,0,-30,0,-40,-120,330,160,-90,0,0.4,0,10,0,0,0,LEFT
230,190,140,310,1675,230,250,190,290,-10,0,-20,0,-30,0,-40,-80,120,300,110,-110,0.465116,-0.27907,43,0,0,0,LEFT
230,40,160,20,229,230,250,40,440,-10,0,-20,0,-30,0,-40,-230,300,40,-70,0,0.375,0,8,0,0,0,LEFT
270,250,240,280,255,270,210,250,230,-10,0,-20,0,-30,0,-40,-60,310,290,-40,-40,0.333333,0,9,0,0,0,LEFT
290,270,280,220,659,290,190,270,210,-10,0,-20,0,-30,0,-40,-60,430,270,-140,0,0.4,0,15,0,0,0,LEFT
280,40,250,30,304,280,200,40,440,0,-10,0,-20,0,-30,0,-240,280,130,0,-90,0,-0.4,10,0,0,0,LEFT
360,460,380,400,188,360,120,460,20,-10,0,-20,0,-30,0,-40,60,400,430,-40,30,0.375,0,8,0,0,0,LEFT
360,220,310,170,159,360,120,220,260,0,10,0,20,0,30,0,-140,360,160,0,60,0,0.285714,7,0,0,0,LEFT
190,310,120,150,201,190,290,310,170,-10,0,-20,0,-30,0,-40,80,230,290,-40,20,0.285714,0,7,0,0,0,LEFT
170,310,120,150,199,170,310,310,170,-10,0,-20,0,-30,0,-40,100,230,310,-60,0,0.285714,0,7,0,0,0,LEFT
370,310,90,290,654,370,110,310,170,0,10,0,20,0,30,0,-60,370,160,0,150,0,0.4375,16,0,0,0,LEFT
290,150,40,250,1061,290,190,150,330,-10,0,-20,0,-30,0,-40,-180,350,230,-60,-80,0.434783,0,23,0,0,0,LEFT
170,290,160,290,858,170,310,290,190,0,-10,0,-20,0,-30,0,120,110,440,60,-150,0,-0.454545,22,0,0,0,LEFT
100,110,90,60,212,100,380,110,370,-10,0,-20,0,-30,0,-40,-30,180,90,-80,20,0.363636,0,11,0,0,0,LEFT
80,350,60,360,501,80,400,350,130,0,10,0,20,0,30,0,270,50,290,30,60,0,0.4375,16,0,0,0,LEFT
140,180,110,170,764,140,340,180,300,-10,0,-20,0,-30,0,-40,0,230,80,-90,100,0.45,0,20,0,0,0,LEFT
420,410,170,450,309,420,60,410,70,-10,0,-10,-10,-10,-20,-10,-20,400,460,20,-50,0.4,-0.3,10,0,0,0,LEFT
30,290,10,290,157,30,450,290,190,-10,0,-20,0,-30,0,-40,220,70,250,-40,40,0.333333,0,9,0,0,0,LEFT
400,290,60,290,1516,400,80,290,190,0,10,0,20,0,30,0,-110,300,30,100,260,0,0.459459,37,0,0,0,LEFT
260,350,140,360,700,260,220,350,130,-10,0,-20,0,-30,0,-40,50,440,350,-180,0,0.421053,0,19,0,0,0,LEFT
160,110,90,60,218,160,320,110,370,-10,0,-20,0,-20,10,-20,-70,160,50,0,60,0.363636,0.181818,11,0,0,0,LEFT
230,40,370,30,1467,230,250,40,440,-10,0,-20,0,-30,0,-40,-230,440,140,-210,-100,0.46875,0,32,0,0,0,LEFT
360,320,190,330,78,360,120,320,160,-10,0,-20,0,-30,0,-40,-80,410,320,-50,0,0.333333,0,6,0,0,0,LEFT
340,350,30,380,883,340,140,350,130,-10,0,-20,0,-30,0,-40,-30,440,220,-100,130,0.458333,0.041667,24,0,0,0,LEFT
180,150,140,140,-30,180,300,150,330,-10,0,-20,0,500,500,500,500,200,150,-20,0,0,0,3,0,0,0,LEFT
120,380,90,60,197,120,360,380,100,-10,0,-20,0,-30,0,-40,220,170,370,-50,10,0.285714,0,7,0,0,0,LEFT
190,350,60,360,568,190,290,350,130,-10,0,-20,0,-30,0,-40,120,340,350,-150,0,0.4375,0,16,0,0,0,LEFT
370,390,390,300,438,370,110,390,90,-10,0,-20,0,-30,0,-40,-20,390,420,-20,-30,0.428571,0,14,0,0,0,LEFT
340,270,280,220,664,340,140,270,210,-10,0,-20,0,-30,0,-40,-110,430,320,-90,-50,0.4,0,15,0,0,0,LEFT
180,90,70,160,-20,180,300,90,390,-10,0,-20,0,500,500,500,500,200,90,-20,0,0,0,3,0,0,0,LEFT
270,430,170,450,292,270,210,430,50,-10,0,-20,0,-30,0,-40,120,340,410,-70,20,0.4,0,10,0,0,0,LEFT
380,230,420,220,233,380,100,230,250,-10,0,-20,0,-30,0,-40,-190,430,210,-50,20,0.375,0,8,0,0,0,LEFT
110,450,40,460,1195,110,370,450,30,-10,0,-20,0,-30,0,-40,300,50,350,60,100,0.448276,0.241379,29,0,0,0,LEFT
170,350,20,270,992,170,310,350,130,-10,0,-20,0,-30,0,-40,140,250,280,-80,70,0.458333,0,24,0,0,0,LEFT
430,40,370,30,1487,430,50,40,440,-10,0,-10,-10,-10,-20,-10,-400,350,70,80,-30,0.375,-0.4375,32,0,0,0,LEFT
340,420,160,360,22,340,140,420,60,-10,0,-20,0,500,500,500,500,370,420,-30,0,0.25,0,4,0,0,0,LEFT
50,290,10,290,159,50,430,290,190,-10,0,-20,0,-20,10,-20,220,70,230,-20,60,0.333333,0.111111,9,0,0,0,LEFT
220,250,110,250,454,220,260,250,230,-10,0,-20,0,-30,0,-40,-10,320,250,-100,0,0.363636,0,11,0,0,0,LEFT
380,320,190,330,80,380,100,320,160,-10,0,-20,0,-30,0,-40,-100,430,320,-50,0,0.333333,0,6,0,0,0,LEFT
260,270,110,270,175,260,220,270,210,-10,0,-20,0,-30,0,-40,-30,310,270,-50,0,0.333333,0,6,0,0,0,LEFT
240,230,140,240,132,240,240,230,250,-10,0,-10,-10,-10,-20,-10,-20,250,260,-10,-30,0.2,0,5,0,0,0,LEFT
180,420,160,360,6,180,300,420,60,-10,0,-20,0,500,500,500,500,210,420,-30,0,0.25,0,4,0,0,0,LEFT
420,430,430,330,1649,420,60,430,50,-10,0,-20,0,-20,10,-20,-10,420,320,0,110,0.477273,0.431818,44,0,0,0,LEFT
60,290,470,190,1583,60,420,290,190,-10,0,-20,0,-30,0,-40,190,400,260,-340,30,0.473684,0,38,0,0,0,LEFT
140,170,40,220,45,140,340,170,310,-10,0,-20,0,500,500,500,500,170,170,-30,0,0.25,0,4,0,0,0,LEFT
320,320,10,290,229,320,160,320,160,-10,0,-20,0,-30,0,-40,-40,400,320,-80,0,0.333333,0,9,0,0,0,LEFT
150,350,140,360,689,150,330,350,130,-10,0,-20,0,-30,0,-40,160,330,350,-180,0,0.421053,0,19,0,0,0,LEFT
120,170,40,150,180,120,360,170,310,-10,0,-20,0,-30,0,-40,10,180,170,-60,0,0.285714,0,7,0,0,0,LEFT
60,450,40,460,1190,60,420,450,30,-10,0,-20,0,-30,0,-40,350,100,350,-40,100,0.448276,0.068966,29,0,0,0,LEFT
330,400,190,320,524,330,150,400,80,-10,0,-20,0,-30,0,-40,30,440,390,-110,10,0.384615,0,13,0,0,0,LEFT
390,420,160,360,27,390,90,420,60,-10,0,-20,0,500,500,500,500,420,420,-30,0,0.25,0,4,0,0,0,LEFT
320,100,160,100,782,320,160,100,380,-10,0,-20,0,-30,0,-30,-250,300,10,20,90,0.444444,0.277778,18,0,0,0,LEFT
320,400,120,400,1256,320,160,400,80,-10,0,-20,0,-30,0,-40,40,410,180,-90,220,0.46875,0.1875,32,0,0,0,LEFT
100,300,170,290,128,100,380,300,180,-10,0,-20,0,-30,0,-40,160,150,300,-50,0,0.333333,0,6,0,0,0,LEFT
130,20,280,10,736,130,350,20,460,-10,0,-20,0,-30,0,-40,-150,290,20,-160,0,0.411765,0,17,0,0,0,LEFT
360,130,470,40,750,360,120,130,350,-10,0,-20,0,-30,0,-40,-270,450,240,-90,-110,0.428571,0,21,0,0,0,LEFT
60,110,30,90,50,60,420,110,370,-10,0,-20,0,-30,0,-40,10,100,110,-40,0,0.2,0,5,0,0,0,LEFT
360,350,270,390,33,360,120,350,130,-10,0,-10,-10,500,500,500,500,370,370,-10,-20,0.25,0,4,0,0,0,LEFT
40,450,40,460,1188,40,440,450,30,-10,0,-20,0,-30,0,-40,370,120,350,-80,100,0.448276,0,29,0,0,0,LEFT
400,270,280,220,670,400,80,270,210,-10,0,-20,0,-30,0,-30,-160,410,360,-10,-90,0.4,-0.2,15,0,0,0,LEFT
220,310,120,150,204,220,260,310,170,-10,0,-10,10,-10,20,-10,80,230,260,-10,50,0.285714,0.142857,7,0,0,0,LEFT
420,350,30,380,891,420,60,350,130,-10,0,-20,0,-20,10,-20,-90,440,140,-20,210,0.458333,0.375,24,0,0,0,LEFT
180,300,30,120,46,180,300,300,180,-10,0,-20,0,500,500,500,500,210,300,-30,0,0.25,0,4,0,0,0,LEFT
350,390,160,390,947,350,130,390,90,-10,0,-20,0,-30,0,-30,10,380,220,-30,170,0.428571,0.285714,21,0,0,0,LEFT
160,190,120,370,593,160,320,190,290,-10,0,-20,0,-30,0,-40,-10,290,150,-130,40,0.444444,0,18,0,0,0,LEFT
310,320,190,330,73,310,170,320,160,-10,0,-20,0,-30,0,-40,-30,360,320,-50,0,0.333333,0,6,0,0,0,LEFT
170,290,60,290,1493,170,310,290,190,-10,0,-20,0,-30,0,-40,80,400,160,-230,130,0.459459,0,37,0,0,0,LEFT
300,250,240,280,258,300,180,250,230,-10,0,-10,-10,-10,-20,-10,-60,280,290,20,-40,0.333333,-0.222222,9,0,0,0,LEFT
190,110,30,90,63,190,290,110,370,-10,0,-20,0,-30,0,-40,-120,230,110,-40,0,0.2,0,5,0,0,0,LEFT
340,420,330,420,1125,340,140,420,60,-10,0,-20,0,-30,0,-40,40,470,310,-130,110,0.44,0,25,0,0,0,LEFT
460,80,470,10,55,460,20,80,400,0,-10,0,-20,0,-30,0,-380,460,120,0,-40,0,-0.2,5,0,0,0,LEFT
80,100,30,180,-31,80,400,100,380,-10,0,-20,0,500,500,500,500,100,100,-20,0,0,0,3,0,0,0,LEFT
240,240,20,210,1275,240,240,240,240,-10,0,-20,0,-30,0,-40,-40,400,320,-160,-80,0.444444,0,27,0,0,0,LEFT
290,110,220,20,105,290,190,110,370,-10,0,-20,0,-30,0,-40,-220,330,110,-40,0,0.2,0,5,0,0,0,LEFT
220,10,220,20,88,220,260,10,470,-10,0,-10,-10,-10,-20,-10,-220,230,40,-10,-30,0.2,0,5,0,0,0,LEFT
130,170,60,330,977,130,350,170,310,-10,0,-20,0,-30,0,-40,0,370,170,-240,0,0.44,0,25,0,0,0,LEFT
80,440,30,450,1146,80,400,440,40,-10,0,-20,0,-30,0,-40,320,320,410,-240,30,0.464286,0,28,0,0,0,LEFT
280,40,160,20,234,280,200,40,440,-10,0,-20,0,-30,0,-30,-270,310,80,-30,-40,0.375,0,8,0,0,0,LEFT
230,100,160,100,773,230,250,100,380,-10,0,-20,0,-30,0,-40,-170,350,50,-120,50,0.444444,0,18,0,0,0,LEFT
170,360,80,390,1614,170,310,360,120,-10,0,-20,0,-30,0,-40,150,410,200,-240,160,0.463415,0,41,0,0,0,LEFT
390,430,430,330,1646,390,90,430,50,-10,0,-20,0,-30,0,-40,0,420,290,-30,140,0.477273,0.363636,44,0,0,0,LEFT
390,400,120,400,1263,390,90,400,80,-10,0,-20,0,-20,10,-20,-10,390,130,0,270,0.46875,0.40625,32,0,0,0,LEFT
190,390,160,360,-22,190,290,390,90,-10,0,-20,0,500,500,500,500,220,390,-30,0,0.25,0,4,0,0,0,LEFT
130,150,100,160,481,130,350,150,330,-10,0,-20,0,-30,0,-40,-20,270,150,-140,0,0.4,0,15,0,0,0,LEFT
230,350,140,360,697,230,250,350,130,-10,0,-20,0,-30,0,-40,80,410,350,-180,0,0.421053,0,19,0,0,0,LEFT
290,320,10,290,226,290,190,320,160,-10,0,-20,0,-30,0,-40,-10,370,320,-80,0,0.333333,0,9,0,0,0,LEFT
120,240,230,240,1307,120,360,240,240,10,0,20,0,30,0,40,160,140,400,-20,-160,-0.454545,-0.242424,33,0,0,1,RIGHT
390,220,450,230,157,390,90,220,260,0,-10,0,-20,0,-30,0,-170,390,290,0,-70,0,-0.375,8,0,0,1,RIGHT
300,90,380,220,1422,300,180,90,390,0,-10,0,-20,0,-30,0,-210,160,270,140,-180,0,-0.457143,35,0,0,1,RIGHT
360,120,420,120,273,360,120,120,360,10,0,20,0,30,0,40,-200,280,120,80,0,-0.333333,0,9,0,0,1,RIGHT
270,190,270,180,845,270,210,190,290,10,0,20,0,30,0,40,-40,150,130,120,60,-0.421053,0,19,0,0,1,RIGHT
80,290,120,420,737,80,400,290,190,10,0,20,0,30,0,40,250,100,360,-20,-70,-0.45,-0.2,20,0,0,1,RIGHT
410,30,470,40,725,410,70,30,450,10,0,20,0,30,0,40,-340,310,130,100,-100,-0.428571,0,21,0,0,1,RIGHT
300,290,240,280,264,300,180,290,190,10,0,20,0,30,0,40,30,220,290,80,0,-0.333333,0,9,0,0,1,RIGHT
150,70,120,80,721,150,330,70,410,10,0,20,0,30,0,40,-40,90,190,60,-120,-0.421053,-0.105263,19,0,0,1,RIGHT
110,350,40,460,1217,110,370,350,130,10,0,20,0,30,0,40,280,60,440,50,-90,-0.448276,-0.103448,29,0,0,1,RIGHT
150,50,350,330,-5,150,330,50,430,10,0,20,0,500,500,500,500,130,50,20,0,0,0,3,0,0,1,RIGHT
150,330,40,460,1163,150,330,330,150,10,0,20,0,30,0,40,220,70,450,80,-120,-0.448276,-0.034483,29,0,0,1,RIGHT
330,230,390,210,984,330,150,230,250,10,0,20,0,30,0,40,-60,120,230,210,0,-0.454545,0,22,0,0,1,RIGHT
80,90,230,430,1074,80,400,90,390,10,0,20,0,30,0,40,50,140,150,-60,-60,-0.444444,-0.185185,27,0,0,1,RIGHT
170,240,170,290,201,170,310,240,240,10,0,20,0,30,0,40,110,130,250,40,-10,-0.333333,0,6,0,0,1,RIGHT
180,110,330,90,576,180,300,110,370,10,0,20,0,30,0,40,-30,120,210,60,-100,-0.411765,-0.058824,17,0,0,1,RIGHT
130,170,170,250,937,130,350,170,310,10,0,20,0,30,0,30,70,170,290,-40,-120,-0.434783,-0.304348,23,0,0,1,RIGHT
400,320,410,220,6,400,80,320,160,10,0,10,10,500,500,500,500,390,300,10,20,-0.25,0,4,0,0,1,RIGHT
420,450,470,450,145,420,60,450,30,10,0,20,0,30,0,40,70,350,450,70,0,-0.375,0,8,0,0,1,RIGHT
170,380,170,330,-54,170,310,380,100,10,0,20,0,500,500,500,500,150,380,20,0,0,0,3,0,0,1,RIGHT
470,80,470,90,183,470,10,80,400,10,0,20,0,30,0,40,-350,400,80,70,0,-0.375,0,8,0,0,1,RIGHT
120,90,440,70,1167,120,360,90,390,10,0,20,0,30,0,40,10,50,290,70,-200,-0.466667,-0.2,30,0,0,1,RIGHT
400,0,470,10,27,400,80,0,480,10,0,20,0,30,0,40,-360,360,0,40,0,-0.2,0,5,0,0,1,RIGHT
50,140,10,290,178,50,430,140,340,10,0,20,0,30,0,30,120,20,190,30,-50,-0.333333,0,9,0,0,1,RIGHT
200,60,280,10,713,200,280,60,420,10,0,20,0,30,0,40,-100,70,30,130,30,-0.411765,0,17,0,0,1,RIGHT
310,70,410,70,1576,310,170,70,410,10,0,20,0,30,0,40,-200,100,250,210,-180,-0.475,0,40,0,0,1,RIGHT
50,260,60,360,513,50,430,260,220,0,-10,0,-20,0,-30,0,210,110,350,-60,-90,0,-0.4375,16,0,0,1,RIGHT
390,470,470,450,194,390,90,470,10,10,0,20,0,30,0,40,120,320,470,70,0,-0.375,0,8,0,0,1,RIGHT
110,200,160,470,252,110,370,200,280,10,0,10,-10,10,-20,10,100,100,250,10,-50,-0.285714,-0.142857,7,0,0,1,RIGHT
400,300,450,230,1133,400,80,300,180,10,0,10,-10,10,-20,10,-90,340,400,60,-100,-0.444444,-0.407407,27,0,0,1,RIGHT
340,190,320,200,561,340,140,190,290,10,0,20,0,30,0,30,-120,320,280,20,-90,-0.428571,-0.214286,14,0,0,1,RIGHT
330,210,410,220,24,330,150,210,270,10,0,20,0,500,500,500,500,300,210,30,0,-0.25,0,4,0,0,1,RIGHT
130,320,140,310,1714,130,350,320,160,10,0,10,10,10,20,10,200,140,350,-10,-30,-0.465116,0.44186,43,0,0,1,RIGHT
270,80,370,30,1445,270,210,80,400,10,0,20,0,30,0,40,-150,320,40,-50,40,-0.46875,0.125,32,0,0,1,RIGHT
320,380,430,330,1708,320,160,380,100,10,0,20,0,30,0,40,100,100,310,220,70,-0.477273,0,44,0,0,1,RIGHT
430,210,450,200,683,430,50,210,270,10,0,20,0,30,0,40,-180,270,210,160,0,-0.411765,0,17,0,0,1,RIGHT
270,370,250,30,338,270,210,370,110,10,0,20,0,30,0,30,130,240,310,30,60,-0.4,0.1,10,0,0,1,RIGHT
120,250,390,270,354,120,360,250,230,10,0,20,0,30,0,40,170,80,210,40,40,-0.333333,0,9,0,0,1,RIGHT
230,320,420,310,1478,230,250,320,160,10,0,20,0,20,10,20,110,210,40,20,280,-0.451613,0.387097,31,0,0,1,RIGHT
350,350,380,360,134,350,130,350,130,10,0,20,0,30,0,40,40,300,350,50,0,-0.333333,0,6,0,0,1,RIGHT
240,420,310,400,20,240,240,420,60,10,0,10,10,500,500,500,500,230,400,10,20,-0.25,0,4,0,0,1,RIGHT
160,80,60,400,864,160,320,80,400,10,0,20,0,30,0,40,-40,20,150,140,-70,-0.454545,-0.045455,22,0,0,1,RIGHT
350,120,360,120,300,350,130,120,360,10,0,20,0,20,10,20,-210,360,70,-10,50,-0.363636,0.181818,11,0,0,1,RIGHT
360,120,60,450,400,360,120,120,360,10,0,20,0,30,0,30,-210,360,70,0,50,-0.416667,0.166667,12,0,0,1,RIGHT
390,430,400,410,-4,390,90,430,50,10,0,20,0,500,500,500,500,360,430,30,0,-0.25,0,4,0,0,1,RIGHT
190,60,320,60,27,190,290,60,420,10,0,20,0,500,500,500,500,160,60,30,0,-0.25,0,4,0,0,1,RIGHT
90,220,320,220,112,90,390,220,260,10,0,10,-10,10,-20,10,140,80,250,10,-30,-0.2,0,5,0,0,1,RIGHT
390,80,470,80,564,390,90,80,400,10,0,20,0,30,0,40,-270,300,110,90,-30,-0.384615,0,13,0,0,1,RIGHT
130,10,250,30,278,130,350,10,470,10,0,20,0,30,0,40,-80,110,40,20,-30,-0.4,0,10,0,0,1,RIGHT
420,150,420,220,247,420,60,150,330,10,0,20,0,30,0,40,-230,350,150,70,0,-0.375,0,8,0,0,1,RIGHT
340,160,310,170,193,340,140,160,320,10,0,20,0,30,0,40,-140,300,140,40,20,-0.285714,0,7,0,0,1,RIGHT
130,390,410,420,379,130,350,390,90,10,0,20,0,30,0,40,300,30,410,100,-20,-0.384615,0,13,0,0,1,RIGHT
320,90,440,70,1147,320,160,90,390,10,0,20,0,30,0,40,-190,40,100,280,-10,-0.466667,0,30,0,0,1,RIGHT
190,420,410,420,370,190,290,420,60,10,0,20,0,20,10,20,250,100,390,90,30,-0.384615,0.230769,13,0,0,1,RIGHT
240,180,470,190,1548,240,240,180,300,10,0,10,-10,10,-20,10,-50,80,290,160,-110,-0.473684,-0.447368,38,0,0,1,RIGHT
